video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Anak saya minum HUFAGRIP SIRUP penurun panas dari mulai imunisasi pertama sampai sekarang umur 5 bulan, alhamdulilaah sehat sehat aja dengan berat 7 kg... saya imbangin susu dengan air putih.. hufagrip diberikan bidan unuk mencegah demam tinggi...",anak saya minum hufagrip sirup penurun panas dari mulai imunisasi pertama sampai sekarang umur bulan alhamdulilaah sehat sehat aja dengan berat kg saya imbangin susu dengan air putih hufagrip diberikan bidan unuk mencegah demam tinggi,anak minum hufagrip sirup turun panas mulai imunisasi pertama sekarang umur bulan alhamdulilaah sehat sehat aja berat kg imbangin susu air putih hufagrip beri bidan unuk cegah demam tinggi,anak minum hufagrip sirup turun panas mulai imunisasi pertama sekarang umur bulan alhamdulilaah sehat sehat saja berat kg imbangin susu air putih hufagrip beri bidan unuk cegah demam tinggi,anak minum hufagrip sirup turun panas mulai imunisasi pertama sekarang umur bulan alhamdulilaah sehat sehat saja berat kg imbangin susu air putih hufagrip beri bidan unuk cegah demam tinggi,"['anak', 'minum', 'hufagrip', 'sirup', 'turun', 'panas', 'mulai', 'imunisasi', 'pertama', 'sekarang', 'umur', 'bulan', 'alhamdulilaah', 'sehat', 'sehat', 'saja', 'berat', 'kg', 'imbangin', 'susu', 'air', 'putih', 'hufagrip', 'beri', 'bidan', 'unuk', 'cegah', 'demam', 'tinggi']",1
video2,"Skrng d medsos,bnyk.iklan2 vitamin ,madu2,vit otak sirup,tetes buat ank2 ABK,speekdelay,kurang nafsu mkn dll,dg jnji2 kesembuhan,cpt gemuk,cpt bicara yg dosisnya bs 2/3 x sehari...tolong d cek.juga",skrng d medsos bnyk iklan vitamin madu vit otak sirup tetes buat ank abk speekdelay kurang nafsu mkn dll dg jnji kesembuhan cpt gemuk cpt bicara yg dosisnya bs x sehari tolong d cek juga,skrng d medsos bnyk iklan vitamin madu vit otak sirup tetes buat ank abk speekdelay kurang nafsu mkn dg jnji sembuh cpt gemuk cpt bicara yg dosis bs x hari d cek,sekarang di medsos banyak iklan vitamin madu vit otak sirup tetes buat anak abk speekdelay kurang nafsu makin dengan jnji sembuh cepat gemuk cepat bicara yang dosis bisa kali hari di cek,sekarang di medsos banyak iklan vitamin madu vit otak sirup tetes buat anak abk speekdelay kurang nafsu makin dengan jnji sembuh cepat gemuk cepat bicara yang dosis bisa kali hari di cek,"['sekarang', 'di', 'medsos', 'banyak', 'iklan', 'vitamin', 'madu', 'vit', 'otak', 'sirup', 'tetes', 'buat', 'anak', 'abk', 'speekdelay', 'kurang', 'nafsu', 'makin', 'dengan', 'jnji', 'sembuh', 'cepat', 'gemuk', 'cepat', 'bicara', 'yang', 'dosis', 'bisa', 'kali', 'hari', 'di', 'cek']",0
video1,Kerana itu di malaysia ubat batuk ubat selsama dan cirit birit tidak disaran atau diberi kepada anak2 dibawah umur setahun.,kerana itu di malaysia ubat batuk ubat selsama dan cirit birit tidak disaran atau diberi kepada anak dibawah umur setahun,rana di malaysia ubat batuk ubat selsama cirit birit sar beri anak bawah umur tahun,ranah di malaysia ubat batuk ubat selsama cirit birit sar beri anak bawah umur tahun,ranah di malaysia ubat batuk ubat selsama cirit birit sar beri anak bawah umur tahun,"['ranah', 'di', 'malaysia', 'ubat', 'batuk', 'ubat', 'selsama', 'cirit', 'birit', 'sar', 'beri', 'anak', 'bawah', 'umur', 'tahun']",0
video1,"Tredingkan gaes, share di WA keluarga",tredingkan gaes share di wa keluarga,tredingkan gaes share wa keluarga,tredingkan gaes share wa keluarga,tredingkan gaes share wa keluarga,"['tredingkan', 'gaes', 'share', 'wa', 'keluarga']",0
video1,sneng sma pnjlsan dokter richard klo mslh bginian drpd mslh yg onoh onoh. lnjutkan konten yg mencerdaskan bangsa.,sneng sma pnjlsan dokter richard klo mslh bginian drpd mslh yg onoh onoh lnjutkan konten yg mencerdaskan bangsa,sneng sma pnjlsan dokter richard klo mslh bginian drpd mslh yg onoh onoh lnjutkan konten yg cerdas bangsa,senang sama pnjlsan dokter richard kalo masalah bginian daripada masalah yang sono sono lnjutkan konten yang cerdas bangsa,senang sama pnjlsan dokter richard kalo masalah bginian daripada masalah yang sono sono lnjutkan konten yang cerdas bangsa,"['senang', 'sama', 'pnjlsan', 'dokter', 'richard', 'kalo', 'masalah', 'bginian', 'daripada', 'masalah', 'yang', 'sono', 'sono', 'lnjutkan', 'konten', 'yang', 'cerdas', 'bangsa']",1
video2,Harus pake obat apa dok klw anak demam?,harus pake obat apa dok klw anak demam,pake obat apa dok klw anak demam,pakai obat apa dok kalau anak demam,pakai obat apa dok kalau anak demam,"['pakai', 'obat', 'apa', 'dok', 'kalau', 'anak', 'demam']",0
video1,"Menurut saya, obat sirup itu gak bahaya. .. kenapa sekarang dilarang. Ada apa ini?.",menurut saya obat sirup itu gak bahaya kenapa sekarang dilarang ada apa ini,turut obat sirup gak bahaya sekarang larang apa,turut obat sirup enggak bahaya sekarang larang apa,turut obat sirup enggak bahaya sekarang larang apa,"['turut', 'obat', 'sirup', 'enggak', 'bahaya', 'sekarang', 'larang', 'apa']",0
video2,"Dr . Richard lee... Aku nge fans 🤗 ""Sukses Sehat selalu """,dr richard lee aku nge fans sukses sehat selalu,dr richard lee aku nge fans sukses sehat selalu,dari richard lee aku nge fan sukses sehat selalu,dari richard lee aku nge fan sukses sehat selalu,"['dari', 'richard', 'lee', 'aku', 'nge', 'fan', 'sukses', 'sehat', 'selalu']",1
video1,"DOKTER ABAL2, HANYA ALLAH YG MAHA PENYEMBUH,BUKAN SIRUP,JARUM SUNTIK, ATAU OBAT2 TAN KIMIA YG DOKTER RICAR PUNYA",dokter abal hanya allah yg maha penyembuh bukan sirup jarum suntik atau obat tan kimia yg dokter ricar punya,dokter abal allah yg maha sembuh bukan sirup jarum suntik obat tan kimia yg dokter ricar punya,dokter abal allah yang maha sembuh bukan sirup jarum suntik obat tan kimia yang dokter ricar punya,dokter abal allah yang maha sembuh bukan sirup jarum suntik obat tan kimia yang dokter ricar punya,"['dokter', 'abal', 'allah', 'yang', 'maha', 'sembuh', 'bukan', 'sirup', 'jarum', 'suntik', 'obat', 'tan', 'kimia', 'yang', 'dokter', 'ricar', 'punya']",-1
video1,Kalau scott's emulsion itu boleh di konsumsi dok?,kalau scott s emulsion itu boleh di konsumsi dok,kalau scott s emulsion boleh konsumsi dok,kalau scott si emulsion boleh konsumsi dok,kalau scott si emulsion boleh konsumsi dok,"['kalau', 'scott', 'si', 'emulsion', 'boleh', 'konsumsi', 'dok']",0
video2,"anak paling cocok pakai paracetamol tempra forte,dia riwayat kejang demam.pakai tempra forte lngsung adem, ada berita ini jdi galau hrs pakai apa,krn nemu yg cocok untuk anak lama dan ganti ganti paracetamol, 2 mggu lalu baru pakai paracetamol tempra forte,dan Alhamdulillah sembuh dan tidak ada efek apapun,dengan berita heboh ini bikin pusing, krn konsumsi tempra tahunan tp munculnya sekarang",anak paling cocok pakai paracetamol tempra forte dia riwayat kejang demam pakai tempra forte lngsung adem ada berita ini jdi galau hrs pakai apa krn nemu yg cocok untuk anak lama dan ganti ganti paracetamol mggu lalu baru pakai paracetamol tempra forte dan alhamdulillah sembuh dan tidak ada efek apapun dengan berita heboh ini bikin pusing krn konsumsi tempra tahunan tp munculnya sekarang,anak paling cocok pakai paracetamol tempra forte riwayat kejang demam pakai tempra forte lngsung adem berita jdi galau hrs pakai apa krn nemu yg cocok anak lama ganti ganti paracetamol mggu lalu baru pakai paracetamol tempra forte alhamdulillah sembuh tidak efek apa berita heboh bikin pusing krn konsumsi tempra tahun tp muncul sekarang,anak paling cocok pakai paracetamol tempra forte riwayat kejang demam pakai tempra forte langsung adem berita jadi galau harus pakai apa karena nemu yang cocok anak lama ganti ganti paracetamol mggu lalu baru pakai paracetamol tempra forte alhamdulillah sembuh tidak efek apa berita heboh bikin pusing karena konsumsi tempra tahun tapi muncul sekarang,anak paling cocok pakai paracetamol tempra forte riwayat kejang demam pakai tempra forte langsung adem berita jadi galau harus pakai apa karena nemu yang cocok anak lama ganti ganti paracetamol mggu lalu baru pakai paracetamol tempra forte alhamdulillah sembuh tidak efek apa berita heboh bikin pusing karena konsumsi tempra tahun tapi muncul sekarang,"['anak', 'paling', 'cocok', 'pakai', 'paracetamol', 'tempra', 'forte', 'riwayat', 'kejang', 'demam', 'pakai', 'tempra', 'forte', 'langsung', 'adem', 'berita', 'jadi', 'galau', 'harus', 'pakai', 'apa', 'karena', 'nemu', 'yang', 'cocok', 'anak', 'lama', 'ganti', 'ganti', 'paracetamol', 'mggu', 'lalu', 'baru', 'pakai', 'paracetamol', 'tempra', 'forte', 'alhamdulillah', 'sembuh', 'tidak', 'efek', 'apa', 'berita', 'heboh', 'bikin', 'pusing', 'karena', 'konsumsi', 'tempra', 'tahun', 'tapi', 'muncul', 'sekarang']",0
video2,"Pembodohan massal,ini efek.micin udh mulai kelihatan,cuma pemerintah mau lepas tangan,dan mengkambing hitamkan obat sirup",pembodohan massal ini efek micin udh mulai kelihatan cuma pemerintah mau lepas tangan dan mengkambing hitamkan obat sirup,bodoh massal efek micin udh mulai lihat cuma perintah mau lepas tangan kambing hitam obat sirup,bodoh massal efek micin sudah mulai lihat cuma perintah mau lepas tangan kambing hitam obat sirup,bodoh massal efek micin sudah mulai lihat cuma perintah mau lepas tangan kambing hitam obat sirup,"['bodoh', 'massal', 'efek', 'micin', 'sudah', 'mulai', 'lihat', 'cuma', 'perintah', 'mau', 'lepas', 'tangan', 'kambing', 'hitam', 'obat', 'sirup']",-1
video1,"Yaa kalau obat batuknya bikin gagal ginjal yaa jangan beli obat, ganti saja kembali ke JAMU NENEK MOYANG..AMAN GAK BIKIN PUSING MIKIR OBAT, OKE GITU AJA HWENUAK GAK GINJAL GINJAL",yaa kalau obat batuknya bikin gagal ginjal yaa jangan beli obat ganti saja kembali ke jamu nenek moyang aman gak bikin pusing mikir obat oke gitu aja hwenuak gak ginjal ginjal,yaa kalau obat batuk bikin gagal ginjal yaa jangan beli obat ganti kembali jamu nenek moyang aman gak bikin pusing mikir obat oke gitu aja hwenuak gak ginjal ginjal,ya kalau obat batuk bikin gagal ginjal ya jangan beli obat ganti kembali jamu nenek moyang aman enggak bikin pusing mikir obat oke begitu saja hwenuak enggak ginjal ginjal,iya kalau obat batuk bikin gagal ginjal iya jangan beli obat ganti kembali jamu nenek moyang aman enggak bikin pusing mikir obat oke begitu saja hwenuak enggak ginjal ginjal,"['iya', 'kalau', 'obat', 'batuk', 'bikin', 'gagal', 'ginjal', 'iya', 'jangan', 'beli', 'obat', 'ganti', 'kembali', 'jamu', 'nenek', 'moyang', 'aman', 'enggak', 'bikin', 'pusing', 'mikir', 'obat', 'oke', 'begitu', 'saja', 'hwenuak', 'enggak', 'ginjal', 'ginjal']",-1
video1,"Izin share dok, soal nya istri saya ktakutan kmren karna 1 bulan yg lalu anak saya demam dan minum obat tersebut dan skrng sudah sembuh tapi istri saya ktakutan karna ngliat berita"" Di TV",izin share dok soal nya istri saya ktakutan kmren karna bulan yg lalu anak saya demam dan minum obat tersebut dan skrng sudah sembuh tapi istri saya ktakutan karna ngliat berita di tv,izin share dok soal nya istri ktakutan kmren karna bulan yg lalu anak demam minum obat sebut skrng sembuh istri ktakutan karna ngliat berita tv,izin share dok soal nya istri ktakutan kemarin karena bulan yang lalu anak demam minum obat sebut sekarang sembuh istri ktakutan karena ngliat berita tv,izin share dok soal nya istri ketakutan kemarin karena bulan yang lalu anak demam minum obat sebut sekarang sembuh istri ketakutan karena ngliat berita tv,"['izin', 'share', 'dok', 'soal', 'nya', 'istri', 'ketakutan', 'kemarin', 'karena', 'bulan', 'yang', 'lalu', 'anak', 'demam', 'minum', 'obat', 'sebut', 'sekarang', 'sembuh', 'istri', 'ketakutan', 'karena', 'ngliat', 'berita', 'tv']",1
video3,padahal aq batuk lebih manjur pake sirup ketimbang tablet.,padahal aq batuk lebih manjur pake sirup ketimbang tablet,padahal aq batuk lebih manjur pake sirup ketimbang tablet,padahal aku batuk lebih manjur pakai sirup ketimbang tablet,padahal aku batuk lebih manjur pakai sirup ketimbang tablet,"['padahal', 'aku', 'batuk', 'lebih', 'manjur', 'pakai', 'sirup', 'ketimbang', 'tablet']",0
video1,"Pengalihan nih , kemaren artis L ada kasus , langsung heboh & langsung jemput bola , yang kasus Ono lelet bener , kaga dijemput"" tuh bolanya,
Ini obat dari dulu gua minum & anak"" gua minum , masa tiba"" katanya bisa gagal ginjal 🙄 , pikir 😢",pengalihan nih kemaren artis l ada kasus langsung heboh langsung jemput bola yang kasus ono lelet bener kaga dijemput tuh bolanya ini obat dari dulu gua minum anak gua minum masa tiba katanya bisa gagal ginjal pikir,alih nih kemaren artis l kasus langsung heboh langsung jemput bola kasus ono lelet bener kaga jemput tuh bola obat dulu gua minum anak gua minum masa tiba kata gagal ginjal pikir,alih ini kemarin artis l kasus langsung heboh langsung jemput bola kasus sono lambat benar kagak jemput itu bola obat dulu saya minum anak saya minum masa tiba kata gagal ginjal pikir,alih ini kemarin artis l kasus langsung heboh langsung jemput bola kasus sono lambat benar kagak jemput itu bola obat dulu aku minum anak aku minum masa tiba kata gagal ginjal pikir,"['alih', 'ini', 'kemarin', 'artis', 'l', 'kasus', 'langsung', 'heboh', 'langsung', 'jemput', 'bola', 'kasus', 'sono', 'lambat', 'benar', 'kagak', 'jemput', 'itu', 'bola', 'obat', 'dulu', 'aku', 'minum', 'anak', 'aku', 'minum', 'masa', 'tiba', 'kata', 'gagal', 'ginjal', 'pikir']",-1
video1,"ahhh dr dulu obt sdh ada..tp aman kok...
itu krna pengaruh reaksi vaksin bos..",ahhh dr dulu obt sdh ada tp aman kok itu krna pengaruh reaksi vaksin bos,ahhh dr dulu obt sdh tp aman kok krna pengaruh reaksi vaksin bos,ah dari dulu obt sudah tapi aman kok karena pengaruh reaksi vaksin bos,ah dari dulu obt sudah tapi aman kok karena pengaruh reaksi vaksin bos,"['ah', 'dari', 'dulu', 'obt', 'sudah', 'tapi', 'aman', 'kok', 'karena', 'pengaruh', 'reaksi', 'vaksin', 'bos']",-1
video1,Dok EG&DEG itu betul produk propilen glikol dll atau memang itu zat berbeda yang ditambahkan saat pembuatan pelarut obat??,dok eg deg itu betul produk propilen glikol dll atau memang itu zat berbeda yang ditambahkan saat pembuatan pelarut obat,dok eg deg betul produk propilen glikol atau memang zat beda tambah buat larut obat,dok eg deg betul produk propilen glikol atau memang zat beda tambah buat larut obat,dok eg deg betul produk propilen glikol atau memang zat beda tambah buat larut obat,"['dok', 'eg', 'deg', 'betul', 'produk', 'propilen', 'glikol', 'atau', 'memang', 'zat', 'beda', 'tambah', 'buat', 'larut', 'obat']",0
video1,""" *PENJARAKAN MENTRI KESEHATAN* , karena sudah lalai dalam mengontrol bawahan sehingga membuat puluhan anak meninggal dunia""",penjarakan mentri kesehatan karena sudah lalai dalam mengontrol bawahan sehingga membuat puluhan anak meninggal dunia,penjara tri sehat sudah lalai kontrol bawah buat puluh anak tinggal dunia,penjara tri sehat sudah lalai kontrol bawah buat puluh anak tinggal dunia,penjara tri sehat sudah lalai kontrol bawah buat puluh anak tinggal dunia,"['penjara', 'tri', 'sehat', 'sudah', 'lalai', 'kontrol', 'bawah', 'buat', 'puluh', 'anak', 'tinggal', 'dunia']",-1
video3,Oia dok mw tanya apakah tolak angin anak cair boleh dikonsumsi?,oia dok mw tanya apakah tolak angin anak cair boleh dikonsumsi,oia dok mw tanya tolak angin anak cair konsumsi,oia dok mau tanya tolak angin anak cair konsumsi,oia dok mau tanya tolak angin anak cair konsumsi,"['oia', 'dok', 'mau', 'tanya', 'tolak', 'angin', 'anak', 'cair', 'konsumsi']",0
video2,"MAAF 2 NEGERI INI SELALU TRADING DGN BERITA2 YG GA BISA DI TERIMA SM OTAK.. MENURUT SAYA ITU CUMA PENGALIHAN ISU. SAMBO CS ,,EEE MUNCUL DGN SI CEKER AYAM YG NAMANYA BJORKA, NGAKU2 HACKER KASUSNY HILANG,,, EE YERBAARU LAGI IZAJAH PALSU.. MUNCUL KANJURUHAN , TIDAK MANJUR DAN KELUAR JURUS NAKURA DGY JUDUL GAGAL NASI TUNJANG,, DGN ADA NYA BERITA NAASI GAGAL NASI TUNJANG AKANKAH KABUR IJAZAH PALSU",maaf negeri ini selalu trading dgn berita yg ga bisa di terima sm otak menurut saya itu cuma pengalihan isu sambo cs eee muncul dgn si ceker ayam yg namanya bjorka ngaku hacker kasusny hilang ee yerbaaru lagi izajah palsu muncul kanjuruhan tidak manjur dan keluar jurus nakura dgy judul gagal nasi tunjang dgn ada nya berita naasi gagal nasi tunjang akankah kabur ijazah palsu,maaf negeri selalu trading dgn berita yg ga di terima sm otak turut itu cuma alih isu sambo cs eee muncul dgn si ceker ayam yg nama bjorka ngaku hacker kasusny hilang ee yerbaaru izajah palsu muncul kanjuruhan manjur keluar jurus nakura dgy judul gagal nasi tunjang dgn nya berita naasi gagal nasi tunjang kabur ijazah palsu,maaf negeri selalu trading dengan berita yang enggak di terima sama otak turut itu cuma alih isu sambo cs eee muncul dengan sih ceker ayam yang nama bjorka mengaku hacker kasusny hilang ee yerbaaru izajah palsu muncul kanjuruhan manjur keluar jurus nakura dgy judul gagal nasi tunjang dengan nya berita naasi gagal nasi tunjang kabur ijazah palsu,maaf negeri selalu trading dengan berita yang enggak di terima sama otak turut itu cuma alih isu sambo cs eee muncul dengan sih ceker ayam yang nama bjorka mengaku hacker kasusny hilang ee yerbaaru izajah palsu muncul kanjuruhan manjur keluar jurus nakura dgy judul gagal nasi tunjang dengan nya berita naasi gagal nasi tunjang kabur ijazah palsu,"['maaf', 'negeri', 'selalu', 'trading', 'dengan', 'berita', 'yang', 'enggak', 'di', 'terima', 'sama', 'otak', 'turut', 'itu', 'cuma', 'alih', 'isu', 'sambo', 'cs', 'eee', 'muncul', 'dengan', 'sih', 'ceker', 'ayam', 'yang', 'nama', 'bjorka', 'mengaku', 'hacker', 'kasusny', 'hilang', 'ee', 'yerbaaru', 'izajah', 'palsu', 'muncul', 'kanjuruhan', 'manjur', 'keluar', 'jurus', 'nakura', 'dgy', 'judul', 'gagal', 'nasi', 'tunjang', 'dengan', 'nya', 'berita', 'naasi', 'gagal', 'nasi', 'tunjang', 'kabur', 'ijazah', 'palsu']",-1
video1,Untuk dokter josss gandos,untuk dokter josss gandos,dokter josss gandos,dokter josss gandos,dokter josss gandos,"['dokter', 'josss', 'gandos']",1
video1,"Panik aku dok, ome cough sama termo Rex Udah biasa aku kasih ke anakku.
Tapi karna keterangan dokter rasa panik ku sedikit terobati. Terima kasih dok atas penjelasan nya.",panik aku dok ome cough sama termo rex udah biasa aku kasih ke anakku tapi karna keterangan dokter rasa panik ku sedikit terobati terima kasih dok atas penjelasan nya,panik aku dok ome cough sama termo rex udah biasa aku kasih anak karna terang dokter rasa panik ku sedikit obat terima kasih dok atas jelas nya,panik aku dok ome cough sama termo rex sudah biasa aku kasih anak karena terang dokter rasa panik ku sedikit obat terima kasih dok atas jelas nya,panik aku dok ome cough sama termo rex sudah biasa aku kasih anak karena terang dokter rasa panik ku sedikit obat terima kasih dok atas jelas nya,"['panik', 'aku', 'dok', 'ome', 'cough', 'sama', 'termo', 'rex', 'sudah', 'biasa', 'aku', 'kasih', 'anak', 'karena', 'terang', 'dokter', 'rasa', 'panik', 'ku', 'sedikit', 'obat', 'terima', 'kasih', 'dok', 'atas', 'jelas', 'nya']",1
