video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Klo saya mah curiga sama vaksin dokter,Krn pemerintah menyiapkan vaksin beberapa macam,tahun kemarin sinovac,skrg si dovac harus di gunakan am umur di bawah 18thn dan umur di bawah 6 THN juga di suruh vaksin,,ni gimna dok,,,?menurut dokter apakah vaksin pengaruh juga.",klo saya mah curiga sama vaksin dokter krn pemerintah menyiapkan vaksin beberapa macam tahun kemarin sinovac skrg si dovac harus di gunakan am umur di bawah thn dan umur di bawah thn juga di suruh vaksin ni gimna dok menurut dokter apakah vaksin pengaruh juga,klo mah curiga sama vaksin dokter krn perintah siap vaksin beberapa macam tahun kemarin sinovac skrg si dovac am umur bawah thn umur di bawah thn di suruh vaksin ni gimna dok turut dokter vaksin pengaruh,kalo mah curiga sama vaksin dokter karena perintah siap vaksin beberapa macam tahun kemarin sinovac sekarang sih dovac sama umur bawah tahun umur di bawah tahun di suruh vaksin nih bagaimana dok turut dokter vaksin pengaruh,kalo mah curiga sama vaksin dokter karena perintah siap vaksin beberapa macam tahun kemarin sinovac sekarang sih dovac sama umur bawah tahun umur di bawah tahun di suruh vaksin nih bagaimana dok turut dokter vaksin pengaruh,"['kalo', 'mah', 'curiga', 'sama', 'vaksin', 'dokter', 'karena', 'perintah', 'siap', 'vaksin', 'beberapa', 'macam', 'tahun', 'kemarin', 'sinovac', 'sekarang', 'sih', 'dovac', 'sama', 'umur', 'bawah', 'tahun', 'umur', 'di', 'bawah', 'tahun', 'di', 'suruh', 'vaksin', 'nih', 'bagaimana', 'dok', 'turut', 'dokter', 'vaksin', 'pengaruh']",-1
video1,Terimakasih Dok info ny jdi lega dengar ny,terimakasih dok info ny jdi lega dengar ny,terimakasih dok info ny jdi lega dengar ny,terimakasih dok informasi nya jadi lega dengar nya,terimakasih dok informasi nya jadi lega dengar nya,"['terimakasih', 'dok', 'informasi', 'nya', 'jadi', 'lega', 'dengar', 'nya']",1
video1,"trimakasih dr Richard sdh mengedukasi kita smua, anak saya lg batuk pilek tdk minum obat batuk krn takut, jd saya memberikan obat herbal yg d tanam d rmh dan minum air putih hangat yg bny.",trimakasih dr richard sdh mengedukasi kita smua anak saya lg batuk pilek tdk minum obat batuk krn takut jd saya memberikan obat herbal yg d tanam d rmh dan minum air putih hangat yg bny,trimakasih dr richard sdh edukasi smua anak lg batuk pilek tdk minum obat batuk krn takut jd beri obat herbal yg d tanam d rmh minum air putih hangat yg bny,trimakasih dari richard sudah edukasi semua anak lagi batuk pilek tidak minum obat batuk karena takut jadi beri obat herbal yang di tanam di rumah minum air putih hangat yang bny,trimakasih dari richard sudah edukasi semua anak lagi batuk pilek tidak minum obat batuk karena takut jadi beri obat herbal yang di tanam di rumah minum air putih hangat yang bny,"['trimakasih', 'dari', 'richard', 'sudah', 'edukasi', 'semua', 'anak', 'lagi', 'batuk', 'pilek', 'tidak', 'minum', 'obat', 'batuk', 'karena', 'takut', 'jadi', 'beri', 'obat', 'herbal', 'yang', 'di', 'tanam', 'di', 'rumah', 'minum', 'air', 'putih', 'hangat', 'yang', 'bny']",1
video3,Aneh nggak sih... Padahal obat sirup udah lama bingit loh di konsumsi... Tapi ketika pada kasus ginjal bersamaan.... Kok obat sirup yg di salahkan yach? Kan obat sirup udah lama banget dan kali ini baru kasus. Aneh nggak sih? 🤷🏿‍♂️🤷🏿‍♂️🤷🏿‍♂️,aneh nggak sih padahal obat sirup udah lama bingit loh di konsumsi tapi ketika pada kasus ginjal bersamaan kok obat sirup yg di salahkan yach kan obat sirup udah lama banget dan kali ini baru kasus aneh nggak sih,aneh sih padahal obat sirup udah lama bingit loh konsumsi ketika kasus ginjal sama kok obat sirup yg salah yach kan obat sirup udah lama banget kali baru kasus aneh sih,aneh sih padahal obat sirup sudah lama banget loh konsumsi ketika kasus ginjal sama kok obat sirup yang salah ya kan obat sirup sudah lama banget kali baru kasus aneh sih,aneh sih padahal obat sirup sudah lama banget loh konsumsi ketika kasus ginjal sama kok obat sirup yang salah iya kan obat sirup sudah lama banget kali baru kasus aneh sih,"['aneh', 'sih', 'padahal', 'obat', 'sirup', 'sudah', 'lama', 'banget', 'loh', 'konsumsi', 'ketika', 'kasus', 'ginjal', 'sama', 'kok', 'obat', 'sirup', 'yang', 'salah', 'iya', 'kan', 'obat', 'sirup', 'sudah', 'lama', 'banget', 'kali', 'baru', 'kasus', 'aneh', 'sih']",0
video2,Bulan agustus kemaren ank²  pada vaksin jangan² jangan²... 🤔,bulan agustus kemaren ank  pada vaksin jangan  jangan,bulan agustus kemaren ank vaksin jangan jangan,bulan agustus kemarin anak vaksin jangan jangan,bulan agustus kemarin anak vaksin jangan jangan,"['bulan', 'agustus', 'kemarin', 'anak', 'vaksin', 'jangan', 'jangan']",-1
video1,"Setelah alm dr Ryan Thamrin, dr Richard Lee yg video n komennya gw tunggu2, thankU DRL sehat selalu",setelah alm dr ryan thamrin dr richard lee yg video n komennya gw tunggu thanku drl sehat selalu,alm dr ryan thamrin dr richard lee yg video n komennya gw tunggu thanku drl sehat selalu,almarhum dari ryan thamrin dari richard lee yang video dan komennya gue tunggu thanku drl sehat selalu,almarhum dari ryan thamrin dari richard lee yang video dan komennya aku tunggu thanku drl sehat selalu,"['almarhum', 'dari', 'ryan', 'thamrin', 'dari', 'richard', 'lee', 'yang', 'video', 'dan', 'komennya', 'aku', 'tunggu', 'thanku', 'drl', 'sehat', 'selalu']",1
video2,"Proris, Sanmol langganan anak sy dr kecil klo panas. Alhamdulillah tokcer...
Trus skrg dilarang??? Fix ini gk boleh sakit🤣",proris sanmol langganan anak sy dr kecil klo panas alhamdulillah tokcer trus skrg dilarang fix ini gk boleh sakit,proris sanmol langgan anak sy dr kecil klo panas alhamdulillah tokcer trus skrg larang fix gk sakit,proris sanmol langgan anak saya dari kecil kalo panas alhamdulillah tokcer terus sekarang larang fix enggak sakit,proris sanmol langgan anak aku dari kecil kalo panas alhamdulillah tokcer terus sekarang larang fix enggak sakit,"['proris', 'sanmol', 'langgan', 'anak', 'aku', 'dari', 'kecil', 'kalo', 'panas', 'alhamdulillah', 'tokcer', 'terus', 'sekarang', 'larang', 'fix', 'enggak', 'sakit']",-1
video1,Apakah ini ISU ya dok???pengalihan suatu kasus mungkin?? wallohualam..entahlah...Alloh Maha Tau,apakah ini isu ya dok pengalihan suatu kasus mungkin wallohualam entahlah alloh maha tau,ini isu dok alih suatu kasus mungkin wallohualam entah alloh maha tau,ini isu dok alih suatu kasus mungkin wallohualam entah allah maha tahu,ini isu dok alih suatu kasus mungkin wallohualam entah allah maha tahu,"['ini', 'isu', 'dok', 'alih', 'suatu', 'kasus', 'mungkin', 'wallohualam', 'entah', 'allah', 'maha', 'tahu']",-1
video1,Periksa vaksin covid... obat sirup sdh lama di pake gpp koq. Kemenkes jgn menyalahkan cuma obat sirup krn kasus di luar negeri.,periksa vaksin covid obat sirup sdh lama di pake gpp koq kemenkes jgn menyalahkan cuma obat sirup krn kasus di luar negeri,periksa vaksin covid obat sirup sdh lama pake gpp koq kemenkes jgn salah cuma obat sirup krn kasus luar negeri,periksa vaksin covid obat sirup sudah lama pakai enggak apa-apa kok kemenkes jangan salah cuma obat sirup karena kasus luar negeri,periksa vaksin covid obat sirup sudah lama pakai enggak apa-apa kok kemenkes jangan salah cuma obat sirup karena kasus luar negeri,"['periksa', 'vaksin', 'covid', 'obat', 'sirup', 'sudah', 'lama', 'pakai', 'enggak', 'apa-apa', 'kok', 'kemenkes', 'jangan', 'salah', 'cuma', 'obat', 'sirup', 'karena', 'kasus', 'luar', 'negeri']",0
video1,Pengaruh ijasah palsu..🤣😂,pengaruh ijasah palsu,pengaruh ijasah palsu,pengaruh ijasah palsu,pengaruh ijasah palsu,"['pengaruh', 'ijasah', 'palsu']",-1
video1,Makasih dok atas pemberitahuanya jadi lega dan gk parno,makasih dok atas pemberitahuanya jadi lega dan gk parno,makasih dok atas pemberitahuanya jadi lega gk parno,terima kasih dok atas pemberitahuanya jadi lega enggak takut,terima kasih dok atas pemberitahuanya jadi lega enggak takut,"['terima', 'kasih', 'dok', 'atas', 'pemberitahuanya', 'jadi', 'lega', 'enggak', 'takut']",1
video1,"Iya, ni sdh lm beredar baru th berbahaya, apa gunany BPom dong, ndak smua anak bs ksik obat puyer, pemerintah selalu lmbat",iya ni sdh lm beredar baru th berbahaya apa gunany bpom dong ndak smua anak bs ksik obat puyer pemerintah selalu lmbat,iya ni sdh lm edar baru th bahaya apa gunany bpom dong ndak smua anak bs ksik obat puyer perintah selalu lmbat,iya nih sudah lm edar baru tahu bahaya apa gunany bpom dong indak semua anak bisa ksik obat puyer perintah selalu lmbat,iya nih sudah lm edar baru tahu bahaya apa gunany bpom dong indak semua anak bisa ksik obat puyer perintah selalu lmbat,"['iya', 'nih', 'sudah', 'lm', 'edar', 'baru', 'tahu', 'bahaya', 'apa', 'gunany', 'bpom', 'dong', 'indak', 'semua', 'anak', 'bisa', 'ksik', 'obat', 'puyer', 'perintah', 'selalu', 'lmbat']",-1
video2,🏳 anakku selalu pake tempra😭,anakku selalu pake tempra,anak selalu pake tempra,anak selalu pakai tempra,anak selalu pakai tempra,"['anak', 'selalu', 'pakai', 'tempra']",-1
video2,"Dokter lebih baik nonton Press Conf Menteri kesehatan dulu dok. Saya penggemar dokter dari lama, tapi kali ini saya pikir dokter terlalu banyak protes dari data media media yang nulis judul clickbait.",dokter lebih baik nonton press conf menteri kesehatan dulu dok saya penggemar dokter dari lama tapi kali ini saya pikir dokter terlalu banyak protes dari data media media yang nulis judul clickbait,dokter lebih baik nonton press conf menteri sehat dulu dok gemar dokter lama kali saya pikir dokter terlalu banyak protes data media media nulis judul clickbait,dokter lebih baik menonton press conf menteri sehat dulu dok gemar dokter lama kali saya pikir dokter terlalu banyak protes data media media menulis judul clickbait,dokter lebih baik menonton press conf menteri sehat dulu dok gemar dokter lama kali aku pikir dokter terlalu banyak protes data media media menulis judul clickbait,"['dokter', 'lebih', 'baik', 'menonton', 'press', 'conf', 'menteri', 'sehat', 'dulu', 'dok', 'gemar', 'dokter', 'lama', 'kali', 'aku', 'pikir', 'dokter', 'terlalu', 'banyak', 'protes', 'data', 'media', 'media', 'menulis', 'judul', 'clickbait']",-1
video1,lagu lama ujung ujungnya impor,lagu lama ujung ujungnya impor,lagu lama ujung ujung impor,lagu lama ujung ujung impor,lagu lama ujung ujung impor,"['lagu', 'lama', 'ujung', 'ujung', 'impor']",-1
video2,"Anak saya slalu pake sunmol sirup, terakhir minum seminggu yg lalu, puji Tuhan anak saya sakit nya mereda dan skrg ya SEHAT WALAFIAT 😅",anak saya slalu pake sunmol sirup terakhir minum seminggu yg lalu puji tuhan anak saya sakit nya mereda dan skrg ya sehat walafiat,anak slalu pake sunmol sirup akhir minum minggu yg lalu puji tuhan anak sakit nya reda skrg sehat walafiat,anak selalu pakai sunmol sirup akhir minum minggu yang lalu puji tuhan anak sakit nya reda sekarang sehat walafiat,anak selalu pakai sunmol sirup akhir minum minggu yang lalu puji tuhan anak sakit nya reda sekarang sehat walafiat,"['anak', 'selalu', 'pakai', 'sunmol', 'sirup', 'akhir', 'minum', 'minggu', 'yang', 'lalu', 'puji', 'tuhan', 'anak', 'sakit', 'nya', 'reda', 'sekarang', 'sehat', 'walafiat']",1
video2,panadol sirup anak.。 aman kan..,panadol sirup anak aman kan,panadol sirup anak aman kan,panadol sirup anak aman kan,panadol sirup anak aman kan,"['panadol', 'sirup', 'anak', 'aman', 'kan']",0
video2,"Ini kayak kasus minyak goreng.... Nanti klo obat jadi langka, jatuhnya jadi mahal obatnya... Kan obata yang biasa dibeli ama keluarga menengah ke bawah jadi gak bisa kebeli.
.. pemerintah mau jadi apaan sih nieh🧐🧐🧐🧐 kok mencoba mbuat isu yang berdampak pda masyarakat luas??? Jelas sebelum ada isu ini ada lho anak2 yg ngalami gagal ginjal.... Cuma gak rame2 kayak sekarang....🧐🧐🧐🧐",ini kayak kasus minyak goreng nanti klo obat jadi langka jatuhnya jadi mahal obatnya kan obata yang biasa dibeli ama keluarga menengah ke bawah jadi gak bisa kebeli pemerintah mau jadi apaan sih nieh kok mencoba mbuat isu yang berdampak pda masyarakat luas jelas sebelum ada isu ini ada lho anak yg ngalami gagal ginjal cuma gak rame kayak sekarang,kayak kasus minyak goreng klo obat jadi langka jatuh jadi mahal obat kan obata biasa beli ama keluarga tengah bawah jadi gak kebel perintah mau jadi apa sih nieh kok coba mbuat isu dampak pda masyarakat luas jelas ada isu ada lho anak yg ngalami gagal ginjal cuma gak rame kayak sekarang,kayak kasus minyak goreng kalo obat jadi langka jatuh jadi mahal obat kan obata biasa beli sama keluarga tengah bawah jadi enggak kebel perintah mau jadi apa sih nieh kok coba mbuat isu dampak pada masyarakat luas jelas ada isu ada lho anak yang ngalami gagal ginjal cuma enggak ramai kayak sekarang,kayak kasus minyak goreng kalo obat jadi langka jatuh jadi mahal obat kan obata biasa beli sama keluarga tengah bawah jadi enggak kebel perintah mau jadi apa sih nieh kok coba mbuat isu dampak pada masyarakat luas jelas ada isu ada lho anak yang ngalami gagal ginjal cuma enggak ramai kayak sekarang,"['kayak', 'kasus', 'minyak', 'goreng', 'kalo', 'obat', 'jadi', 'langka', 'jatuh', 'jadi', 'mahal', 'obat', 'kan', 'obata', 'biasa', 'beli', 'sama', 'keluarga', 'tengah', 'bawah', 'jadi', 'enggak', 'kebel', 'perintah', 'mau', 'jadi', 'apa', 'sih', 'nieh', 'kok', 'coba', 'mbuat', 'isu', 'dampak', 'pada', 'masyarakat', 'luas', 'jelas', 'ada', 'isu', 'ada', 'lho', 'anak', 'yang', 'ngalami', 'gagal', 'ginjal', 'cuma', 'enggak', 'ramai', 'kayak', 'sekarang']",-1
video1,Sejak Agustus 2022 GAGAL GINJAL AKUT meningkat !!!,sejak agustus gagal ginjal akut meningkat,sejak agustus gagal ginjal akut tingkat,sejak agustus gagal ginjal akut tingkat,sejak agustus gagal ginjal akut tingkat,"['sejak', 'agustus', 'gagal', 'ginjal', 'akut', 'tingkat']",-1
video1,"Dok,kalo kosmetik yamg mengandung propilen glikol sm glikol itu gmn ya dok?lama2 juga menyakiti tubuh yg pake kosmetik itu gak ya",dok kalo kosmetik yamg mengandung propilen glikol sm glikol itu gmn ya dok lama juga menyakiti tubuh yg pake kosmetik itu gak ya,dok kalo kosmetik yamg kandung propilen glikol sm glikol gmn dok lama sakit tubuh yg pake kosmetik gak,dok kalau kosmetik yamg kandung propilen glikol sama glikol bagaimana dok lama sakit tubuh yang pakai kosmetik enggak,dok kalau kosmetik yamg kandung propilen glikol sama glikol bagaimana dok lama sakit tubuh yang pakai kosmetik enggak,"['dok', 'kalau', 'kosmetik', 'yamg', 'kandung', 'propilen', 'glikol', 'sama', 'glikol', 'bagaimana', 'dok', 'lama', 'sakit', 'tubuh', 'yang', 'pakai', 'kosmetik', 'enggak']",0
video1,Dukung dr richard jd menkes,dukung dr richard jd menkes,dukung dr richard jd menkes,dukung dari richard jadi menkes,dukung dari richard jadi menkes,"['dukung', 'dari', 'richard', 'jadi', 'menkes']",0
video2,"SELAMA MAFIA DI KESEHATAN MSH ADA JGN HARAP DUNIA KESEHATAN KITA AKAN BAIK, INGAT DUNIA KESEHATAN KITA TDK BAIK BAIK SAJA DIKARNAKAN MAFIA SKRG MENCARI CELAH UNTUK MEMBUAT RESAH MASYARAKAT AGAR HRGA2 BARANG OBAT2AN NAIK",selama mafia di kesehatan msh ada jgn harap dunia kesehatan kita akan baik ingat dunia kesehatan kita tdk baik baik saja dikarnakan mafia skrg mencari celah untuk membuat resah masyarakat agar hrga barang obatan naik,lama mafia sehat msh jgn harap dunia sehat akan baik ingat dunia sehat tdk baik baik dikarnakan mafia skrg cari celah buat resah masyarakat hrga barang obat naik,lama mafia sehat masih jangan harap dunia sehat akan baik ingat dunia sehat tidak baik baik dikarnakan mafia sekarang cari celah buat resah masyarakat hrga barang obat naik,lama mafia sehat masih jangan harap dunia sehat akan baik ingat dunia sehat tidak baik baik dikarnakan mafia sekarang cari celah buat resah masyarakat hrga barang obat naik,"['lama', 'mafia', 'sehat', 'masih', 'jangan', 'harap', 'dunia', 'sehat', 'akan', 'baik', 'ingat', 'dunia', 'sehat', 'tidak', 'baik', 'baik', 'dikarnakan', 'mafia', 'sekarang', 'cari', 'celah', 'buat', 'resah', 'masyarakat', 'hrga', 'barang', 'obat', 'naik']",-1
video2,BPOM ngapain? Sertifikatnya dijual?,bpom ngapain sertifikatnya dijual,bpom ngapain sertifikat jual,bpom mengapai sertifikat jual,bpom mengapai sertifikat jual,"['bpom', 'mengapai', 'sertifikat', 'jual']",-1
video1,Dok guna ya royal jeli itu buat apa ja dok,dok guna ya royal jeli itu buat apa ja dok,dok ya royal jeli buat apa ja dok,dok iya royal jeli buat apa saja dok,dok iya royal jeli buat apa saja dok,"['dok', 'iya', 'royal', 'jeli', 'buat', 'apa', 'saja', 'dok']",0
video2,Jangan2 gara2 emaknya di vaksin covid🤔🤔,jangan gara emaknya di vaksin covid,jangan gara emaknya vaksin covid,jangan gara emaknya vaksin covid,jangan gara emaknya vaksin covid,"['jangan', 'gara', 'emaknya', 'vaksin', 'covid']",-1
video3,dok...sya mau tanya.anak sya batuk2 sya bingung mau di kasih obat apa ya dok..yg aman & tdk ada efek samping....kya di brita (gagal gnjal)..sya ksih bahan2 alami msh aja batuk..bngung sya dok... dan ksian anak nya batuk trus.anak sya umur 7thn,dok sya mau tanya anak sya batuk sya bingung mau di kasih obat apa ya dok yg aman tdk ada efek samping kya di brita gagal gnjal sya ksih bahan alami msh aja batuk bngung sya dok dan ksian anak nya batuk trus anak sya umur thn,dok sya mau tanya anak sya batuk sya bingung mau kasih obat apa dok yg aman tdk efek samping kya brita gagal gnjal sya ksih bahan alami msh aja batuk bngung sya dok ksi anak nya batuk trus anak sya umur thn,dok saya mau tanya anak saya batuk saya bingung mau kasih obat apa dok yang aman tidak efek samping kaya berita gagal gnjal saya kasih bahan alami masih saja batuk bingung saya dok ksi anak nya batuk terus anak saya umur tahun,dok aku mau tanya anak aku batuk aku bingung mau kasih obat apa dok yang aman tidak efek samping kaya berita gagal gnjal aku kasih bahan alami masih saja batuk bingung aku dok ksi anak nya batuk terus anak aku umur tahun,"['dok', 'aku', 'mau', 'tanya', 'anak', 'aku', 'batuk', 'aku', 'bingung', 'mau', 'kasih', 'obat', 'apa', 'dok', 'yang', 'aman', 'tidak', 'efek', 'samping', 'kaya', 'berita', 'gagal', 'gnjal', 'aku', 'kasih', 'bahan', 'alami', 'masih', 'saja', 'batuk', 'bingung', 'aku', 'dok', 'ksi', 'anak', 'nya', 'batuk', 'terus', 'anak', 'aku', 'umur', 'tahun']",0
video2,28wuuwuwuw72u,wuuwuwuwu,wuuwuwuwu,wuuwuwuwu,wuuwuwuwu,['wuuwuwuwu'],0
