video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Anak2 sebisa mungkin diberi obat tablet yg dihaluskan, jk sakit. Digerus, campur air, minumkan dan beri air putih dg gula pasir, kl sy, sy kasih madu. Sebs mungkin, jaraki minum obat dg susu, krn susu mengandung kalsium tinggi, yg beresiko mjd kalsium laktat di badan dan menghambat kerja ginjal. Teh, kopi, minuman manis, di hindari. Perbyk air putih, paling SEDIKIT 2 liter sehari. Ingat, semua obat, mkn, minuman, efeknya ke ginjal, jd hrs digelontor dg air putih. Kl utk vitamin, peras air jeruk, tanpa gula, minumkan anak2, jd gak perlu obat sirup pabrik farmasi.",anak sebisa mungkin diberi obat tablet yg dihaluskan jk sakit digerus campur air minumkan dan beri air putih dg gula pasir kl sy sy kasih madu sebs mungkin jaraki minum obat dg susu krn susu mengandung kalsium tinggi yg beresiko mjd kalsium laktat di badan dan menghambat kerja ginjal teh kopi minuman manis di hindari perbyk air putih paling sedikit liter sehari ingat semua obat mkn minuman efeknya ke ginjal jd hrs digelontor dg air putih kl utk vitamin peras air jeruk tanpa gula minumkan anak jd gak perlu obat sirup pabrik farmasi,anak mungkin beri obat tablet yg halus jk sakit gerus campur air minum beri air putih dg gula pasir kl sy sy kasih madu sebs mungkin jarak minum obat dg susu krn susu kandung kalsium tinggi yg resiko mjd kalsium laktat badan hambat kerja ginjal teh kopi minum manis hindar perbyk air putih paling sedikit liter hari ingat semua obat mkn minum efek ginjal jd hrs gelontor dg air putih kl utk vitamin peras air jeruk gula minum anak jd gak perlu obat sirup pabrik farmasi,anak mungkin beri obat tablet yang halus jika sakit gerus campur air minum beri air putih dengan gula pasir kalo saya saya kasih madu sebs mungkin jarak minum obat dengan susu karena susu kandung kalsium tinggi yang resiko mjd kalsium laktat badan hambat kerja ginjal kakak perempuan kopi minum manis hindar perbyk air putih paling sedikit liter hari ingat semua obat makin minum efek ginjal jadi harus gelontor dengan air putih kalo untuk vitamin peras air jeruk gula minum anak jadi enggak perlu obat sirup pabrik farmasi,anak mungkin beri obat tablet yang halus jika sakit gerus campur air minum beri air putih dengan gula pasir kalo aku aku kasih madu sebs mungkin jarak minum obat dengan susu karena susu kandung kalsium tinggi yang resiko mjd kalsium laktat badan hambat kerja ginjal kakak perempuan kopi minum manis hindar perbyk air putih paling sedikit liter hari ingat semua obat makin minum efek ginjal jadi harus gelontor dengan air putih kalo untuk vitamin peras air jeruk gula minum anak jadi enggak perlu obat sirup pabrik farmasi,"['anak', 'mungkin', 'beri', 'obat', 'tablet', 'yang', 'halus', 'jika', 'sakit', 'gerus', 'campur', 'air', 'minum', 'beri', 'air', 'putih', 'dengan', 'gula', 'pasir', 'kalo', 'aku', 'aku', 'kasih', 'madu', 'sebs', 'mungkin', 'jarak', 'minum', 'obat', 'dengan', 'susu', 'karena', 'susu', 'kandung', 'kalsium', 'tinggi', 'yang', 'resiko', 'mjd', 'kalsium', 'laktat', 'badan', 'hambat', 'kerja', 'ginjal', 'kakak', 'perempuan', 'kopi', 'minum', 'manis', 'hindar', 'perbyk', 'air', 'putih', 'paling', 'sedikit', 'liter', 'hari', 'ingat', 'semua', 'obat', 'makin', 'minum', 'efek', 'ginjal', 'jadi', 'harus', 'gelontor', 'dengan', 'air', 'putih', 'kalo', 'untuk', 'vitamin', 'peras', 'air', 'jeruk', 'gula', 'minum', 'anak', 'jadi', 'enggak', 'perlu', 'obat', 'sirup', 'pabrik', 'farmasi']",1
video2,"Iya, dr 20taon lalu addiku pake termorex, anakku dr 9taun lalu pake proris ato sanmol... sekarang di banned semua...welleehhh..... yakin nga itu sebabnya?",iya dr taon lalu addiku pake termorex anakku dr taun lalu pake proris ato sanmol sekarang di banned semua welleehhh yakin nga itu sebabnya,iya dr taon lalu addiku pake termorex anak dr taun lalu pake proris ato sanmol sekarang banned semua welleehhh yakin nga sebab,iya dari tahun lalu addiku pakai termorex anak dari tahun lalu pakai proris atau sanmol sekarang banned semua welleehhh yakin enggak sebab,iya dari tahun lalu addiku pakai termorex anak dari tahun lalu pakai proris atau sanmol sekarang banned semua welleehhh yakin enggak sebab,"['iya', 'dari', 'tahun', 'lalu', 'addiku', 'pakai', 'termorex', 'anak', 'dari', 'tahun', 'lalu', 'pakai', 'proris', 'atau', 'sanmol', 'sekarang', 'banned', 'semua', 'welleehhh', 'yakin', 'enggak', 'sebab']",-1
video2,Sekarang daerah sya byk anak2 bapil trus tdk mudah sembuh soalx ank sya sdh hampir 2minggu bapil gk sembuh trus obat2 d tarik dr pasaran takut nantinya ada covid kyk kmaren lg atau vaksin baru lg yg harus d suntik kn😓,sekarang daerah sya byk anak bapil trus tdk mudah sembuh soalx ank sya sdh hampir minggu bapil gk sembuh trus obat d tarik dr pasaran takut nantinya ada covid kyk kmaren lg atau vaksin baru lg yg harus d suntik kn,sekarang daerah sya byk anak bapil trus tdk mudah sembuh soalx ank sya sdh hampir minggu bapil gk sembuh trus obat d tarik dr pasar takut ada covid kyk kmaren lg vaksin baru lg yg d suntik kn,sekarang daerah saya banyak anak bapil terus tidak mudah sembuh soalnya anak saya sudah hampir minggu bapil enggak sembuh terus obat di tarik dari pasar takut ada covid kayak kemarin lagi vaksin baru lagi yang di suntik kan,sekarang daerah aku banyak anak bapil terus tidak mudah sembuh soalnya anak aku sudah hampir minggu bapil enggak sembuh terus obat di tarik dari pasar takut ada covid kayak kemarin lagi vaksin baru lagi yang di suntik kan,"['sekarang', 'daerah', 'aku', 'banyak', 'anak', 'bapil', 'terus', 'tidak', 'mudah', 'sembuh', 'soalnya', 'anak', 'aku', 'sudah', 'hampir', 'minggu', 'bapil', 'enggak', 'sembuh', 'terus', 'obat', 'di', 'tarik', 'dari', 'pasar', 'takut', 'ada', 'covid', 'kayak', 'kemarin', 'lagi', 'vaksin', 'baru', 'lagi', 'yang', 'di', 'suntik', 'kan']",-1
video1,"Sukses dan sehat  selalu , dok",sukses dan sehat selalu dok,sukses sehat selalu dok,sukses sehat selalu dok,sukses sehat selalu dok,"['sukses', 'sehat', 'selalu', 'dok']",1
video2,Farmasi Indonesia sedang kena tsunami... subhanallah mudah2an bisa melewati nya dan yang sakit semoga diberikan kesembuhan..,farmasi indonesia sedang kena tsunami subhanallah mudahan bisa melewati nya dan yang sakit semoga diberikan kesembuhan,farmasi indonesia sedang kena tsunami subhanallah mudah lewat nya yang sakit moga beri sembuh,farmasi indonesia sedang kena tsunami subhanallah mudah lewat nya yang sakit moga beri sembuh,farmasi indonesia sedang kena tsunami subhanallah mudah lewat nya yang sakit semoga beri sembuh,"['farmasi', 'indonesia', 'sedang', 'kena', 'tsunami', 'subhanallah', 'mudah', 'lewat', 'nya', 'yang', 'sakit', 'semoga', 'beri', 'sembuh']",1
video2,Pengen tau 102 obat yg di list itu pas daftar pake EG sama DEG berapa??? Kalo ternyata dari awal gak beda sama sekarang gimana??? Artinya apa???,pengen tau obat yg di list itu pas daftar pake eg sama deg berapa kalo ternyata dari awal gak beda sama sekarang gimana artinya apa,ken tau obat yg list pas daftar pake eg sama deg berapa kalo nyata awal gak beda sama sekarang gimana arti apa,ken tahu obat yang list pas daftar pakai eg sama deg berapa kalau nyata awal enggak beda sama sekarang bagaimana arti apa,ken tahu obat yang list pas daftar pakai eg sama deg berapa kalau nyata awal enggak beda sama sekarang bagaimana arti apa,"['ken', 'tahu', 'obat', 'yang', 'list', 'pas', 'daftar', 'pakai', 'eg', 'sama', 'deg', 'berapa', 'kalau', 'nyata', 'awal', 'enggak', 'beda', 'sama', 'sekarang', 'bagaimana', 'arti', 'apa']",-1
video1,Makasih ilmunya dokter semoga berkah🥰🥰🥰🥰,makasih ilmunya dokter semoga berkah,makasih ilmu dokter moga berkah,terima kasih ilmu dokter moga berkah,terima kasih ilmu dokter semoga berkah,"['terima', 'kasih', 'ilmu', 'dokter', 'semoga', 'berkah']",1
video2,"Saya pribadi kalau anak mulai pilek2 saya mmmg langsung ksh obat,soalnya bsk lusa  bisa ada batuk n demam dech..cmn mmng minum banyak air",saya pribadi kalau anak mulai pilek saya mmmg langsung ksh obat soalnya bsk lusa bisa ada batuk n demam dech cmn mmng minum banyak air,pribadi kalau anak mulai pilek mmmg langsung ksh obat soal bsk lusa ada batuk n demam dech cmn mmng minum banyak air,pribadi kalau anak mulai pilek mmmg langsung kasih obat soal besok lusa ada batuk dan demam deh cuman mmng minum banyak air,pribadi kalau anak mulai pilek mmmg langsung kasih obat soal besok lusa ada batuk dan demam deh cuman mmng minum banyak air,"['pribadi', 'kalau', 'anak', 'mulai', 'pilek', 'mmmg', 'langsung', 'kasih', 'obat', 'soal', 'besok', 'lusa', 'ada', 'batuk', 'dan', 'demam', 'deh', 'cuman', 'mmng', 'minum', 'banyak', 'air']",0
video1,"bener aku aja dari dulu diminumin termorex ga Maslah 
..ga ada kena ginjal...",bener aku aja dari dulu diminumin termorex ga maslah ga ada kena ginjal,bener aku aja dulu diminumin termorex ga mas ga kena ginjal,benar aku saja dulu diminumin termorex enggak mas enggak kena ginjal,benar aku saja dulu diminumin termorex enggak mas enggak kena ginjal,"['benar', 'aku', 'saja', 'dulu', 'diminumin', 'termorex', 'enggak', 'mas', 'enggak', 'kena', 'ginjal']",0
video1,Dok Nutrimax C&C Aman kah?,dok nutrimax c c aman kah,dok nutrimax c c aman,dok nutrimax sih sih aman,dok nutrimax sih sih aman,"['dok', 'nutrimax', 'sih', 'sih', 'aman']",0
video1,"Lah ko aneh ya , BPOM bgmana nih ,bukan kan sudah berizin ko bisa begini",lah ko aneh ya bpom bgmana nih bukan kan sudah berizin ko bisa begini,lah ko aneh bpom bgmana nih bukan kan izin ko begini,lah kok aneh bpom bagaimana ini bukan kan izin kok begini,lah kok aneh bpom bagaimana ini bukan kan izin kok begini,"['lah', 'kok', 'aneh', 'bpom', 'bagaimana', 'ini', 'bukan', 'kan', 'izin', 'kok', 'begini']",-1
video2,"Assalamu'alaikum 🙏🙏 dokter, anak saya sudah 1 minggu sakit demam batuk pilek panas,y naik turun sudah berobat 2x ke dokter yg terakhir d kasih obat,y kata dokter obat puyer, karena sirup lgi tidak d bolehin kata dokter,y Alhamdulillah ada perubahan panas,y turun tapi kalau panas,y turun keluar keringat dingin, telapak tangan sama kaki dingin terus terus keliatan,y lemas apakah itu efek dari bekas demam itu dok? Dan nafsu makan,y agak berkurang anak saya berumur 1 tahun kurang 1 bulan genap 2 tahun,y bulan besok November",assalamu alaikum dokter anak saya sudah minggu sakit demam batuk pilek panas y naik turun sudah berobat x ke dokter yg terakhir d kasih obat y kata dokter obat puyer karena sirup lgi tidak d bolehin kata dokter y alhamdulillah ada perubahan panas y turun tapi kalau panas y turun keluar keringat dingin telapak tangan sama kaki dingin terus terus keliatan y lemas apakah itu efek dari bekas demam itu dok dan nafsu makan y agak berkurang anak saya berumur tahun kurang bulan genap tahun y bulan besok november,assalamu alaikum dokter anak minggu sakit demam batuk pilek panas y naik turun sudah obat x dokter yg akhir d kasih obat y kata dokter obat puyer sirup lgi d bolehin kata dokter y alhamdulillah ubah panas y turun kalau panas y turun keluar keringat dingin telapak tangan sama kaki dingin terus terus liat y lemas efek bekas demam itu dok nafsu makan y kurang anak umur tahun kurang bulan genap tahun y bulan besok november,assalamu alaikum dokter anak minggu sakit demam batuk pilek panas ya naik turun sudah obat kali dokter yang akhir di kasih obat ya kata dokter obat puyer sirup lagi di bolehin kata dokter ya alhamdulillah ubah panas ya turun kalau panas ya turun keluar keringat dingin telapak tangan sama kaki dingin terus terus lihat ya lemas efek bekas demam itu dok nafsu makan ya kurang anak umur tahun kurang bulan genap tahun ya bulan besok november,assalamu alaikum dokter anak minggu sakit demam batuk pilek panas iya naik turun sudah obat kali dokter yang akhir di kasih obat iya kata dokter obat puyer sirup lagi di bolehin kata dokter iya alhamdulillah ubah panas iya turun kalau panas iya turun keluar keringat dingin telapak tangan sama kaki dingin terus terus lihat iya lemas efek bekas demam itu dok nafsu makan iya kurang anak umur tahun kurang bulan genap tahun iya bulan besok november,"['assalamu', 'alaikum', 'dokter', 'anak', 'minggu', 'sakit', 'demam', 'batuk', 'pilek', 'panas', 'iya', 'naik', 'turun', 'sudah', 'obat', 'kali', 'dokter', 'yang', 'akhir', 'di', 'kasih', 'obat', 'iya', 'kata', 'dokter', 'obat', 'puyer', 'sirup', 'lagi', 'di', 'bolehin', 'kata', 'dokter', 'iya', 'alhamdulillah', 'ubah', 'panas', 'iya', 'turun', 'kalau', 'panas', 'iya', 'turun', 'keluar', 'keringat', 'dingin', 'telapak', 'tangan', 'sama', 'kaki', 'dingin', 'terus', 'terus', 'lihat', 'iya', 'lemas', 'efek', 'bekas', 'demam', 'itu', 'dok', 'nafsu', 'makan', 'iya', 'kurang', 'anak', 'umur', 'tahun', 'kurang', 'bulan', 'genap', 'tahun', 'iya', 'bulan', 'besok', 'november']",1
video2,Apakah anak anak ada punya magh dok??,apakah anak anak ada punya magh dok,anak anak punya magh dok,anak anak punya magh dok,anak anak punya magh dok,"['anak', 'anak', 'punya', 'magh', 'dok']",0
video2,Dokter paling berani,dokter paling berani,dokter paling berani,dokter paling berani,dokter paling berani,"['dokter', 'paling', 'berani']",1
video1,Bingung aja dok.Obat yg dr dlu kita kecil kita minum tiba² skrg heboh mengakibatkan gagal ginjal..klw bner pa kbr kita yg dr dl minum 🙄,bingung aja dok obat yg dr dlu kita kecil kita minum tiba  skrg heboh mengakibatkan gagal ginjal klw bner pa kbr kita yg dr dl minum,bingung aja dok obat yg dr dlu kecil minum tiba skrg heboh akibat gagal ginjal klw bner pa kbr yg dr dl minum,bingung saja dok obat yang dari dulu kecil minum tiba sekarang heboh akibat gagal ginjal kalau benar apa kabar yang dari dulu minum,bingung saja dok obat yang dari dulu kecil minum tiba sekarang heboh akibat gagal ginjal kalau benar apa kabar yang dari dulu minum,"['bingung', 'saja', 'dok', 'obat', 'yang', 'dari', 'dulu', 'kecil', 'minum', 'tiba', 'sekarang', 'heboh', 'akibat', 'gagal', 'ginjal', 'kalau', 'benar', 'apa', 'kabar', 'yang', 'dari', 'dulu', 'minum']",-1
video1,"Nice dok,, menjalankan profesi dokter dengan baik",nice dok menjalankan profesi dokter dengan baik,nice dok jalan profesi dokter baik,bagus dok jalan profesi dokter baik,bagus dok jalan profesi dokter baik,"['bagus', 'dok', 'jalan', 'profesi', 'dokter', 'baik']",1
video3,"Sebenarnya udah males bahas yg blunders :v saya inget yg video kemarin tuh kata dokter obat herbal g bs ngobatin karna apa2 butuh obat sbg pemulihan biar cpt sembuh, nah itu td diawal video udah promosi obat Gatot Kaca obat kuat XD itu komposisinya udah ada herbal lho, ada ginseng dll. Obat herbal jaman sekarang mah udah diproses dg teknologi, jd bs dijadikan obat atau bhkn pengganti obat kimia jika memang kondisi tubuh lebih cocok, lebih menerima dg obat2an kandungan herbal drpd yg kimia, ada juga yg mana kondisi tubuh butuh obat dr dokter yg pasti lebih manjur sprti obat yg dosisnya bs disesuaikan dg kondisi pasien jika obat yg diberikan dokter sblmnya tdk mempan atau msih berlanjut gejalanya/tdk berkurang gejalanya. Kalau dokter zaman dulu bilangnya obat kimia itu sbnrnya g bs mengatasi akar penyebab penyakit itu hilang/sembuh, hanya mengurangi gejala saja. Misal penyakit kanker otak dikasi obat pereda nyeri, tdk menyembuhkan kankernya. Beda dg obat herbal, bekerja smpe ke akar penyebab penyakitnya. Kekuatan alam g bs dibanding bandingke dg kekuatan manusia. Kekuatan alam memberikan kesembuhan scra alami sebagaimana manusia jg berasal dr alam. Sprti halnya td dokter bilang kalau penyakit ringan g ush diobati, ckp jaga imun saja. Jaga imun kn butuh asupan herbal jg sprti makan sayur buah2an  madu susu dll.",sebenarnya udah males bahas yg blunders v saya inget yg video kemarin tuh kata dokter obat herbal g bs ngobatin karna apa butuh obat sbg pemulihan biar cpt sembuh nah itu td diawal video udah promosi obat gatot kaca obat kuat xd itu komposisinya udah ada herbal lho ada ginseng dll obat herbal jaman sekarang mah udah diproses dg teknologi jd bs dijadikan obat atau bhkn pengganti obat kimia jika memang kondisi tubuh lebih cocok lebih menerima dg obatan kandungan herbal drpd yg kimia ada juga yg mana kondisi tubuh butuh obat dr dokter yg pasti lebih manjur sprti obat yg dosisnya bs disesuaikan dg kondisi pasien jika obat yg diberikan dokter sblmnya tdk mempan atau msih berlanjut gejalanya tdk berkurang gejalanya kalau dokter zaman dulu bilangnya obat kimia itu sbnrnya g bs mengatasi akar penyebab penyakit itu hilang sembuh hanya mengurangi gejala saja misal penyakit kanker otak dikasi obat pereda nyeri tdk menyembuhkan kankernya beda dg obat herbal bekerja smpe ke akar penyebab penyakitnya kekuatan alam g bs dibanding bandingke dg kekuatan manusia kekuatan alam memberikan kesembuhan scra alami sebagaimana manusia jg berasal dr alam sprti halnya td dokter bilang kalau penyakit ringan g ush diobati ckp jaga imun saja jaga imun kn butuh asupan herbal jg sprti makan sayur buahan madu susu dll,benar udah males bahas yg blunders v inget yg video kemarin tuh kata dokter obat herbal g bs ngobatin karna apa butuh obat sbg pulih biar cpt sembuh nah td awal video udah promosi obat gatot kaca obat kuat xd komposisi udah herbal lho ginseng obat herbal jaman sekarang mah udah proses dg teknologi jd bs jadi obat bhkn ganti obat kimia memang kondisi tubuh lebih cocok lebih terima dg obat kandung herbal drpd yg kimia juga yg mana kondisi tubuh butuh obat dr dokter yg lebih manjur sprti obat yg dosis bs sesuai dg kondisi pasien obat yg beri dokter sblmnya tdk mempan msih lanjut gejala tdk kurang gejala kalau dokter zaman dulu bilang obat kimia sbnrnya g bs atas akar sakit hilang sembuh kurang gejala misal sakit kanker otak kasi obat reda nyeri tdk sembuh kanker beda dg obat herbal kerja smpe akar sakit kuat alam g bs banding bandingke dg kuat manusia kuat alam beri sembuh scra alami bagaimana manusia jg asal dr alam sprti td dokter bilang kalau sakit ringan g ush obat ckp jaga imun jaga imun kn butuh asupan herbal jg sprti makan sayur buah madu susu,benar sudah malas bahas yang blunders v ingat yang video kemarin itu kata dokter obat herbal enggak bisa ngobatin karena apa butuh obat sebagai pulih biar cepat sembuh nah tadi awal video sudah promosi obat gagal total kaca obat kuat xd komposisi sudah herbal lho ginseng obat herbal jaman sekarang mah sudah proses dengan teknologi jadi bisa jadi obat bahkan ganti obat kimia memang kondisi tubuh lebih cocok lebih terima dengan obat kandung herbal daripada yang kimia juga yang mana kondisi tubuh butuh obat dari dokter yang lebih manjur seperti obat yang dosis bisa sesuai dengan kondisi pasien obat yang beri dokter sebelumnya tidak mempan masih lanjut gejala tidak kurang gejala kalau dokter zaman dulu bilang obat kimia sbnrnya enggak bisa atas akar sakit hilang sembuh kurang gejala misal sakit kanker otak kasih obat reda nyeri tidak sembuh kanker beda dengan obat herbal kerja sampai akar sakit kuat alam enggak bisa banding bandingke dengan kuat manusia kuat alam beri sembuh secara alami bagaimana manusia juga asal dari alam seperti tadi dokter bilang kalau sakit ringan enggak usah obat cukup jaga imun jaga imun kan butuh asupan herbal juga seperti makan sayur buah madu susu,benar sudah malas bahas yang blunders v ingat yang video kemarin itu kata dokter obat herbal enggak bisa ngobatin karena apa butuh obat sebagai pulih biar cepat sembuh nah tadi awal video sudah promosi obat gagal total kaca obat kuat xd komposisi sudah herbal lho ginseng obat herbal jaman sekarang mah sudah proses dengan teknologi jadi bisa jadi obat bahkan ganti obat kimia memang kondisi tubuh lebih cocok lebih terima dengan obat kandung herbal daripada yang kimia juga yang mana kondisi tubuh butuh obat dari dokter yang lebih manjur seperti obat yang dosis bisa sesuai dengan kondisi pasien obat yang beri dokter sebelumnya tidak mempan masih lanjut gejala tidak kurang gejala kalau dokter zaman dulu bilang obat kimia sbnrnya enggak bisa atas akar sakit hilang sembuh kurang gejala misal sakit kanker otak kasih obat reda nyeri tidak sembuh kanker beda dengan obat herbal kerja sampai akar sakit kuat alam enggak bisa banding bandingke dengan kuat manusia kuat alam beri sembuh secara alami bagaimana manusia juga asal dari alam seperti tadi dokter bilang kalau sakit ringan enggak usah obat cukup jaga imun jaga imun kan butuh asupan herbal juga seperti makan sayur buah madu susu,"['benar', 'sudah', 'malas', 'bahas', 'yang', 'blunders', 'v', 'ingat', 'yang', 'video', 'kemarin', 'itu', 'kata', 'dokter', 'obat', 'herbal', 'enggak', 'bisa', 'ngobatin', 'karena', 'apa', 'butuh', 'obat', 'sebagai', 'pulih', 'biar', 'cepat', 'sembuh', 'nah', 'tadi', 'awal', 'video', 'sudah', 'promosi', 'obat', 'gagal', 'total', 'kaca', 'obat', 'kuat', 'xd', 'komposisi', 'sudah', 'herbal', 'lho', 'ginseng', 'obat', 'herbal', 'jaman', 'sekarang', 'mah', 'sudah', 'proses', 'dengan', 'teknologi', 'jadi', 'bisa', 'jadi', 'obat', 'bahkan', 'ganti', 'obat', 'kimia', 'memang', 'kondisi', 'tubuh', 'lebih', 'cocok', 'lebih', 'terima', 'dengan', 'obat', 'kandung', 'herbal', 'daripada', 'yang', 'kimia', 'juga', 'yang', 'mana', 'kondisi', 'tubuh', 'butuh', 'obat', 'dari', 'dokter', 'yang', 'lebih', 'manjur', 'seperti', 'obat', 'yang', 'dosis', 'bisa', 'sesuai', 'dengan', 'kondisi', 'pasien', 'obat', 'yang', 'beri', 'dokter', 'sebelumnya', 'tidak', 'mempan', 'masih', 'lanjut', 'gejala', 'tidak', 'kurang', 'gejala', 'kalau', 'dokter', 'zaman', 'dulu', 'bilang', 'obat', 'kimia', 'sbnrnya', 'enggak', 'bisa', 'atas', 'akar', 'sakit', 'hilang', 'sembuh', 'kurang', 'gejala', 'misal', 'sakit', 'kanker', 'otak', 'kasih', 'obat', 'reda', 'nyeri', 'tidak', 'sembuh', 'kanker', 'beda', 'dengan', 'obat', 'herbal', 'kerja', 'sampai', 'akar', 'sakit', 'kuat', 'alam', 'enggak', 'bisa', 'banding', 'bandingke', 'dengan', 'kuat', 'manusia', 'kuat', 'alam', 'beri', 'sembuh', 'secara', 'alami', 'bagaimana', 'manusia', 'juga', 'asal', 'dari', 'alam', 'seperti', 'tadi', 'dokter', 'bilang', 'kalau', 'sakit', 'ringan', 'enggak', 'usah', 'obat', 'cukup', 'jaga', 'imun', 'jaga', 'imun', 'kan', 'butuh', 'asupan', 'herbal', 'juga', 'seperti', 'makan', 'sayur', 'buah', 'madu', 'susu']",1
