video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Ada 2 versi dosis EG yg diperbolehkan
1. 1500 mg/ kg berat badan perhari
2. 1,5 mg/ kg berat badan perhari
Beda hingga 1000x lipat

Katakanlah Thermos Es 60ml mengandung EG 5x ambang batas 0.15% = 1,5 mg/1 ml
maka dalam botol kemasan tsb ada 60 x 1,5 x 5 / 1 = 450 mg

Jika bayi 3 bulan normal beratnya 4 kg, maka dosis fatal yg harus dia minum perhari adalah
1500 x 4 = 6000mg = 6 gram. 
6000 mg / 450 mg = 13,33
Atau perlu 13 botol thermos es dalam sehari ....
NB.
Berdasarkan situs pubmed th 2004

Tapi berdasarkan European Commission 
For safety evaluation of the presence of DEG as impurity in cosmetic products, the median
estimated DEG dose for lethal effect of 1600 mg/kg bw/day will be used as starting point.
The following safety factors will be used:
10 for intra-species variation
10 for converting acute dose to chronic dose (see ref. 28-30).
10 for the seriousness (death) of the effect.
Thus, if the results from the mass poisonings are used, a dose of 1.6 mg/kg bw/day
should be safe. 

Jadi jika Thermos es menggunakan referensi pertama, maka kandungannya memang sangat jauh diatas batas aman!

Mungkin kesalahannya ada pada pemakaian (dan terjemahan?) dari:
The European Pharmacopoeia defines limits for DEG in glycerol (0.1% DEG) and
polyethylene glycols (0.4% sum of ethylene glycol and DEG). 

Seharusnya yang (boleh) dipakai adalah PEG dan kandungan EG dan DEG pada PEG tsb tidak boleh lebih dari 4 per mil.

Lalu jika ada yang menganggap PEG bisa diganti EG atau DEG dengan dosis 1 permil dari Sirop obat, maka tidak aneh akibatnya akan fatal.

Masalahnya apakah industri farmasi besar sekelas Konimex tidak mengetahui atau melanggar hal tsb?

Mungkin kita bisa melacak lebih jauh dari mana saja potensi sumber EG lainnya, 
dan ternyata:
In an article published on March 27, 2018, regulatory news provider Chemical Watch reported that the Chinese National Health Commission (NHC) has approved four new substances for food contact uses.
Three substances were approved for use in coatings and coating layers: 
1) ........................... and ethylene glycol.

Juga:
FDA has approved ethylene glycol as an indirect food additive for use as a component of adhesives used in food packaging.

Ada penelitian dari situs pubmed:
Migration studies and toxicity evaluation of cyclic polyesters oligomers from food packaging adhesives
Multilayer materials used in food packaging are commonly manufactured with a polyurethane adhesive layer in its structure that may contain cyclic esters oligomers as potential migrants

They were composed by adipic acid (AA), diethylene glycol (DEG) 
=================

Jadi jika setelah obat2an dg EG dan DEG dilarang,
tapi korban berjatuhan masih tinggi,
maka harusnya diteliti lebih jauh sumber EG dan DEG lainnya.

Fakta lain:

Toxic Toothpaste Made in China Is Found in U.S.
Jun 2, 2007 — Agency officials said they found toothpaste containing a small amount of diethylene glycol,

BTW
Obat Fomepizole, also known as 4-methylpyrazole, is a medication used to treat methanol and ethylene glycol poisoning.

Dimana keracunan utama dari Methanol adalah menyerang ginjal juga.

Ada juga potens dari ethylene oxide yang berfungsi sebagai zat steriliasi,
yang pada eskrim Haagen-Dazs dilarang,
bisa juga berubah menjadi EG dengan cara
Ethylene oxide is converted (a) by enzymatic and non-enzymatic
hydrolysis to ethylene glycol,",ada versi dosis eg yg diperbolehkan mg kg berat badan perhari mg kg berat badan perhari beda hingga x lipat katakanlah thermos es ml mengandung eg x ambang batas mg ml maka dalam botol kemasan tsb ada x x mg jika bayi bulan normal beratnya kg maka dosis fatal yg harus dia minum perhari adalah x mg gram mg mg atau perlu botol thermos es dalam sehari nb berdasarkan situs pubmed th tapi berdasarkan european commission for safety evaluation of the presence of deg as impurity in cosmetic products the median estimated deg dose for lethal effect of mg kg bw day will be used as starting point the following safety factors will be used for intra species variation for converting acute dose to chronic dose see ref for the seriousness death of the effect thus if the results from the mass poisonings are used a dose of mg kg bw day should be safe jadi jika thermos es menggunakan referensi pertama maka kandungannya memang sangat jauh diatas batas aman mungkin kesalahannya ada pada pemakaian dan terjemahan dari the european pharmacopoeia defines limits for deg in glycerol deg and polyethylene glycols sum of ethylene glycol and deg seharusnya yang boleh dipakai adalah peg dan kandungan eg dan deg pada peg tsb tidak boleh lebih dari per mil lalu jika ada yang menganggap peg bisa diganti eg atau deg dengan dosis permil dari sirop obat maka tidak aneh akibatnya akan fatal masalahnya apakah industri farmasi besar sekelas konimex tidak mengetahui atau melanggar hal tsb mungkin kita bisa melacak lebih jauh dari mana saja potensi sumber eg lainnya dan ternyata in an article published on march regulatory news provider chemical watch reported that the chinese national health commission nhc has approved four new substances for food contact uses three substances were approved for use in coatings and coating layers and ethylene glycol juga fda has approved ethylene glycol as an indirect food additive for use as a component of adhesives used in food packaging ada penelitian dari situs pubmed migration studies and toxicity evaluation of cyclic polyesters oligomers from food packaging adhesives multilayer materials used in food packaging are commonly manufactured with a polyurethane adhesive layer in its structure that may contain cyclic esters oligomers as potential migrants they were composed by adipic acid aa diethylene glycol deg jadi jika setelah obatan dg eg dan deg dilarang tapi korban berjatuhan masih tinggi maka harusnya diteliti lebih jauh sumber eg dan deg lainnya fakta lain toxic toothpaste made in china is found in u s jun agency officials said they found toothpaste containing a small amount of diethylene glycol btw obat fomepizole also known as methylpyrazole is a medication used to treat methanol and ethylene glycol poisoning dimana keracunan utama dari methanol adalah menyerang ginjal juga ada juga potens dari ethylene oxide yang berfungsi sebagai zat steriliasi yang pada eskrim haagen dazs dilarang bisa juga berubah menjadi eg dengan cara ethylene oxide is converted a by enzymatic and non enzymatic hydrolysis to ethylene glycol,versi dosis eg yg mg kg berat badan hari mg kg berat badan hari beda hingga x lipat kata thermos es ml kandung eg x ambang batas mg ml botol kemas tsb x x mg bayi bulan normal berat kg dosis fatal yg dia minum hari x mg gram mg mg perlu botol thermos es dalam hari nb dasar situs pubmed th dasar european commission for safety evaluation of the presence of deg as impurity in cosmetic products the median estimated deg dose for lethal effect of mg kg bw day will be used as starting point the following safety factors will be used for intra species variation for converting acute dose to chronic dose see ref for the seriousness death of the effect thus if the results from the mass poisonings are used a dose of mg kg bw day should be safe jadi thermos es referensi pertama kandung memang sangat jauh atas batas aman mungkin salah pakai terjemah the european pharmacopoeia defines limits for deg in glycerol deg and polyethylene glycols sum of ethylene glycol and deg pakai peg kandung eg deg pada peg tsb boleh lebih per mil lalu anggap peg ganti eg deg dosis permil sirop obat aneh akibat fatal masalah industri farmasi besar kelas konimex tidak tahu langgar tsb mungkin lacak lebih jauh mana potensi sumber eg nyata in an article published on march regulatory news provider chemical watch reported that the chinese national health commission nhc has approved four new substances for food contact uses three substances were approved for use in coatings and coating layers and ethylene glycol fda has approved ethylene glycol as an indirect food additive for use as a component of adhesives used in food packaging ada teliti situs pubmed migration studies and toxicity evaluation of cyclic polyesters oligomers from food packaging adhesives multilayer materials used in food packaging are commonly manufactured with a polyurethane adhesive layer in its structure that may contain cyclic esters oligomers as potential migrants they were composed by adipic acid aa diethylene glycol deg jadi telah obat dg eg deg larang korban jatuh tinggi harus teliti lebih jauh sumber eg dan deg fakta toxic toothpaste made in china is found in u s jun agency officials said they found toothpaste containing a small amount of diethylene glycol btw obat fomepizole also known as methylpyrazole is a medication used to treat methanol and ethylene glycol poisoning mana racun utama methanol serang ginjal ada potens ethylene oxide fungsi bagai zat steriliasi yang pada eskrim haagen dazs larang bisa juga ubah jadi eg cara ethylene oxide is converted a by enzymatic and non enzymatic hydrolysis to ethylene glycol,versi dosis eg yang moga kg berat badan hari moga kg berat badan hari beda hingga kali lipat kata thermos es ml kandung eg kali ambang batas moga ml botol kemas tersebut kali kali moga bayi bulan normal berat kg dosis fatal yang dia minum hari kali moga gram moga moga perlu botol thermos es dalam hari nb dasar situs pubmed tahu dasar european commission for safety evaluation of the presence of deg as impurity ini cosmetic products the median estimated deg dose for lethal effect of moga kg bawa day will be used as starting point the following safety factors will be used for intra species variation for converting acute dose tapi chronic dose sih referensi for the seriousness death of the effect thus if the results from the mass poisonings are used a dose of moga kg bawa day should be safe jadi thermos es referensi pertama kandung memang sangat jauh atas batas aman mungkin salah pakai terjemah the european pharmacopoeia defines limits for deg ini glycerol deg and polyethylene glycols sum of ethylene glycol and deg pakai peg kandung eg deg pada peg tersebut boleh lebih per mil lalu anggap peg ganti eg deg dosis permil sirop obat aneh akibat fatal masalah industri farmasi besar kelas konimex tidak tahu langgar tersebut mungkin lacak lebih jauh mana potensi sumber eg nyata ini an article published on march regulatory news provider chemical watch reported that the chinese national health commission nhc has approved four new substances for food contact uses three substances were approved for use ini coatings and coating layers and ethylene glycol fda has approved ethylene glycol as an indirect food additive for use as a component of adhesives used ini food packaging ada teliti situs pubmed migration studies and toxicity evaluation of cyclic polyesters oligomers from food packaging adhesives multilayer materials used ini food packaging are commonly manufactured with a polyurethane adhesive layer ini its structure that mau contain cyclic esters oligomers as potential migrants they were composed by adipic acid aa diethylene glycol deg jadi telah obat dengan eg deg larang korban jatuh tinggi harus teliti lebih jauh sumber eg dan deg fakta toxic toothpaste made ini china is found ini lu si jun agency officials said they found toothpaste containing a small amount of diethylene glycol ngomong-ngomong obat fomepizole also known as methylpyrazole is a medication used tapi treat methanol and ethylene glycol poisoning mana racun utama methanol serang ginjal ada potens ethylene oxide fungsi bagai zat steriliasi yang pada eskrim haagen dazs larang bisa juga ubah jadi eg cara ethylene oxide is converted a by enzymatic and non enzymatic hydrolysis tapi ethylene glycol,versi dosis eg yang semoga kg berat badan hari semoga kg berat badan hari beda hingga kali lipat kata thermos es ml kandung eg kali ambang batas semoga ml botol kemas tersebut kali kali semoga bayi bulan normal berat kg dosis fatal yang dia minum hari kali semoga gram semoga semoga perlu botol thermos es dalam hari nb dasar situs pubmed tahu dasar european commission for safety evaluation of the presence of deg as impurity ini cosmetic products the median estimated deg dose for lethal effect of semoga kg bawa day will be used as starting point the following safety factors will be used for intra species variation for converting acute dose tapi chronic dose sih referensi for the seriousness death of the effect thus if the results from the mass poisonings are used a dose of semoga kg bawa day should be safe jadi thermos es referensi pertama kandung memang sangat jauh atas batas aman mungkin salah pakai terjemah the european pharmacopoeia defines limits for deg ini glycerol deg and polyethylene glycols sum of ethylene glycol and deg pakai peg kandung eg deg pada peg tersebut boleh lebih per mil lalu anggap peg ganti eg deg dosis permil sirop obat aneh akibat fatal masalah industri farmasi besar kelas konimex tidak tahu langgar tersebut mungkin lacak lebih jauh mana potensi sumber eg nyata ini an article published on march regulatory news provider chemical watch reported that the chinese national health commission nhc has approved four new substances for food contact uses three substances were approved for use ini coatings and coating layers and ethylene glycol fda has approved ethylene glycol as an indirect food additive for use as a component of adhesives used ini food packaging ada teliti situs pubmed migration studies and toxicity evaluation of cyclic polyesters oligomers from food packaging adhesives multilayer materials used ini food packaging are commonly manufactured with a polyurethane adhesive layer ini its structure that mau contain cyclic esters oligomers as potential migrants they were composed by adipic acid aa diethylene glycol deg jadi telah obat dengan eg deg larang korban jatuh tinggi harus teliti lebih jauh sumber eg dan deg fakta toxic toothpaste made ini china is found ini lu si jun agency officials said they found toothpaste containing a small amount of diethylene glycol ngomong-ngomong obat fomepizole also known as methylpyrazole is a medication used tapi treat methanol and ethylene glycol poisoning mana racun utama methanol serang ginjal ada potens ethylene oxide fungsi bagai zat steriliasi yang pada eskrim haagen dazs larang bisa juga ubah jadi eg cara ethylene oxide is converted a by enzymatic and non enzymatic hydrolysis tapi ethylene glycol,"['versi', 'dosis', 'eg', 'yang', 'semoga', 'kg', 'berat', 'badan', 'hari', 'semoga', 'kg', 'berat', 'badan', 'hari', 'beda', 'hingga', 'kali', 'lipat', 'kata', 'thermos', 'es', 'ml', 'kandung', 'eg', 'kali', 'ambang', 'batas', 'semoga', 'ml', 'botol', 'kemas', 'tersebut', 'kali', 'kali', 'semoga', 'bayi', 'bulan', 'normal', 'berat', 'kg', 'dosis', 'fatal', 'yang', 'dia', 'minum', 'hari', 'kali', 'semoga', 'gram', 'semoga', 'semoga', 'perlu', 'botol', 'thermos', 'es', 'dalam', 'hari', 'nb', 'dasar', 'situs', 'pubmed', 'tahu', 'dasar', 'european', 'commission', 'for', 'safety', 'evaluation', 'of', 'the', 'presence', 'of', 'deg', 'as', 'impurity', 'ini', 'cosmetic', 'products', 'the', 'median', 'estimated', 'deg', 'dose', 'for', 'lethal', 'effect', 'of', 'semoga', 'kg', 'bawa', 'day', 'will', 'be', 'used', 'as', 'starting', 'point', 'the', 'following', 'safety', 'factors', 'will', 'be', 'used', 'for', 'intra', 'species', 'variation', 'for', 'converting', 'acute', 'dose', 'tapi', 'chronic', 'dose', 'sih', 'referensi', 'for', 'the', 'seriousness', 'death', 'of', 'the', 'effect', 'thus', 'if', 'the', 'results', 'from', 'the', 'mass', 'poisonings', 'are', 'used', 'a', 'dose', 'of', 'semoga', 'kg', 'bawa', 'day', 'should', 'be', 'safe', 'jadi', 'thermos', 'es', 'referensi', 'pertama', 'kandung', 'memang', 'sangat', 'jauh', 'atas', 'batas', 'aman', 'mungkin', 'salah', 'pakai', 'terjemah', 'the', 'european', 'pharmacopoeia', 'defines', 'limits', 'for', 'deg', 'ini', 'glycerol', 'deg', 'and', 'polyethylene', 'glycols', 'sum', 'of', 'ethylene', 'glycol', 'and', 'deg', 'pakai', 'peg', 'kandung', 'eg', 'deg', 'pada', 'peg', 'tersebut', 'boleh', 'lebih', 'per', 'mil', 'lalu', 'anggap', 'peg', 'ganti', 'eg', 'deg', 'dosis', 'permil', 'sirop', 'obat', 'aneh', 'akibat', 'fatal', 'masalah', 'industri', 'farmasi', 'besar', 'kelas', 'konimex', 'tidak', 'tahu', 'langgar', 'tersebut', 'mungkin', 'lacak', 'lebih', 'jauh', 'mana', 'potensi', 'sumber', 'eg', 'nyata', 'ini', 'an', 'article', 'published', 'on', 'march', 'regulatory', 'news', 'provider', 'chemical', 'watch', 'reported', 'that', 'the', 'chinese', 'national', 'health', 'commission', 'nhc', 'has', 'approved', 'four', 'new', 'substances', 'for', 'food', 'contact', 'uses', 'three', 'substances', 'were', 'approved', 'for', 'use', 'ini', 'coatings', 'and', 'coating', 'layers', 'and', 'ethylene', 'glycol', 'fda', 'has', 'approved', 'ethylene', 'glycol', 'as', 'an', 'indirect', 'food', 'additive', 'for', 'use', 'as', 'a', 'component', 'of', 'adhesives', 'used', 'ini', 'food', 'packaging', 'ada', 'teliti', 'situs', 'pubmed', 'migration', 'studies', 'and', 'toxicity', 'evaluation', 'of', 'cyclic', 'polyesters', 'oligomers', 'from', 'food', 'packaging', 'adhesives', 'multilayer', 'materials', 'used', 'ini', 'food', 'packaging', 'are', 'commonly', 'manufactured', 'with', 'a', 'polyurethane', 'adhesive', 'layer', 'ini', 'its', 'structure', 'that', 'mau', 'contain', 'cyclic', 'esters', 'oligomers', 'as', 'potential', 'migrants', 'they', 'were', 'composed', 'by', 'adipic', 'acid', 'aa', 'diethylene', 'glycol', 'deg', 'jadi', 'telah', 'obat', 'dengan', 'eg', 'deg', 'larang', 'korban', 'jatuh', 'tinggi', 'harus', 'teliti', 'lebih', 'jauh', 'sumber', 'eg', 'dan', 'deg', 'fakta', 'toxic', 'toothpaste', 'made', 'ini', 'china', 'is', 'found', 'ini', 'lu', 'si', 'jun', 'agency', 'officials', 'said', 'they', 'found', 'toothpaste', 'containing', 'a', 'small', 'amount', 'of', 'diethylene', 'glycol', 'ngomong-ngomong', 'obat', 'fomepizole', 'also', 'known', 'as', 'methylpyrazole', 'is', 'a', 'medication', 'used', 'tapi', 'treat', 'methanol', 'and', 'ethylene', 'glycol', 'poisoning', 'mana', 'racun', 'utama', 'methanol', 'serang', 'ginjal', 'ada', 'potens', 'ethylene', 'oxide', 'fungsi', 'bagai', 'zat', 'steriliasi', 'yang', 'pada', 'eskrim', 'haagen', 'dazs', 'larang', 'bisa', 'juga', 'ubah', 'jadi', 'eg', 'cara', 'ethylene', 'oxide', 'is', 'converted', 'a', 'by', 'enzymatic', 'and', 'non', 'enzymatic', 'hydrolysis', 'tapi', 'ethylene', 'glycol']",0
video1,Obat gerus + air gula gmn dok?,obat gerus air gula gmn dok,obat gerus air gula gmn dok,obat gerus air gula bagaimana dok,obat gerus air gula bagaimana dok,"['obat', 'gerus', 'air', 'gula', 'bagaimana', 'dok']",0
video1,"Semuanya salah dipemerintah,masa diklinik anak umur 3 tahun dikasih obat tablet puyer,🥴🥴",semuanya salah dipemerintah masa diklinik anak umur tahun dikasih obat tablet puyer,semua salah perintah masa klinik anak umur tahun kasih obat tablet puyer,semua salah perintah masa klinik anak umur tahun kasih obat tablet puyer,semua salah perintah masa klinik anak umur tahun kasih obat tablet puyer,"['semua', 'salah', 'perintah', 'masa', 'klinik', 'anak', 'umur', 'tahun', 'kasih', 'obat', 'tablet', 'puyer']",0
video1,Siap dok 🌝,siap dok,siap dok,siap dok,siap dok,"['siap', 'dok']",1
video1,Apakah ini usaha untuk mengalihkan kasus Sambo? Karna kasus nya leslar udah kelar jadi bikin lg yg heboh2 buat mengalihkan kasus sambo,apakah ini usaha untuk mengalihkan kasus sambo karna kasus nya leslar udah kelar jadi bikin lg yg heboh buat mengalihkan kasus sambo,ini usaha alih kasus sambo karna kasus nya leslar udah kelar jadi bikin lg yg heboh buat alih kasus sambo,ini usaha alih kasus sambo karena kasus nya leslar sudah kelar jadi bikin lagi yang heboh buat alih kasus sambo,ini usaha alih kasus sambo karena kasus nya leslar sudah kelar jadi bikin lagi yang heboh buat alih kasus sambo,"['ini', 'usaha', 'alih', 'kasus', 'sambo', 'karena', 'kasus', 'nya', 'leslar', 'sudah', 'kelar', 'jadi', 'bikin', 'lagi', 'yang', 'heboh', 'buat', 'alih', 'kasus', 'sambo']",-1
video1,"Memang sulit kalau memberi obat pada anak apalagi bentuk puyer karena pahit jadinya di muntahin lagi dan itu ribet bgt harus mengulang lagi,dgn adanya obat syrup sangat membantu,semoga masalah ini segera dpt di slesaikan secara jelas apa penyebabnya amin",memang sulit kalau memberi obat pada anak apalagi bentuk puyer karena pahit jadinya di muntahin lagi dan itu ribet bgt harus mengulang lagi dgn adanya obat syrup sangat membantu semoga masalah ini segera dpt di slesaikan secara jelas apa penyebabnya amin,memang sulit kalau beri obat anak bentuk puyer pahit jadi muntahin dan ribet bgt ulang dgn obat syrup sangat bantu moga masalah segera dpt slesaikan cara jelas apa amin,memang sulit kalau beri obat anak bentuk puyer pahit jadi muntahin dan ribet banget ulang dengan obat syrup sangat bantu moga masalah segera dapat slesaikan cara jelas apa amin,memang sulit kalau beri obat anak bentuk puyer pahit jadi muntahin dan ribet banget ulang dengan obat syrup sangat bantu semoga masalah segera dapat slesaikan cara jelas apa amin,"['memang', 'sulit', 'kalau', 'beri', 'obat', 'anak', 'bentuk', 'puyer', 'pahit', 'jadi', 'muntahin', 'dan', 'ribet', 'banget', 'ulang', 'dengan', 'obat', 'syrup', 'sangat', 'bantu', 'semoga', 'masalah', 'segera', 'dapat', 'slesaikan', 'cara', 'jelas', 'apa', 'amin']",1
video1,"Pengalihan nih , kemaren artis L ada kasus , langsung heboh & langsung jemput bola , yang kasus Ono lelet bener , kaga dijemput"" tuh bolanya,
Ini obat dari dulu gua minum & anak"" gua minum , masa tiba"" katanya bisa gagal ginjal 🙄 , pikir 😢",pengalihan nih kemaren artis l ada kasus langsung heboh langsung jemput bola yang kasus ono lelet bener kaga dijemput tuh bolanya ini obat dari dulu gua minum anak gua minum masa tiba katanya bisa gagal ginjal pikir,alih nih kemaren artis l kasus langsung heboh langsung jemput bola kasus ono lelet bener kaga jemput tuh bola obat dulu gua minum anak gua minum masa tiba kata gagal ginjal pikir,alih ini kemarin artis l kasus langsung heboh langsung jemput bola kasus sono lambat benar kagak jemput itu bola obat dulu saya minum anak saya minum masa tiba kata gagal ginjal pikir,alih ini kemarin artis l kasus langsung heboh langsung jemput bola kasus sono lambat benar kagak jemput itu bola obat dulu aku minum anak aku minum masa tiba kata gagal ginjal pikir,"['alih', 'ini', 'kemarin', 'artis', 'l', 'kasus', 'langsung', 'heboh', 'langsung', 'jemput', 'bola', 'kasus', 'sono', 'lambat', 'benar', 'kagak', 'jemput', 'itu', 'bola', 'obat', 'dulu', 'aku', 'minum', 'anak', 'aku', 'minum', 'masa', 'tiba', 'kata', 'gagal', 'ginjal', 'pikir']",-1
video2,jangan jangan prank lagi ini !?,jangan jangan prank lagi ini,jangan jangan prank ini,jangan jangan prank ini,jangan jangan prank ini,"['jangan', 'jangan', 'prank', 'ini']",-1
video2,Mungkin pemerintah cuma preventif aja pak Dokter.,mungkin pemerintah cuma preventif aja pak dokter,mungkin perintah cuma preventif aja pak dokter,mungkin perintah cuma preventif saja pak dokter,mungkin perintah cuma preventif saja pak dokter,"['mungkin', 'perintah', 'cuma', 'preventif', 'saja', 'pak', 'dokter']",-1
video3,"Di kota saya jg sampe apotek2 kecil  pada gak jual dok, Alhamdulillah",di kota saya jg sampe apotek kecil pada gak jual dok alhamdulillah,kota jg sampe apotek kecil gak jual dok alhamdulillah,kota juga sampai apotek kecil enggak jual dok alhamdulillah,kota juga sampai apotek kecil enggak jual dok alhamdulillah,"['kota', 'juga', 'sampai', 'apotek', 'kecil', 'enggak', 'jual', 'dok', 'alhamdulillah']",1
video1,"Menarik juga ini komentar,sebenar ada  apa ini.",menarik juga ini komentar sebenar ada apa ini,tarik komentar benar apa ini,tarik komentar benar apa ini,tarik komentar benar apa ini,"['tarik', 'komentar', 'benar', 'apa', 'ini']",0
video2,"Fakta kalo BPOM ga benar kerjanya, ga hanya kosmetik abal2, obat juga, buktinya obat2 yg ditarik BPOM itu sudah lama beredar dan terdaftar di BPOM, bpom itu pemerintah kalo ga korupsi ya cabul. Jgn pakai alasan BPOM kan kerjanya banyak, BPOM harus tanggung jawab.",fakta kalo bpom ga benar kerjanya ga hanya kosmetik abal obat juga buktinya obat yg ditarik bpom itu sudah lama beredar dan terdaftar di bpom bpom itu pemerintah kalo ga korupsi ya cabul jgn pakai alasan bpom kan kerjanya banyak bpom harus tanggung jawab,fakta kalo bpom ga benar kerja ga kosmetik abal obat bukti obat yg tarik bpom sudah lama edar daftar bpom bpom perintah kalo ga korupsi cabul jgn pakai alas bpom kan kerja banyak bpom tanggung jawab,fakta kalau bpom enggak benar kerja enggak kosmetik abal obat bukti obat yang tarik bpom sudah lama edar daftar bpom bpom perintah kalau enggak korupsi cabul jangan pakai alas bpom kan kerja banyak bpom tanggung jawab,fakta kalau bpom enggak benar kerja enggak kosmetik abal obat bukti obat yang tarik bpom sudah lama edar daftar bpom bpom perintah kalau enggak korupsi cabul jangan pakai alas bpom kan kerja banyak bpom tanggung jawab,"['fakta', 'kalau', 'bpom', 'enggak', 'benar', 'kerja', 'enggak', 'kosmetik', 'abal', 'obat', 'bukti', 'obat', 'yang', 'tarik', 'bpom', 'sudah', 'lama', 'edar', 'daftar', 'bpom', 'bpom', 'perintah', 'kalau', 'enggak', 'korupsi', 'cabul', 'jangan', 'pakai', 'alas', 'bpom', 'kan', 'kerja', 'banyak', 'bpom', 'tanggung', 'jawab']",-1
video1,Ganti semua orang orang BPOM,ganti semua orang orang bpom,ganti semua orang orang bpom,ganti semua orang orang bpom,ganti semua orang orang bpom,"['ganti', 'semua', 'orang', 'orang', 'bpom']",-1
video1,"elleh.. apapun tuh bisa menyebabkan ginjal kali banyak duduk aja bisa bikin penyakit ginjal... aku tau tuh dr supir truk angkut barang antar provinsi yg daLam hari harinya sll duduk nyupir perjalanan jauh.. mereka sll sedia air putih yg banyak untuk minum. katanya harus minum air putihbanyak dari orang pada umumnya... untuk menghindari sakit ginjal...krn sll duduk dan terhentak hentak..
intinya apapun tuh minum air putih... sayangnya kita di Indo nih jarang yg suka air putih.. apa lagi anak anak zaman skrg.. segalanya minum es.. ess esss manis.. es sasetan rata rata anak sekolah.. itu si sebenarnya penyebab untuk berdampak lebih besar untuk sakit ginjal",elleh apapun tuh bisa menyebabkan ginjal kali banyak duduk aja bisa bikin penyakit ginjal aku tau tuh dr supir truk angkut barang antar provinsi yg dalam hari harinya sll duduk nyupir perjalanan jauh mereka sll sedia air putih yg banyak untuk minum katanya harus minum air putihbanyak dari orang pada umumnya untuk menghindari sakit ginjal krn sll duduk dan terhentak hentak intinya apapun tuh minum air putih sayangnya kita di indo nih jarang yg suka air putih apa lagi anak anak zaman skrg segalanya minum es ess esss manis es sasetan rata rata anak sekolah itu si sebenarnya penyebab untuk berdampak lebih besar untuk sakit ginjal,elleh apa tuh ginjal kali banyak duduk aja bikin sakit ginjal aku tau tuh dr supir truk angkut barang antar provinsi yg hari hari sll duduk nyupir jalan jauh sll sedia air putih yg banyak minum kata minum air putihbanyak orang umum hindar sakit ginjal krn sll duduk terhentak hentak inti apa tuh minum air putih sayang di indo nih jarang yg suka air putih apa anak anak zaman skrg segala minum es ess esss manis es sasetan rata rata anak sekolah si benar sebab dampak lebih besar untuk sakit ginjal,elleh apa itu ginjal kali banyak duduk saja bikin sakit ginjal aku tahu itu dari supir truk angkut barang antar provinsi yang hari hari selalu duduk menyopir jalan jauh selalu sedia air putih yang banyak minum kata minum air putihbanyak orang umum hindar sakit ginjal karena selalu duduk terhentak hentak inti apa itu minum air putih sayang di indonesia ini jarang yang suka air putih apa anak anak zaman sekarang segala minum es ess esss manis es sasetan rata rata anak sekolah sih benar sebab dampak lebih besar untuk sakit ginjal,elleh apa itu ginjal kali banyak duduk saja bikin sakit ginjal aku tahu itu dari supir truk angkut barang antar provinsi yang hari hari selalu duduk menyopir jalan jauh selalu sedia air putih yang banyak minum kata minum air putihbanyak orang umum hindar sakit ginjal karena selalu duduk terhentak hentak inti apa itu minum air putih sayang di indonesia ini jarang yang suka air putih apa anak anak zaman sekarang segala minum es ess esss manis es sasetan rata rata anak sekolah sih benar sebab dampak lebih besar untuk sakit ginjal,"['elleh', 'apa', 'itu', 'ginjal', 'kali', 'banyak', 'duduk', 'saja', 'bikin', 'sakit', 'ginjal', 'aku', 'tahu', 'itu', 'dari', 'supir', 'truk', 'angkut', 'barang', 'antar', 'provinsi', 'yang', 'hari', 'hari', 'selalu', 'duduk', 'menyopir', 'jalan', 'jauh', 'selalu', 'sedia', 'air', 'putih', 'yang', 'banyak', 'minum', 'kata', 'minum', 'air', 'putihbanyak', 'orang', 'umum', 'hindar', 'sakit', 'ginjal', 'karena', 'selalu', 'duduk', 'terhentak', 'hentak', 'inti', 'apa', 'itu', 'minum', 'air', 'putih', 'sayang', 'di', 'indonesia', 'ini', 'jarang', 'yang', 'suka', 'air', 'putih', 'apa', 'anak', 'anak', 'zaman', 'sekarang', 'segala', 'minum', 'es', 'ess', 'esss', 'manis', 'es', 'sasetan', 'rata', 'rata', 'anak', 'sekolah', 'sih', 'benar', 'sebab', 'dampak', 'lebih', 'besar', 'untuk', 'sakit', 'ginjal']",-1
