video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video3,"Mau nanyak dok, ini yg salah siapa badan pom apa pabrik obat nya, klo obat yg sudah di jual d apotik atau di pasaran itu kan udah lolos uji coba bpom, ko masih ad kasus obat penyebab gagal ginjal, apa waktu d uji cuman botol y aja, kacau",mau nanyak dok ini yg salah siapa badan pom apa pabrik obat nya klo obat yg sudah di jual d apotik atau di pasaran itu kan udah lolos uji coba bpom ko masih ad kasus obat penyebab gagal ginjal apa waktu d uji cuman botol y aja kacau,mau nanyak dok yg salah siapa badan pom apa pabrik obat nya klo obat yg di jual d apotik di pasar kan udah lolos uji coba bpom ko ad kasus obat gagal ginjal apa waktu d uji cuman botol y aja kacau,mau nanyak dok yang salah siapa badan pom apa pabrik obat nya kalo obat yang di jual di apotik di pasar kan sudah lolos uji coba bpom kok ada kasus obat gagal ginjal apa waktu di uji Cuma botol ya saja kacau,mau nanyak dok yang salah siapa badan pom apa pabrik obat nya kalo obat yang di jual di apotik di pasar kan sudah lolos uji coba bpom kok ada kasus obat gagal ginjal apa waktu di uji Cuma botol iya saja kacau,"['mau', 'nanyak', 'dok', 'yang', 'salah', 'siapa', 'badan', 'pom', 'apa', 'pabrik', 'obat', 'nya', 'kalo', 'obat', 'yang', 'di', 'jual', 'di', 'apotik', 'di', 'pasar', 'kan', 'sudah', 'lolos', 'uji', 'coba', 'bpom', 'kok', 'ada', 'kasus', 'obat', 'gagal', 'ginjal', 'apa', 'waktu', 'di', 'uji', 'Cuma', 'botol', 'iya', 'saja', 'kacau']",-1
video2,tempra drop aman g dok,tempra drop aman g dok,tempra drop aman g dok,tempra drop aman enggak dok,tempra drop aman enggak dok,"['tempra', 'drop', 'aman', 'enggak', 'dok']",0
video2,Pengawet makanan yg jd penyebab utama... Menurut saya.,pengawet makanan yg jd penyebab utama menurut saya,awet makan yg jd utama turut,awet makan yang jadi utama turut,awet makan yang jadi utama turut,"['awet', 'makan', 'yang', 'jadi', 'utama', 'turut']",0
video1,Ya allooohhh gmn ini dok 😭😭😭😭knp BPOM dl mengizinkan di edarkan bru skg heboh hrs kena pasal yg salah !!harus di adili entah bpom ato yg terkait,ya allooohhh gmn ini dok knp bpom dl mengizinkan di edarkan bru skg heboh hrs kena pasal yg salah harus di adili entah bpom ato yg terkait,allooohhh gmn dok knp bpom dl izin edar bru skg heboh hrs kena pasal yg salah di adil entah bpom ato yg kait,allooohhh bagaimana dok kenapa bpom dulu izin edar baru sekarang heboh harus kena pasal yang salah di adil entah bpom atau yang kait,allooohhh bagaimana dok kenapa bpom dulu izin edar baru sekarang heboh harus kena pasal yang salah di adil entah bpom atau yang kait,"['allooohhh', 'bagaimana', 'dok', 'kenapa', 'bpom', 'dulu', 'izin', 'edar', 'baru', 'sekarang', 'heboh', 'harus', 'kena', 'pasal', 'yang', 'salah', 'di', 'adil', 'entah', 'bpom', 'atau', 'yang', 'kait']",-1
video2,Astaghfirullah 2hari lalu anakku batuk pilek minumnya hufagrip..obat andalan yg cocok bgt ke anakku kalo lg panas/flu..semoga sehat2 terus ya dek...,astaghfirullah hari lalu anakku batuk pilek minumnya hufagrip obat andalan yg cocok bgt ke anakku kalo lg panas flu semoga sehat terus ya dek,astaghfirullah hari lalu anak batuk pilek minum hufagrip obat andal yg cocok bgt anak kalo lg panas flu moga sehat terus dek,astaghfirullah hari lalu anak batuk pilek minum hufagrip obat andal yang cocok banget anak kalau lagi panas flu moga sehat terus adik,astaghfirullah hari lalu anak batuk pilek minum hufagrip obat andal yang cocok banget anak kalau lagi panas flu semoga sehat terus adik,"['astaghfirullah', 'hari', 'lalu', 'anak', 'batuk', 'pilek', 'minum', 'hufagrip', 'obat', 'andal', 'yang', 'cocok', 'banget', 'anak', 'kalau', 'lagi', 'panas', 'flu', 'semoga', 'sehat', 'terus', 'adik']",1
video1,"Kenapa di negri tercinta ini masalah blm selsai satu udh muncul masalah lain.
Kykpengalihanisu. Sehat terus negri ku.",kenapa di negri tercinta ini masalah blm selsai satu udh muncul masalah lain kykpengalihanisu sehat terus negri ku,di negri cinta masalah blm selsai satu udh muncul masalah kykpengalihanisu sehat terus negri ku,di negeri cinta masalah belum selsai satu sudah muncul masalah kykpengalihanisu sehat terus negeri ku,di negeri cinta masalah belum selsai satu sudah muncul masalah kykpengalihanisu sehat terus negeri ku,"['di', 'negeri', 'cinta', 'masalah', 'belum', 'selsai', 'satu', 'sudah', 'muncul', 'masalah', 'kykpengalihanisu', 'sehat', 'terus', 'negeri', 'ku']",-1
video2,"Waduh sy lg skit mag ,lg minum sucralfate gmn ini",waduh sy lg skit mag lg minum sucralfate gmn ini,waduh sy lg skit mag lg minum sucralfate gmn,waduh saya lagi sakit mag lagi minum sucralfate bagaimana,waduh aku lagi sakit mag lagi minum sucralfate bagaimana,"['waduh', 'aku', 'lagi', 'sakit', 'mag', 'lagi', 'minum', 'sucralfate', 'bagaimana']",-1
video2,dok itu penyebabny 100 % dari makanan dan minuman dalam kemasan dan kurangnya minum air putih..,dok itu penyebabny dari makanan dan minuman dalam kemasan dan kurangnya minum air putih,dok penyebabny makan minum kemas kurang minum air putih,dok penyebabny makan minum kemas kurang minum air putih,dok penyebabny makan minum kemas kurang minum air putih,"['dok', 'penyebabny', 'makan', 'minum', 'kemas', 'kurang', 'minum', 'air', 'putih']",0
video1,19:18 langsung ke kesimpulannya,langsung ke kesimpulannya,langsung simpul,langsung simpul,langsung simpul,"['langsung', 'simpul']",1
video2,"Ting Ting Ting...hati"" ada kang bakso ,om richard 😓",ting ting ting hati ada kang bakso om richard,ting ting ting hati kang bakso om richard,ting ting ting hati kang bakso om richard,ting ting ting hati kang bakso om richard,"['ting', 'ting', 'ting', 'hati', 'kang', 'bakso', 'om', 'richard']",1
video2,"Anak saya demam batuk pilek, sudah saya minumin obat syrupnya..alhamdulilah udah sehat lagi..bismillah soalnya dr dulu pke obat2an itu tidak ada masalah.",anak saya demam batuk pilek sudah saya minumin obat syrupnya alhamdulilah udah sehat lagi bismillah soalnya dr dulu pke obatan itu tidak ada masalah,anak demam batuk pilek saya minumin obat syrupnya alhamdulilah udah sehat bismillah soal dr dulu pke obat tidak masalah,anak demam batuk pilek saya minumin obat syrupnya alhamdulilah sudah sehat bismillah soal dari dulu pakai obat tidak masalah,anak demam batuk pilek aku minumin obat syrupnya alhamdulilah sudah sehat bismillah soal dari dulu pakai obat tidak masalah,"['anak', 'demam', 'batuk', 'pilek', 'aku', 'minumin', 'obat', 'syrupnya', 'alhamdulilah', 'sudah', 'sehat', 'bismillah', 'soal', 'dari', 'dulu', 'pakai', 'obat', 'tidak', 'masalah']",1
video1,"Dok,obat apa yang harus digunakan untuk mengatasi kulit bersisik dan gatal??",dok obat apa yang harus digunakan untuk mengatasi kulit bersisik dan gatal,dok obat apa harus untuk atas kulit sisik gatal,dok obat apa harus untuk atas kulit sisik gatal,dok obat apa harus untuk atas kulit sisik gatal,"['dok', 'obat', 'apa', 'harus', 'untuk', 'atas', 'kulit', 'sisik', 'gatal']",0
video1,Bukan akibat terlalu makan Maggi sedap ya...bahan pengawetnya kan terlebih tu,bukan akibat terlalu makan maggi sedap ya bahan pengawetnya kan terlebih tu,bukan akibat terlalu makan maggi sedap bahan awet kan lebih tu,bukan akibat terlalu makan maggi sedap bahan awet kan lebih itu,bukan akibat terlalu makan maggi sedap bahan awet kan lebih itu,"['bukan', 'akibat', 'terlalu', 'makan', 'maggi', 'sedap', 'bahan', 'awet', 'kan', 'lebih', 'itu']",-1
video2,Bru mulai mengikuti chanel dokter. Sudah love love..mantap dok,bru mulai mengikuti chanel dokter sudah love love mantap dok,bru mulai ikut chanel dokter love love mantap dok,baru mulai ikut chanel dokter love love mantap dok,baru mulai ikut chanel dokter love love mantap dok,"['baru', 'mulai', 'ikut', 'chanel', 'dokter', 'love', 'love', 'mantap', 'dok']",1
video2,2024 dr.richard Lee jadi Menkes aamiin,dr richard lee jadi menkes aamiin,dr richard lee jadi menkes aamiin,dari richard lee jadi menkes amin,dari richard lee jadi menkes amin,"['dari', 'richard', 'lee', 'jadi', 'menkes', 'amin']",0
video1,"Judulnya membingungkan, gunakan bahasa Indonesia yg baik dan benar",judulnya membingungkan gunakan bahasa indonesia yg baik dan benar,judul bingung bahasa indonesia yg baik benar,judul bingung bahasa indonesia yang baik benar,judul bingung bahasa indonesia yang baik benar,"['judul', 'bingung', 'bahasa', 'indonesia', 'yang', 'baik', 'benar']",0
video2,Tapi di kok Indo jg jg lagi banyak kasus gagal ginjal anak2,tapi di kok indo jg jg lagi banyak kasus gagal ginjal anak,di kok indo jg jg banyak kasus gagal ginjal anak,di kok indonesia juga juga banyak kasus gagal ginjal anak,di kok indonesia juga juga banyak kasus gagal ginjal anak,"['di', 'kok', 'indonesia', 'juga', 'juga', 'banyak', 'kasus', 'gagal', 'ginjal', 'anak']",0
video3,blusukan terbaekkk,blusukan terbaekkk,blusukan terbaekkk,blusukan terbaekkk,blusukan terbaekkk,"['blusukan', 'terbaekkk']",0
video1,"Obat tradisional sudah dilupakan, padahal yg paling aman adalah obat tradisional",obat tradisional sudah dilupakan padahal yg paling aman adalah obat tradisional,obat tradisional lupa padahal yg paling aman obat tradisional,obat tradisional lupa padahal yang paling aman obat tradisional,obat tradisional lupa padahal yang paling aman obat tradisional,"['obat', 'tradisional', 'lupa', 'padahal', 'yang', 'paling', 'aman', 'obat', 'tradisional']",1
video3,Baik banget dr Ricard 🥰,baik banget dr ricard,baik banget dr ricard,baik banget dari ricard,baik banget dari ricard,"['baik', 'banget', 'dari', 'ricard']",1
video2,Terima kasih dr lee saya jadi agak tenang❤ semoga selalu memberi edukasi ❤,terima kasih dr lee saya jadi agak tenang semoga selalu memberi edukasi,terima kasih dr lee jadi tenang moga selalu beri edukasi,terima kasih dari lee jadi tenang moga selalu beri edukasi,terima kasih dari lee jadi tenang semoga selalu beri edukasi,"['terima', 'kasih', 'dari', 'lee', 'jadi', 'tenang', 'semoga', 'selalu', 'beri', 'edukasi']",1
video3,"Dok bpom udah release daftar obat aman dr yg 102 kemarin, kasih tanggapannya lagi dong",dok bpom udah release daftar obat aman dr yg kemarin kasih tanggapannya lagi dong,dok bpom udah release daftar obat aman dr yg kemarin kasih tanggap dong,dok bpom sudah release daftar obat aman dari yang kemarin kasih tanggap dong,dok bpom sudah release daftar obat aman dari yang kemarin kasih tanggap dong,"['dok', 'bpom', 'sudah', 'release', 'daftar', 'obat', 'aman', 'dari', 'yang', 'kemarin', 'kasih', 'tanggap', 'dong']",0
video2,mimpi apa semalem..hehe,mimpi apa semalem hehe,mimpi apa semalem hehe,mimpi apa semalem he,mimpi apa semalem he,"['mimpi', 'apa', 'semalem', 'he']",1
video1,"ASTAGFIRULLOH HALADXIIM 
ALLOH HUAKBAR 
semoga dr Richatd .. Sehat terus panjang umur, karena insan yg seperti  dokter ini sangat di butuh kn seluruh dunia BAROKALLOHU FIK😍😍😍🌹🌹🌹",astagfirulloh haladxiim alloh huakbar semoga dr richatd sehat terus panjang umur karena insan yg seperti dokter ini sangat di butuh kn seluruh dunia barokallohu fik,astagfirulloh haladxiim alloh huakbar moga dr richatd sehat terus panjang umur insan yg dokter sangat butuh kn seluruh dunia barokallohu fik,astagfirulloh haladxiim allah huakbar moga dari richatd sehat terus panjang umur insan yang dokter sangat butuh kan seluruh dunia barokallohu fik,astagfirulloh haladxiim allah huakbar semoga dari richatd sehat terus panjang umur insan yang dokter sangat butuh kan seluruh dunia barokallohu fik,"['astagfirulloh', 'haladxiim', 'allah', 'huakbar', 'semoga', 'dari', 'richatd', 'sehat', 'terus', 'panjang', 'umur', 'insan', 'yang', 'dokter', 'sangat', 'butuh', 'kan', 'seluruh', 'dunia', 'barokallohu', 'fik']",1
video1,"Seluruh jajaran direksi BPOM harus tanggung jawab lah, kerja nya kagak jelas,
Buat apa ada badan pom kalau ijin edar bisa keluar",seluruh jajaran direksi bpom harus tanggung jawab lah kerja nya kagak jelas buat apa ada badan pom kalau ijin edar bisa keluar,seluruh jajar direksi bpom tanggung jawab lah kerja nya kagak jelas buat apa badan pom kalau ijin edar keluar,seluruh jajar direksi bpom tanggung jawab lah kerja nya tidak jelas buat apa badan pom kalau ijin edar keluar,seluruh jajar direksi bpom tanggung jawab lah kerja nya tidak jelas buat apa badan pom kalau ijin edar keluar,"['seluruh', 'jajar', 'direksi', 'bpom', 'tanggung', 'jawab', 'lah', 'kerja', 'nya', 'tidak', 'jelas', 'buat', 'apa', 'badan', 'pom', 'kalau', 'ijin', 'edar', 'keluar']",-1
video1,"Obat sirup. Susu formula, makanan dan minuman instan. Di Indonesia harus dicek ulang semua.",obat sirup susu formula makanan dan minuman instan di indonesia harus dicek ulang semua,obat sirup susu formula makan minum instan indonesia cek ulang semua,obat sirup susu formula makan minum instan indonesia cek ulang semua,obat sirup susu formula makan minum instan indonesia cek ulang semua,"['obat', 'sirup', 'susu', 'formula', 'makan', 'minum', 'instan', 'indonesia', 'cek', 'ulang', 'semua']",0
video2,Mantap Dok 🙏🏻 biar paham semuanya 👍🙏🏻,mantap dok biar paham semuanya,mantap dok biar paham semua,mantap dok biar paham semua,mantap dok biar paham semua,"['mantap', 'dok', 'biar', 'paham', 'semua']",1
video1,"BPOM , waspada .",bpom waspada,bpom waspada,bpom waspada,bpom waspada,"['bpom', 'waspada']",-1
video1,Anak saya dari usia dua th sampai sekarang usia17 th minum obat batuk pilek sirup tidk  apa apa 🙏 karena sudh cocok minum obat sirup itu Dok 🙏,anak saya dari usia dua th sampai sekarang usia th minum obat batuk pilek sirup tidk apa apa karena sudh cocok minum obat sirup itu dok,anak dari usia th sekarang usia th minum obat batuk pilek sirup tidk apa apa sudh cocok minum obat sirup dok,anak dari usia tahu sekarang usia tahu minum obat batuk pilek sirup tidk apa apa sudah cocok minum obat sirup dok,anak dari usia tahu sekarang usia tahu minum obat batuk pilek sirup tidk apa apa sudah cocok minum obat sirup dok,"['anak', 'dari', 'usia', 'tahu', 'sekarang', 'usia', 'tahu', 'minum', 'obat', 'batuk', 'pilek', 'sirup', 'tidk', 'apa', 'apa', 'sudah', 'cocok', 'minum', 'obat', 'sirup', 'dok']",1
video2,"Coba di ulas kembali 😂😂😂😂 
Menteri kesehatan indonesia siapa 😂😂😂😂😂😂",coba di ulas kembali menteri kesehatan indonesia siapa,coba ulas menteri sehat indonesia siapa,coba ulas menteri sehat indonesia siapa,coba ulas menteri sehat indonesia siapa,"['coba', 'ulas', 'menteri', 'sehat', 'indonesia', 'siapa']",-1
video3,Selamat Siang,selamat siang,selamat siang,selamat siang,selamat siang,"['selamat', 'siang']",0
video1,Benar benar trimakasih atas penjelasannya dok sebelum dengar ini saya benar benar lemas dengar obat sirup seperti ini.. Soalnya anak saya sering batuk panas pasti kasih sirup..trimakasih dok sekarang sudah lega,benar benar trimakasih atas penjelasannya dok sebelum dengar ini saya benar benar lemas dengar obat sirup seperti ini soalnya anak saya sering batuk panas pasti kasih sirup trimakasih dok sekarang sudah lega,benar benar trimakasih atas jelas dok dengar benar benar lemas dengar obat sirup ini soal anak saya sering batuk panas kasih sirup trimakasih dok sekarang lega,benar benar trimakasih atas jelas dok dengar benar benar lemas dengar obat sirup ini soal anak saya sering batuk panas kasih sirup trimakasih dok sekarang lega,benar benar trimakasih atas jelas dok dengar benar benar lemas dengar obat sirup ini soal anak aku sering batuk panas kasih sirup trimakasih dok sekarang lega,"['benar', 'benar', 'trimakasih', 'atas', 'jelas', 'dok', 'dengar', 'benar', 'benar', 'lemas', 'dengar', 'obat', 'sirup', 'ini', 'soal', 'anak', 'aku', 'sering', 'batuk', 'panas', 'kasih', 'sirup', 'trimakasih', 'dok', 'sekarang', 'lega']",1
video1,OOPuityi,oopuityi,oopuityi,oopuityi,oopuityi,['oopuityi'],0
video2,Apakah dg kasus ini obat untuk anak akan import obat dr luar🙃,apakah dg kasus ini obat untuk anak akan import obat dr luar,dg kasus obat anak import obat dr luar,dengan kasus obat anak import obat dari luar,dengan kasus obat anak import obat dari luar,"['dengan', 'kasus', 'obat', 'anak', 'import', 'obat', 'dari', 'luar']",1
video1,Semoga anak 2  kita sehat sehat semua amin makasih kk info nya,semoga anak kita sehat sehat semua amin makasih kk info nya,moga anak sehat sehat semua amin makasih kk info nya,moga anak sehat sehat semua amin terima kasih kakak informasi nya,semoga anak sehat sehat semua amin terima kasih kakak informasi nya,"['semoga', 'anak', 'sehat', 'sehat', 'semua', 'amin', 'terima', 'kasih', 'kakak', 'informasi', 'nya']",1
video2,"Di semua vaksin mRNA juga mengandung EG / DEG, tolong di buat penelitian terhadap vaksin juga",di semua vaksin mrna juga mengandung eg deg tolong di buat penelitian terhadap vaksin juga,semua vaksin mrna kandung eg deg di buat teliti hadap vaksin,semua vaksin mrna kandung eg deg di buat teliti hadap vaksin,semua vaksin mrna kandung eg deg di buat teliti hadap vaksin,"['semua', 'vaksin', 'mrna', 'kandung', 'eg', 'deg', 'di', 'buat', 'teliti', 'hadap', 'vaksin']",0
video1,"Maaf dok.Dri jaman nenek w masih bayi,klo sakit pasti dikasih obat sirup.",maaf dok dri jaman nenek w masih bayi klo sakit pasti dikasih obat sirup,maaf dok dri jaman nenek w bayi klo sakit kasih obat sirup,maaf dok dari jaman nenek gue bayi kalo sakit kasih obat sirup,maaf dok dari jaman nenek aku bayi kalo sakit kasih obat sirup,"['maaf', 'dok', 'dari', 'jaman', 'nenek', 'aku', 'bayi', 'kalo', 'sakit', 'kasih', 'obat', 'sirup']",0
video1,"Trm kasih beribu ribu terima ksh DR...keresahan hati seorang ibu sedikit lega,moga kita semua dlm keadaan sehat wal Afiat🙏🙏🙏",trm kasih beribu ribu terima ksh dr keresahan hati seorang ibu sedikit lega moga kita semua dlm keadaan sehat wal afiat,trm kasih ibu ribu terima ksh dr resah hati orang ibu sedikit lega moga semua dlm sehat wal afiat,terima kasih ibu ribu terima kasih dari resah hati orang ibu sedikit lega moga semua dalam sehat wal afiat,terima kasih ibu ribu terima kasih dari resah hati orang ibu sedikit lega semoga semua dalam sehat wal afiat,"['terima', 'kasih', 'ibu', 'ribu', 'terima', 'kasih', 'dari', 'resah', 'hati', 'orang', 'ibu', 'sedikit', 'lega', 'semoga', 'semua', 'dalam', 'sehat', 'wal', 'afiat']",1
