video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Klo kata saya akibat efek dari banyak nya melakukan vaksin mungkin, coba aja di coba utk di teliti lagi soal efek samping dari penggunaan vaksin baik jangka pendek maupun jangka panjang",klo kata saya akibat efek dari banyak nya melakukan vaksin mungkin coba aja di coba utk di teliti lagi soal efek samping dari penggunaan vaksin baik jangka pendek maupun jangka panjang,klo kata akibat efek banyak nya laku vaksin mungkin coba aja coba utk teliti soal efek samping guna vaksin baik jangka pendek maupun jangka panjang,kalo kata akibat efek banyak nya laku vaksin mungkin coba saja coba untuk teliti soal efek samping guna vaksin baik jangka pendek maupun jangka panjang,kalo kata akibat efek banyak nya laku vaksin mungkin coba saja coba untuk teliti soal efek samping guna vaksin baik jangka pendek maupun jangka panjang,"['kalo', 'kata', 'akibat', 'efek', 'banyak', 'nya', 'laku', 'vaksin', 'mungkin', 'coba', 'saja', 'coba', 'untuk', 'teliti', 'soal', 'efek', 'samping', 'guna', 'vaksin', 'baik', 'jangka', 'pendek', 'maupun', 'jangka', 'panjang']",1
video2,Dok mnta tlg penjelasanx anak ku  umur 2 thun tapi gigi berlubang yg bisa bantu redakan sakitx obat sirup proris ibu froten smnjak blg lrang mnum sirup gagal ginjal krg anak ku tersiksa klok kambuh gigi bingung kasih obat ap krg mau cobak sirup praxion parasetamol 120 mg/5 ml ktax aman tlg dok mnta mna obat yg aman 🙏,dok mnta tlg penjelasanx anak ku umur thun tapi gigi berlubang yg bisa bantu redakan sakitx obat sirup proris ibu froten smnjak blg lrang mnum sirup gagal ginjal krg anak ku tersiksa klok kambuh gigi bingung kasih obat ap krg mau cobak sirup praxion parasetamol mg ml ktax aman tlg dok mnta mna obat yg aman,dok mnta tlg penjelasanx anak ku umur thun gigi lubang yg bantu reda sakitx obat sirup proris ibu froten smnjak blg lrang mnum sirup gagal ginjal krg anak ku siksa klok kambuh gigi bingung kasih obat ap krg mau cobak sirup praxion parasetamol mg ml ktax aman tlg dok mnta mna obat yg aman,dok minta tolong penjelasanx anak ku umur tahun gigi lubang yang bantu reda sakitx obat sirup proris ibu froten semenjak bilang lrang mnum sirup gagal ginjal krg anak ku siksa kalo kambuh gigi bingung kasih obat apa krg mau coba sirup praxion parasetamol moga ml ktax aman tolong dok minta mana obat yang aman,dok minta tolong penjelasanx anak ku umur tahun gigi lubang yang bantu reda sakitx obat sirup proris ibu froten semenjak bilang lrang mnum sirup gagal ginjal krg anak ku siksa kalo kambuh gigi bingung kasih obat apa krg mau coba sirup praxion parasetamol semoga ml ktax aman tolong dok minta mana obat yang aman,"['dok', 'minta', 'tolong', 'penjelasanx', 'anak', 'ku', 'umur', 'tahun', 'gigi', 'lubang', 'yang', 'bantu', 'reda', 'sakitx', 'obat', 'sirup', 'proris', 'ibu', 'froten', 'semenjak', 'bilang', 'lrang', 'mnum', 'sirup', 'gagal', 'ginjal', 'krg', 'anak', 'ku', 'siksa', 'kalo', 'kambuh', 'gigi', 'bingung', 'kasih', 'obat', 'apa', 'krg', 'mau', 'coba', 'sirup', 'praxion', 'parasetamol', 'semoga', 'ml', 'ktax', 'aman', 'tolong', 'dok', 'minta', 'mana', 'obat', 'yang', 'aman']",-1
video1,Saya pernah tiga tahun di Gambia anak saya kalau sakit batuk demam sering minum sirup tapi baik baik saja,saya pernah tiga tahun di gambia anak saya kalau sakit batuk demam sering minum sirup tapi baik baik saja,pernah tiga tahun gambia anak kalau sakit batuk demam sering minum sirup baik baik,pernah tiga tahun gambia anak kalau sakit batuk demam sering minum sirup baik baik,pernah tiga tahun gambia anak kalau sakit batuk demam sering minum sirup baik baik,"['pernah', 'tiga', 'tahun', 'gambia', 'anak', 'kalau', 'sakit', 'batuk', 'demam', 'sering', 'minum', 'sirup', 'baik', 'baik']",1
video1,dari gambia ke indonesia dong.. suka heboh bnget indonesia.. segitunya nyari celah uang.. dlu covid d uangkan jga dngn jual beli vaksin.. skrng obat btuk..ntar apalgi nih,dari gambia ke indonesia dong suka heboh bnget indonesia segitunya nyari celah uang dlu covid d uangkan jga dngn jual beli vaksin skrng obat btuk ntar apalgi nih,gambia indonesia dong suka heboh bnget indonesia segitunya nyari celah uang dlu covid d uang jga dngn jual beli vaksin skrng obat btuk ntar apalgi nih,gambia indonesia dong suka heboh banget indonesia sebegitunya mencari celah uang dulu covid di uang juga dengan jual beli vaksin sekarang obat btuk entar apalagi ini,gambia indonesia dong suka heboh banget indonesia sebegitunya mencari celah uang dulu covid di uang juga dengan jual beli vaksin sekarang obat btuk entar apalagi ini,"['gambia', 'indonesia', 'dong', 'suka', 'heboh', 'banget', 'indonesia', 'sebegitunya', 'mencari', 'celah', 'uang', 'dulu', 'covid', 'di', 'uang', 'juga', 'dengan', 'jual', 'beli', 'vaksin', 'sekarang', 'obat', 'btuk', 'entar', 'apalagi', 'ini']",-1
video1,"Nice dok,, menjalankan profesi dokter dengan baik",nice dok menjalankan profesi dokter dengan baik,nice dok jalan profesi dokter baik,bagus dok jalan profesi dokter baik,bagus dok jalan profesi dokter baik,"['bagus', 'dok', 'jalan', 'profesi', 'dokter', 'baik']",1
video1,Pdhl dulu itu klo nak anak sakit lgsg pede aja beli sendiri obat ke apotik dulu sblm pergi ke dokter .. nunggu 3 hari baru pergi ke dokter ...  sekarang kok ada kasus seperti ini memang sangat bikin parno sih bagi ortu.. semoga  kita semua selalu diberi kesehatan ... aamiin ..,pdhl dulu itu klo nak anak sakit lgsg pede aja beli sendiri obat ke apotik dulu sblm pergi ke dokter nunggu hari baru pergi ke dokter sekarang kok ada kasus seperti ini memang sangat bikin parno sih bagi ortu semoga kita semua selalu diberi kesehatan aamiin,pdhl dulu klo nak anak sakit lgsg pede aja beli sendiri obat apotik dulu sblm pergi dokter nunggu hari baru pergi dokter sekarang kok kasus ini memang sangat bikin parno sih ortu moga semua selalu beri sehat aamiin,padahal dulu kalo nak anak sakit langsung percaya diri saja beli sendiri obat apotik dulu sebelum pergi dokter menunggu hari baru pergi dokter sekarang kok kasus ini memang sangat bikin takut sih orang tua moga semua selalu beri sehat amin,padahal dulu kalo nak anak sakit langsung percaya diri saja beli sendiri obat apotik dulu sebelum pergi dokter menunggu hari baru pergi dokter sekarang kok kasus ini memang sangat bikin takut sih orang tua semoga semua selalu beri sehat amin,"['padahal', 'dulu', 'kalo', 'nak', 'anak', 'sakit', 'langsung', 'percaya', 'diri', 'saja', 'beli', 'sendiri', 'obat', 'apotik', 'dulu', 'sebelum', 'pergi', 'dokter', 'menunggu', 'hari', 'baru', 'pergi', 'dokter', 'sekarang', 'kok', 'kasus', 'ini', 'memang', 'sangat', 'bikin', 'takut', 'sih', 'orang', 'tua', 'semoga', 'semua', 'selalu', 'beri', 'sehat', 'amin']",-1
video1,Cerdaskan rakya indonesia dok 👍,cerdaskan rakya indonesia dok,cerdas rakya indonesia dok,cerdas rakya indonesia dok,cerdas rakya indonesia dok,"['cerdas', 'rakya', 'indonesia', 'dok']",1
video1,"Kalau obat penurun panas yg tablet tapi manis, gimana dok..",kalau obat penurun panas yg tablet tapi manis gimana dok,kalau obat turun panas yg tablet manis gimana dok,kalau obat turun panas yang tablet manis bagaimana dok,kalau obat turun panas yang tablet manis bagaimana dok,"['kalau', 'obat', 'turun', 'panas', 'yang', 'tablet', 'manis', 'bagaimana', 'dok']",0
video3,"Dok, tolong sekalian telusuri produsen obatnya. Kalau di browse google juga ada 2 bramd yg mirip loh",dok tolong sekalian telusuri produsen obatnya kalau di browse google juga ada bramd yg mirip loh,dok sekali telusur produsen obat kalau browse google ada bramd yg mirip loh,dok sekali telusur produsen obat kalau browse google ada bramd yang mirip loh,dok sekali telusur produsen obat kalau browse google ada bramd yang mirip loh,"['dok', 'sekali', 'telusur', 'produsen', 'obat', 'kalau', 'browse', 'google', 'ada', 'bramd', 'yang', 'mirip', 'loh']",0
video3,Kuakeane ncen angel anak loro wae rekoso ndadak ndokter ke larang cok !!!!,kuakeane ncen angel anak loro wae rekoso ndadak ndokter ke larang cok,kuakeane ncen angel anak loro wae rekoso ndadak ndokter larang cok,kuakeane ncen angel anak loro wae rekoso ndadak ndokter larang cok,kuakeane ncen angel anak loro wae rekoso ndadak ndokter larang cok,"['kuakeane', 'ncen', 'angel', 'anak', 'loro', 'wae', 'rekoso', 'ndadak', 'ndokter', 'larang', 'cok']",-1
video1,"dok kalau di kampung/orang dulu kalau anak demam biasanya di kasih lulur/balur bawang merah 3siung yang di remah sama asam jawa kasih minyak sayur/ dulu kasih minyak tanah sedikit, terima kasih dok telah edukasi kami yang masih punya bocil...",dok kalau di kampung orang dulu kalau anak demam biasanya di kasih lulur balur bawang merah siung yang di remah sama asam jawa kasih minyak sayur dulu kasih minyak tanah sedikit terima kasih dok telah edukasi kami yang masih punya bocil,dok kalau kampung orang dulu kalau anak demam biasa kasih lulur balur bawang merah siung di remah sama asam jawa kasih minyak sayur dulu kasih minyak tanah sedikit terima kasih dok edukasi yang punya bocil,dok kalau kampung orang dulu kalau anak demam biasa kasih lulur balur bawang merah siung di remah sama asam jawa kasih minyak sayur dulu kasih minyak tanah sedikit terima kasih dok edukasi yang punya bocil,dok kalau kampung orang dulu kalau anak demam biasa kasih lulur balur bawang merah siung di remah sama asam jawa kasih minyak sayur dulu kasih minyak tanah sedikit terima kasih dok edukasi yang punya bocil,"['dok', 'kalau', 'kampung', 'orang', 'dulu', 'kalau', 'anak', 'demam', 'biasa', 'kasih', 'lulur', 'balur', 'bawang', 'merah', 'siung', 'di', 'remah', 'sama', 'asam', 'jawa', 'kasih', 'minyak', 'sayur', 'dulu', 'kasih', 'minyak', 'tanah', 'sedikit', 'terima', 'kasih', 'dok', 'edukasi', 'yang', 'punya', 'bocil']",1
video1,Jadi gmana atuh dok,jadi gmana atuh dok,jadi gmana atuh dok,jadi bagaimana kalau begitu dok,jadi bagaimana kalau begitu dok,"['jadi', 'bagaimana', 'kalau', 'begitu', 'dok']",-1
video1,dr dulu anak saya pake obat sirup dan sekrng anak saya sehat jd Arsitek 👍,dr dulu anak saya pake obat sirup dan sekrng anak saya sehat jd arsitek,dr dulu anak pake obat sirup sekrng anak sehat jd arsitek,dari dulu anak pakai obat sirup sekarang anak sehat jadi arsitek,dari dulu anak pakai obat sirup sekarang anak sehat jadi arsitek,"['dari', 'dulu', 'anak', 'pakai', 'obat', 'sirup', 'sekarang', 'anak', 'sehat', 'jadi', 'arsitek']",0
video2,tolong lihatin donk dok biar kami yg awam tau merek yg dokter bacain tadi,tolong lihatin donk dok biar kami yg awam tau merek yg dokter bacain tadi,lihatin donk dok biar yg awam tau merek yg dokter bacain tadi,lihatin dong dok biar yang awam tahu merek yang dokter bacain tadi,lihatin dong dok biar yang awam tahu merek yang dokter bacain tadi,"['lihatin', 'dong', 'dok', 'biar', 'yang', 'awam', 'tahu', 'merek', 'yang', 'dokter', 'bacain', 'tadi']",0
video2,"anak paling cocok pakai paracetamol tempra forte,dia riwayat kejang demam.pakai tempra forte lngsung adem, ada berita ini jdi galau hrs pakai apa,krn nemu yg cocok untuk anak lama dan ganti ganti paracetamol, 2 mggu lalu baru pakai paracetamol tempra forte,dan Alhamdulillah sembuh dan tidak ada efek apapun,dengan berita heboh ini bikin pusing, krn konsumsi tempra tahunan tp munculnya sekarang",anak paling cocok pakai paracetamol tempra forte dia riwayat kejang demam pakai tempra forte lngsung adem ada berita ini jdi galau hrs pakai apa krn nemu yg cocok untuk anak lama dan ganti ganti paracetamol mggu lalu baru pakai paracetamol tempra forte dan alhamdulillah sembuh dan tidak ada efek apapun dengan berita heboh ini bikin pusing krn konsumsi tempra tahunan tp munculnya sekarang,anak paling cocok pakai paracetamol tempra forte riwayat kejang demam pakai tempra forte lngsung adem berita jdi galau hrs pakai apa krn nemu yg cocok anak lama ganti ganti paracetamol mggu lalu baru pakai paracetamol tempra forte alhamdulillah sembuh tidak efek apa berita heboh bikin pusing krn konsumsi tempra tahun tp muncul sekarang,anak paling cocok pakai paracetamol tempra forte riwayat kejang demam pakai tempra forte langsung adem berita jadi galau harus pakai apa karena nemu yang cocok anak lama ganti ganti paracetamol mggu lalu baru pakai paracetamol tempra forte alhamdulillah sembuh tidak efek apa berita heboh bikin pusing karena konsumsi tempra tahun tapi muncul sekarang,anak paling cocok pakai paracetamol tempra forte riwayat kejang demam pakai tempra forte langsung adem berita jadi galau harus pakai apa karena nemu yang cocok anak lama ganti ganti paracetamol mggu lalu baru pakai paracetamol tempra forte alhamdulillah sembuh tidak efek apa berita heboh bikin pusing karena konsumsi tempra tahun tapi muncul sekarang,"['anak', 'paling', 'cocok', 'pakai', 'paracetamol', 'tempra', 'forte', 'riwayat', 'kejang', 'demam', 'pakai', 'tempra', 'forte', 'langsung', 'adem', 'berita', 'jadi', 'galau', 'harus', 'pakai', 'apa', 'karena', 'nemu', 'yang', 'cocok', 'anak', 'lama', 'ganti', 'ganti', 'paracetamol', 'mggu', 'lalu', 'baru', 'pakai', 'paracetamol', 'tempra', 'forte', 'alhamdulillah', 'sembuh', 'tidak', 'efek', 'apa', 'berita', 'heboh', 'bikin', 'pusing', 'karena', 'konsumsi', 'tempra', 'tahun', 'tapi', 'muncul', 'sekarang']",0
video2,Si Menkes - Budi Gunadi sdh katakan pemerintah sdh siap import obat dari Singapura. Apakah ini misi utamanya utk kepentingan bisnis impor ??? Astagfirullah... dr. Richard Lie mohon skiranya nanti bisa diulas ttg obat impor Singapura yg kata sang penguasa diyakini bisa mengobati gagal ginjal akut ini.. Terima kasih atas pencerahannya,si menkes budi gunadi sdh katakan pemerintah sdh siap import obat dari singapura apakah ini misi utamanya utk kepentingan bisnis impor astagfirullah dr richard lie mohon skiranya nanti bisa diulas ttg obat impor singapura yg kata sang penguasa diyakini bisa mengobati gagal ginjal akut ini terima kasih atas pencerahannya,si menkes budi gunadi sdh kata perintah sdh siap import obat singapura misi utama utk penting bisnis impor astagfirullah dr richard lie mohon skiranya ulas ttg obat impor singapura yg kata sang kuasa yakin bisa obat gagal ginjal akut ini terima kasih atas cerah,sih menkes budi gunadi sudah kata perintah sudah siap import obat singapura misi utama untuk penting bisnis impor astagfirullah dari richard lie mohon skiranya ulas tentang obat impor singapura yang kata sang kuasa yakin bisa obat gagal ginjal akut ini terima kasih atas cerah,sih menkes budi gunadi sudah kata perintah sudah siap import obat singapura misi utama untuk penting bisnis impor astagfirullah dari richard lie mohon skiranya ulas tentang obat impor singapura yang kata sang kuasa yakin bisa obat gagal ginjal akut ini terima kasih atas cerah,"['sih', 'menkes', 'budi', 'gunadi', 'sudah', 'kata', 'perintah', 'sudah', 'siap', 'import', 'obat', 'singapura', 'misi', 'utama', 'untuk', 'penting', 'bisnis', 'impor', 'astagfirullah', 'dari', 'richard', 'lie', 'mohon', 'skiranya', 'ulas', 'tentang', 'obat', 'impor', 'singapura', 'yang', 'kata', 'sang', 'kuasa', 'yakin', 'bisa', 'obat', 'gagal', 'ginjal', 'akut', 'ini', 'terima', 'kasih', 'atas', 'cerah']",-1
video3,"Kata Mak gwe,,
Setelah Baim,, nanti ada LESLAR juga ke Andara 😀",kata mak gwe setelah baim nanti ada leslar juga ke andara,kata mak gwe baim ada leslar ke andara,kata ibu gwe baim ada leslar ke andara,kata ibu gwe baim ada leslar ke andara,"['kata', 'ibu', 'gwe', 'baim', 'ada', 'leslar', 'ke', 'andara']",0
video2,Jangan gak bikin Heboh diNEGERI WAKANDA😏,jangan gak bikin heboh dinegeri wakanda,jangan gak bikin heboh negeri wakanda,jangan enggak bikin heboh negeri wakanda,jangan enggak bikin heboh negeri wakanda,"['jangan', 'enggak', 'bikin', 'heboh', 'negeri', 'wakanda']",-1
video1,"Alhamdulillah jadi sedikit tenang, setelah dengar penjelasan Dokter.. sblmnya insecure Krn anak aku sakit BaPil dan udh ngasih obat batuk sirup yg ada kandungan (DE dan DEG) malah udh habis stng botol lalu baru tau kalo ada berita heboh tentang gagal akut. JD kepikiran terus.",alhamdulillah jadi sedikit tenang setelah dengar penjelasan dokter sblmnya insecure krn anak aku sakit bapil dan udh ngasih obat batuk sirup yg ada kandungan de dan deg malah udh habis stng botol lalu baru tau kalo ada berita heboh tentang gagal akut jd kepikiran terus,alhamdulillah jadi sedikit tenang dengar jelas dokter sblmnya insecure krn anak aku sakit bapil udh ngasih obat batuk sirup yg kandung de deg malah udh habis stng botol lalu baru tau kalo berita heboh gagal akut jd pikir terus,alhamdulillah jadi sedikit tenang dengar jelas dokter sebelumnya insecure karena anak aku sakit bapil sudah mengasih obat batuk sirup yang kandung deh deg bahkan sudah habis stng botol lalu baru tahu kalau berita heboh gagal akut jadi pikir terus,alhamdulillah jadi sedikit tenang dengar jelas dokter sebelumnya insecure karena anak aku sakit bapil sudah mengasih obat batuk sirup yang kandung deh deg bahkan sudah habis stng botol lalu baru tahu kalau berita heboh gagal akut jadi pikir terus,"['alhamdulillah', 'jadi', 'sedikit', 'tenang', 'dengar', 'jelas', 'dokter', 'sebelumnya', 'insecure', 'karena', 'anak', 'aku', 'sakit', 'bapil', 'sudah', 'mengasih', 'obat', 'batuk', 'sirup', 'yang', 'kandung', 'deh', 'deg', 'bahkan', 'sudah', 'habis', 'stng', 'botol', 'lalu', 'baru', 'tahu', 'kalau', 'berita', 'heboh', 'gagal', 'akut', 'jadi', 'pikir', 'terus']",-1
video1,awas...dibalik ini ...mngkin ada Mafia ingin mmjatuhkan Obat Sirup,awas dibalik ini mngkin ada mafia ingin mmjatuhkan obat sirup,awas balik mngkin mafia mmjatuhkan obat sirup,awas balik mungkin mafia mmjatuhkan obat sirup,awas balik mungkin mafia mmjatuhkan obat sirup,"['awas', 'balik', 'mungkin', 'mafia', 'mmjatuhkan', 'obat', 'sirup']",-1
video1,"Dok, penjelasan penyakit typus🙏🙏🙏",dok penjelasan penyakit typus,dok jelas sakit typus,dok jelas sakit typus,dok jelas sakit typus,"['dok', 'jelas', 'sakit', 'typus']",0
video1,anakku sudah bengkak semua dok.udah 3 hari di ICU .gmn solusinya,anakku sudah bengkak semua dok udah hari di icu gmn solusinya,anak bengkak semua dok udah hari icu gmn solusi,anak bengkak semua dok sudah hari icu bagaimana solusi,anak bengkak semua dok sudah hari icu bagaimana solusi,"['anak', 'bengkak', 'semua', 'dok', 'sudah', 'hari', 'icu', 'bagaimana', 'solusi']",-1
