video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Trimakasih dokter informasinya untuk obat 🙏🙏semoga  aman aman saja di 🇮🇩❤️.,trimakasih dokter informasinya untuk obat semoga aman aman saja di,trimakasih dokter informasi obat moga aman aman di,trimakasih dokter informasi obat moga aman aman di,trimakasih dokter informasi obat semoga aman aman di,"['trimakasih', 'dokter', 'informasi', 'obat', 'semoga', 'aman', 'aman', 'di']",1
video1,"Apa gak bukan vaksin dok. Anku di bulan 7 kemarin habis vaksin ke2, kenccing darah",apa gak bukan vaksin dok anku di bulan kemarin habis vaksin ke kenccing darah,apa gak bukan vaksin dok anku bulan kemarin habis vaksin kenccing darah,apa enggak bukan vaksin dok anku bulan kemarin habis vaksin kenccing darah,apa enggak bukan vaksin dok anku bulan kemarin habis vaksin kenccing darah,"['apa', 'enggak', 'bukan', 'vaksin', 'dok', 'anku', 'bulan', 'kemarin', 'habis', 'vaksin', 'kenccing', 'darah']",-1
video1,"Tuh lah.. sekrang jangan trlalu percaya sama label.. Halal. BPOM. DISKES. DLL.
Karna semua itu masih bisa dibeli.",tuh lah sekrang jangan trlalu percaya sama label halal bpom diskes dll karna semua itu masih bisa dibeli,tuh lah sekrang jangan trlalu percaya sama label halal bpom diskes karna semua masih beli,itu lah sekarang jangan terlalu percaya sama label halal bpom diskes karena semua masih beli,itu lah sekarang jangan terlalu percaya sama label halal bpom diskes karena semua masih beli,"['itu', 'lah', 'sekarang', 'jangan', 'terlalu', 'percaya', 'sama', 'label', 'halal', 'bpom', 'diskes', 'karena', 'semua', 'masih', 'beli']",-1
video1,Semoga BPOM gk fukus ke obt sirup aja..perlu di perhatikan.minuman.kemasan jajanan..anak.anak yg nranekaragam n,semoga bpom gk fukus ke obt sirup aja perlu di perhatikan minuman kemasan jajanan anak anak yg nranekaragam n,moga bpom gk fukus obt sirup aja perlu perhati minum kemas jajan anak anak yg nranekaragam n,moga bpom enggak fukus obt sirup saja perlu perhati minum kemas jajan anak anak yang nranekaragam dan,semoga bpom enggak fukus obt sirup saja perlu perhati minum kemas jajan anak anak yang nranekaragam dan,"['semoga', 'bpom', 'enggak', 'fukus', 'obt', 'sirup', 'saja', 'perlu', 'perhati', 'minum', 'kemas', 'jajan', 'anak', 'anak', 'yang', 'nranekaragam', 'dan']",1
video1,dok anak saya lagi demam minum ibuprofen sirip boleh gak,dok anak saya lagi demam minum ibuprofen sirip boleh gak,dok anak lagi demam minum ibuprofen sirip gak,dok anak lagi demam minum ibuprofen sirip enggak,dok anak lagi demam minum ibuprofen sirip enggak,"['dok', 'anak', 'lagi', 'demam', 'minum', 'ibuprofen', 'sirip', 'enggak']",0
video1,Terina  kasih  Dok,terina kasih dok,ina kasih dok,ina kasih dok,ina kasih dok,"['ina', 'kasih', 'dok']",1
video2,Heboh krn tujuan proyek 🤣😂,heboh krn tujuan proyek,heboh krn tuju proyek,heboh karena tuju proyek,heboh karena tuju proyek,"['heboh', 'karena', 'tuju', 'proyek']",-1
video2,Welcome antidotum EG DAN DEG dok 😂,welcome antidotum eg dan deg dok,welcome antidotum eg deg dok,welcome antidotum eg deg dok,welcome antidotum eg deg dok,"['welcome', 'antidotum', 'eg', 'deg', 'dok']",0
video2,Terima kasih dokter 🙏,terima kasih dokter,terima kasih dokter,terima kasih dokter,terima kasih dokter,"['terima', 'kasih', 'dokter']",1
video1,"mencerahkan,.,.semoga anda sehat selalu dok,.,.aminnn",mencerahkan semoga anda sehat selalu dok aminnn,cerah moga sehat selalu dok aminnn,cerah moga sehat selalu dok amin,cerah semoga sehat selalu dok amin,"['cerah', 'semoga', 'sehat', 'selalu', 'dok', 'amin']",1
video1,LP,lp,lp,lupa,lupa,['lupa'],0
video1,"Menurut ku salah satunya juga pola makan dok,dari yang saya lihat anak balita sekalipun banyak yang diberi makanan dan minuman yang sangat tidak baik untuk anak terutama...",menurut ku salah satunya juga pola makan dok dari yang saya lihat anak balita sekalipun banyak yang diberi makanan dan minuman yang sangat tidak baik untuk anak terutama,turut ku salah satu pola makan dok lihat anak balita sekalipun banyak beri makan minum yang sangat baik anak utama,turut ku salah satu pola makan dok lihat anak balita sekalipun banyak beri makan minum yang sangat baik anak utama,turut ku salah satu pola makan dok lihat anak balita sekalipun banyak beri makan minum yang sangat baik anak utama,"['turut', 'ku', 'salah', 'satu', 'pola', 'makan', 'dok', 'lihat', 'anak', 'balita', 'sekalipun', 'banyak', 'beri', 'makan', 'minum', 'yang', 'sangat', 'baik', 'anak', 'utama']",1
video1,Gagal ginjal karena di vaksin covid 19,gagal ginjal karena di vaksin covid,gagal ginjal di vaksin covid,gagal ginjal di vaksin covid,gagal ginjal di vaksin covid,"['gagal', 'ginjal', 'di', 'vaksin', 'covid']",0
video1,"konten edukasi bermanfaat kaya gini yg harus trending, viral di sosmed dan masuk TV",konten edukasi bermanfaat kaya gini yg harus trending viral di sosmed dan masuk tv,konten edukasi manfaat kaya gin yg trending viral sosmed masuk tv,konten edukasi manfaat kayak gin yang trend viral sosmed masuk tv,konten edukasi manfaat kayak gini yang trend viral sosmed masuk tv,"['konten', 'edukasi', 'manfaat', 'kayak', 'gini', 'yang', 'trend', 'viral', 'sosmed', 'masuk', 'tv']",1
video1,Makasih dok,makasih dok,makasih dok,terima kasih dok,terima kasih dok,"['terima', 'kasih', 'dok']",1
video2,"What???? Amoxilin dry syrup??? 
Barusan 2 minggu yg lalu saya beli utk kucing saya sakit, tp kucingku malah sehat bgt, sehat total malah aktif bgt",what amoxilin dry syrup barusan minggu yg lalu saya beli utk kucing saya sakit tp kucingku malah sehat bgt sehat total malah aktif bgt,what amoxilin dry syrup barusan minggu yg lalu beli utk kucing sakit tp kucing malah sehat bgt sehat total malah aktif bgt,what amoxilin dry syrup barusan minggu yang lalu beli untuk kucing sakit tapi kucing bahkan sehat banget sehat total bahkan aktif banget,what amoxilin dry syrup barusan minggu yang lalu beli untuk kucing sakit tapi kucing bahkan sehat banget sehat total bahkan aktif banget,"['what', 'amoxilin', 'dry', 'syrup', 'barusan', 'minggu', 'yang', 'lalu', 'beli', 'untuk', 'kucing', 'sakit', 'tapi', 'kucing', 'bahkan', 'sehat', 'banget', 'sehat', 'total', 'bahkan', 'aktif', 'banget']",1
video2,"Gila sih dr richard, Tuhan melindungimu dr, jalankan yg benar, Tuhan bersamamu, siapa lawanmu",gila sih dr richard tuhan melindungimu dr jalankan yg benar tuhan bersamamu siapa lawanmu,gila sih dr richard tuhan lindung dr jalan yg benar tuhan sama siapa lawan,gila sih dari richard tuhan lindung dari jalan yang benar tuhan sama siapa lawan,gila sih dari richard tuhan lindung dari jalan yang benar tuhan sama siapa lawan,"['gila', 'sih', 'dari', 'richard', 'tuhan', 'lindung', 'dari', 'jalan', 'yang', 'benar', 'tuhan', 'sama', 'siapa', 'lawan']",0
video1,Y inilah Indonesia memang Istimewa 😅,y inilah indonesia memang istimewa,y indonesia memang istimewa,ya indonesia memang istimewa,iya indonesia memang istimewa,"['iya', 'indonesia', 'memang', 'istimewa']",-1
video1,"Dan herannya gue.. Setelah ber,abat2 knp baru skrg",dan herannya gue setelah ber abat knp baru skrg,heran gue ber abat knp baru skrg,heran saya ber abat kenapa baru sekarang,heran aku ber abat kenapa baru sekarang,"['heran', 'aku', 'ber', 'abat', 'kenapa', 'baru', 'sekarang']",-1
video3,dok...sya mau tanya.anak sya batuk2 sya bingung mau di kasih obat apa ya dok..yg aman & tdk ada efek samping....kya di brita (gagal gnjal)..sya ksih bahan2 alami msh aja batuk..bngung sya dok... dan ksian anak nya batuk trus.anak sya umur 7thn,dok sya mau tanya anak sya batuk sya bingung mau di kasih obat apa ya dok yg aman tdk ada efek samping kya di brita gagal gnjal sya ksih bahan alami msh aja batuk bngung sya dok dan ksian anak nya batuk trus anak sya umur thn,dok sya mau tanya anak sya batuk sya bingung mau kasih obat apa dok yg aman tdk efek samping kya brita gagal gnjal sya ksih bahan alami msh aja batuk bngung sya dok ksi anak nya batuk trus anak sya umur thn,dok saya mau tanya anak saya batuk saya bingung mau kasih obat apa dok yang aman tidak efek samping kaya berita gagal gnjal saya kasih bahan alami masih saja batuk bingung saya dok ksi anak nya batuk terus anak saya umur tahun,dok aku mau tanya anak aku batuk aku bingung mau kasih obat apa dok yang aman tidak efek samping kaya berita gagal gnjal aku kasih bahan alami masih saja batuk bingung aku dok ksi anak nya batuk terus anak aku umur tahun,"['dok', 'aku', 'mau', 'tanya', 'anak', 'aku', 'batuk', 'aku', 'bingung', 'mau', 'kasih', 'obat', 'apa', 'dok', 'yang', 'aman', 'tidak', 'efek', 'samping', 'kaya', 'berita', 'gagal', 'gnjal', 'aku', 'kasih', 'bahan', 'alami', 'masih', 'saja', 'batuk', 'bingung', 'aku', 'dok', 'ksi', 'anak', 'nya', 'batuk', 'terus', 'anak', 'aku', 'umur', 'tahun']",0
video2,Apakah semua ini ada unsur politik 🤔🤔🤔,apakah semua ini ada unsur politik,semua ada unsur politik,semua ada unsur politik,semua ada unsur politik,"['semua', 'ada', 'unsur', 'politik']",-1
video2,"Sehat trus dok ,, terus edukasi kita yang ga paham kita orang awam yang ga paham beginian,, 😤",sehat trus dok terus edukasi kita yang ga paham kita orang awam yang ga paham beginian,sehat trus dok terus edukasi ga paham orang awam yang ga paham begini,sehat terus dok terus edukasi enggak paham orang awam yang enggak paham begini,sehat terus dok terus edukasi enggak paham orang awam yang enggak paham begini,"['sehat', 'terus', 'dok', 'terus', 'edukasi', 'enggak', 'paham', 'orang', 'awam', 'yang', 'enggak', 'paham', 'begini']",1
video2,Nanti mungkin akan ada lagi vaksin lanjutan supaya kebal dari sirup🤣🤣🤣,nanti mungkin akan ada lagi vaksin lanjutan supaya kebal dari sirup,mungkin ada vaksin lanjut kebal sirup,mungkin ada vaksin lanjut kebal sirup,mungkin ada vaksin lanjut kebal sirup,"['mungkin', 'ada', 'vaksin', 'lanjut', 'kebal', 'sirup']",-1
video1,Bets maksudnya adalah kode produksi obatnya Pak dokter..,bets maksudnya adalah kode produksi obatnya pak dokter,bets maksud kode produksi obat pak dokter,banget maksud kode produksi obat pak dokter,banget maksud kode produksi obat pak dokter,"['banget', 'maksud', 'kode', 'produksi', 'obat', 'pak', 'dokter']",0
video1,Gue nonton ini auto ikut Tambah wawasan .  Mantull dok.,gue nonton ini auto ikut tambah wawasan mantull dok,gue nonton auto ikut tambah wawas mantull dok,saya menonton auto ikut tambah wawas mantull dok,aku menonton auto ikut tambah wawas mantull dok,"['aku', 'menonton', 'auto', 'ikut', 'tambah', 'wawas', 'mantull', 'dok']",1
video3,Semoga yg meliat komentar ini kalian selalu Dalam Lindungan Allah Swt dan di Murahkan Rezekinya dan semoga sukses terus aminn🤲🏻🌺💕💙,semoga yg meliat komentar ini kalian selalu dalam lindungan allah swt dan di murahkan rezekinya dan semoga sukses terus aminn,moga yg liat komentar kalian selalu lindung allah swt di murah rezeki moga sukses terus aminn,moga yang lihat komentar kalian selalu lindung allah swt di murah rezeki moga sukses terus amin,semoga yang lihat komentar kalian selalu lindung allah swt di murah rezeki semoga sukses terus amin,"['semoga', 'yang', 'lihat', 'komentar', 'kalian', 'selalu', 'lindung', 'allah', 'swt', 'di', 'murah', 'rezeki', 'semoga', 'sukses', 'terus', 'amin']",1
video1,Sangat mengedukasi.  Thank atas info pengetahuannya dok.,sangat mengedukasi thank atas info pengetahuannya dok,sangat edukasi thank atas info tahu dok,sangat edukasi thank atas informasi tahu dok,sangat edukasi thank atas informasi tahu dok,"['sangat', 'edukasi', 'thank', 'atas', 'informasi', 'tahu', 'dok']",1
video1,Oke,oke,oke,oke,oke,['oke'],1
video1,"Trimakasih dr .
Info nya sungguh sangat berguna .",trimakasih dr info nya sungguh sangat berguna,trimakasih dr info nya sungguh sangat,trimakasih dari informasi nya sungguh sangat,trimakasih dari informasi nya sungguh sangat,"['trimakasih', 'dari', 'informasi', 'nya', 'sungguh', 'sangat']",1
video1,Ujung-ujungnya ya impor obat baru lagi.,ujung ujungnya ya impor obat baru lagi,ujung ujung impor obat baru,ujung ujung impor obat baru,ujung ujung impor obat baru,"['ujung', 'ujung', 'impor', 'obat', 'baru']",-1
video2,Itu Bru anak aku minum uni baby cog,itu bru anak aku minum uni baby cog,bru anak aku minum uni baby cog,baru anak aku minum uni baby cog,baru anak aku minum uni baby cog,"['baru', 'anak', 'aku', 'minum', 'uni', 'baby', 'cog']",0
video3,"Aq jarang dan hampir gak pernah pke obat sirup, selain lama dan klo sdh dibuka resiko cpt kadaluarsa, andalan sllu obat puyer bs sesuai bbrp jumlah jenis obat utk kebutuhan dlm satu cekokan dan skrg anaknya udah bs nelen tablet",aq jarang dan hampir gak pernah pke obat sirup selain lama dan klo sdh dibuka resiko cpt kadaluarsa andalan sllu obat puyer bs sesuai bbrp jumlah jenis obat utk kebutuhan dlm satu cekokan dan skrg anaknya udah bs nelen tablet,aq jarang hampir gak pernah pke obat sirup lama klo sdh buka resiko cpt kadaluarsa andal sllu obat puyer bs sesuai bbrp jumlah jenis obat utk butuh dlm satu cekok skrg anak udah bs nelen tablet,aku jarang hampir enggak pernah pakai obat sirup lama kalo sudah buka resiko cepat kadaluarsa andal selalu obat puyer bisa sesuai beberapa jumlah jenis obat untuk butuh dalam satu cekok sekarang anak sudah bisa nelen tablet,aku jarang hampir enggak pernah pakai obat sirup lama kalo sudah buka resiko cepat kadaluarsa andal selalu obat puyer bisa sesuai beberapa jumlah jenis obat untuk butuh dalam satu cekok sekarang anak sudah bisa nelen tablet,"['aku', 'jarang', 'hampir', 'enggak', 'pernah', 'pakai', 'obat', 'sirup', 'lama', 'kalo', 'sudah', 'buka', 'resiko', 'cepat', 'kadaluarsa', 'andal', 'selalu', 'obat', 'puyer', 'bisa', 'sesuai', 'beberapa', 'jumlah', 'jenis', 'obat', 'untuk', 'butuh', 'dalam', 'satu', 'cekok', 'sekarang', 'anak', 'sudah', 'bisa', 'nelen', 'tablet']",0
video2,"GINJAL AKUT PENYWBAB ADA DUA 1.keracunan
2.VIRUS DAH GITU AJA",ginjal akut penywbab ada dua keracunan virus dah gitu aja,ginjal akut penywbab dua racun virus dah gitu aja,ginjal akut penywbab dua racun virus deh begitu saja,ginjal akut penywbab dua racun virus deh begitu saja,"['ginjal', 'akut', 'penywbab', 'dua', 'racun', 'virus', 'deh', 'begitu', 'saja']",-1
video2,Mrna dok coba,mrna dok coba,mrna dok coba,mrna dok coba,mrna dok coba,"['mrna', 'dok', 'coba']",0
video1,makasih banyak dr.Lee udah mau kasih waktu unt cari informasi yg bikin panik ibu ibuuu.. semoga keluarga dr.lee sehatt selaluuu,makasih banyak dr lee udah mau kasih waktu unt cari informasi yg bikin panik ibu ibuuu semoga keluarga dr lee sehatt selaluuu,makasih banyak dr lee udah mau kasih waktu unt cari informasi yg bikin panik ibu ibuuu moga keluarga dr lee sehatt selaluuu,terima kasih banyak dari lee sudah mau kasih waktu unt cari informasi yang bikin panik ibu ibuuu moga keluarga dari lee sehatt selaluuu,terima kasih banyak dari lee sudah mau kasih waktu unt cari informasi yang bikin panik ibu ibuuu semoga keluarga dari lee sehatt selaluuu,"['terima', 'kasih', 'banyak', 'dari', 'lee', 'sudah', 'mau', 'kasih', 'waktu', 'unt', 'cari', 'informasi', 'yang', 'bikin', 'panik', 'ibu', 'ibuuu', 'semoga', 'keluarga', 'dari', 'lee', 'sehatt', 'selaluuu']",1
video1,Indonesia makin kesini makin aneh2.untung aja aku gk di indonesia.aku di jatim alhamdulilahh...sama.,indonesia makin kesini makin aneh untung aja aku gk di indonesia aku di jatim alhamdulilahh sama,indonesia makin kesini makin aneh untung aja aku gk indonesia aku jatim alhamdulilahh sama,indonesia makin kesini makin aneh untung saja aku enggak indonesia aku jatim alhamdulilahh sama,indonesia makin kesini makin aneh untung saja aku enggak indonesia aku jatim alhamdulilahh sama,"['indonesia', 'makin', 'kesini', 'makin', 'aneh', 'untung', 'saja', 'aku', 'enggak', 'indonesia', 'aku', 'jatim', 'alhamdulilahh', 'sama']",-1
video1,"Paling mantap ni dokter
Udah cerdas ga sombong lagi
Makanya saya ikutin subscribe channelnya
Kalo yg ga penting penting ga pernah saya subscribe",paling mantap ni dokter udah cerdas ga sombong lagi makanya saya ikutin subscribe channelnya kalo yg ga penting penting ga pernah saya subscribe,paling mantap ni dokter udah cerdas ga sombong makanya ikutin subscribe channelnya kalo yg ga penting penting ga pernah subscribe,paling mantap nih dokter sudah cerdas enggak sombong makanya mengikuti subscribe channelnya kalau yang enggak penting penting enggak pernah subscribe,paling mantap nih dokter sudah cerdas enggak sombong makanya mengikuti subscribe channelnya kalau yang enggak penting penting enggak pernah subscribe,"['paling', 'mantap', 'nih', 'dokter', 'sudah', 'cerdas', 'enggak', 'sombong', 'makanya', 'mengikuti', 'subscribe', 'channelnya', 'kalau', 'yang', 'enggak', 'penting', 'penting', 'enggak', 'pernah', 'subscribe']",1
video1,19:18 langsung ke kesimpulannya,langsung ke kesimpulannya,langsung simpul,langsung simpul,langsung simpul,"['langsung', 'simpul']",1
video1,"Tolong Undang pakdhe Indro virolog


Karena perlu cek jg kandungan micin semua merk",tolong undang pakdhe indro virolog karena perlu cek jg kandungan micin semua merk,undang pakdhe indro virolog perlu cek jg kandung micin semua merk,undang pakdhe indro virolog perlu cek juga kandung micin semua merk,undang pakdhe indro virolog perlu cek juga kandung micin semua merk,"['undang', 'pakdhe', 'indro', 'virolog', 'perlu', 'cek', 'juga', 'kandung', 'micin', 'semua', 'merk']",0
video1,Periksa BPOM. Bayak yg lolos BPOM tp tdk BPOM bngt. Krna oknum dtbuh BPOM.,periksa bpom bayak yg lolos bpom tp tdk bpom bngt krna oknum dtbuh bpom,periksa bpom bayak yg lolos bpom tp tdk bpom bngt krna oknum dtbuh bpom,periksa bpom bayak yang lolos bpom tapi tidak bpom banget karena oknum dtbuh bpom,periksa bpom bayak yang lolos bpom tapi tidak bpom banget karena oknum dtbuh bpom,"['periksa', 'bpom', 'bayak', 'yang', 'lolos', 'bpom', 'tapi', 'tidak', 'bpom', 'banget', 'karena', 'oknum', 'dtbuh', 'bpom']",-1
