video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video3,Begini..pemerintah dan kepolisian harusnya cepat turun tangan mengusut tuntas memang harus ada yang bertanggung jawab diheret ke meja pengadilan. terutama BPOM. sebenarnya kejadian ini kejadian luar biasa yang korbanya sudah puluhan anak nyawa melayang.kejadian luar biasa ini di 🇮🇩 dianggap biasa saja krena trtutupi kasus sambo. ibu ibu korban harusnya bisa membuat tuntutan langsung ke pemerintah,begini pemerintah dan kepolisian harusnya cepat turun tangan mengusut tuntas memang harus ada yang bertanggung jawab diheret ke meja pengadilan terutama bpom sebenarnya kejadian ini kejadian luar biasa yang korbanya sudah puluhan anak nyawa melayang kejadian luar biasa ini di dianggap biasa saja krena trtutupi kasus sambo ibu ibu korban harusnya bisa membuat tuntutan langsung ke pemerintah,begini perintah polisi cepat turun tangan usut tuntas memang ada tanggung jawab diheret meja adil utama bpom benar jadi jadi luar biasa korbanya puluh anak nyawa layang jadi luar biasa di anggap biasa krena trtutupi kasus sambo ibu ibu korban bisa buat tuntut langsung perintah,begini perintah polisi cepat turun tangan usut tuntas memang ada tanggung jawab diheret meja adil utama bpom benar jadi jadi luar biasa korbanya puluh anak nyawa layang jadi luar biasa di anggap biasa karena trtutupi kasus sambo ibu ibu korban bisa buat tuntut langsung perintah,begini perintah polisi cepat turun tangan usut tuntas memang ada tanggung jawab diheret meja adil utama bpom benar jadi jadi luar biasa korbanya puluh anak nyawa layang jadi luar biasa di anggap biasa karena trtutupi kasus sambo ibu ibu korban bisa buat tuntut langsung perintah,"['begini', 'perintah', 'polisi', 'cepat', 'turun', 'tangan', 'usut', 'tuntas', 'memang', 'ada', 'tanggung', 'jawab', 'diheret', 'meja', 'adil', 'utama', 'bpom', 'benar', 'jadi', 'jadi', 'luar', 'biasa', 'korbanya', 'puluh', 'anak', 'nyawa', 'layang', 'jadi', 'luar', 'biasa', 'di', 'anggap', 'biasa', 'karena', 'trtutupi', 'kasus', 'sambo', 'ibu', 'ibu', 'korban', 'bisa', 'buat', 'tuntut', 'langsung', 'perintah']",-1
video1,Juice buah dan sayur + air putih.  Tidur yg cukup.  Olah raga.  Ini vitamin alami terbaik mencegah sakit.  Buah manggis bisa utk sakit tenggorokan / gejala batuk.  Air hangat juga manjur bnget.,juice buah dan sayur air putih tidur yg cukup olah raga ini vitamin alami terbaik mencegah sakit buah manggis bisa utk sakit tenggorokan gejala batuk air hangat juga manjur bnget,juice buah sayur air putih tidur yg cukup olah raga vitamin alami baik cegah sakit buah manggis utk sakit tenggorok gejala batuk air hangat manjur bnget,juice buah sayur air putih tidur yang cukup olah raga vitamin alami baik cegah sakit buah manggis untuk sakit tenggorok gejala batuk air hangat manjur banget,juice buah sayur air putih tidur yang cukup olah raga vitamin alami baik cegah sakit buah manggis untuk sakit tenggorok gejala batuk air hangat manjur banget,"['juice', 'buah', 'sayur', 'air', 'putih', 'tidur', 'yang', 'cukup', 'olah', 'raga', 'vitamin', 'alami', 'baik', 'cegah', 'sakit', 'buah', 'manggis', 'untuk', 'sakit', 'tenggorok', 'gejala', 'batuk', 'air', 'hangat', 'manjur', 'banget']",0
video2,alah biar semua ga konsentrasi pada kasus Sambo jadi ada aja mo goblog gin rakyat pake logika aja lah,alah biar semua ga konsentrasi pada kasus sambo jadi ada aja mo goblog gin rakyat pake logika aja lah,alah biar semua ga konsentrasi kasus sambo jadi aja mo goblog gin rakyat pake logika aja lah,alah biar semua enggak konsentrasi kasus sambo jadi saja mau goblok gin rakyat pakai logika saja lah,alah biar semua enggak konsentrasi kasus sambo jadi saja mau goblok gini rakyat pakai logika saja lah,"['alah', 'biar', 'semua', 'enggak', 'konsentrasi', 'kasus', 'sambo', 'jadi', 'saja', 'mau', 'goblok', 'gini', 'rakyat', 'pakai', 'logika', 'saja', 'lah']",-1
video3,"Sorbitol juga? Brati Diabetasol juga
Banyak banget makanan dan minuman kemasan pake sorbitol",sorbitol juga brati diabetasol juga banyak banget makanan dan minuman kemasan pake sorbitol,sorbitol brati diabetasol banyak banget makan minum kemas pake sorbitol,sorbitol brati diabetasol banyak banget makan minum kemas pakai sorbitol,sorbitol brati diabetasol banyak banget makan minum kemas pakai sorbitol,"['sorbitol', 'brati', 'diabetasol', 'banyak', 'banget', 'makan', 'minum', 'kemas', 'pakai', 'sorbitol']",0
video1,undang dr Tirta donk dok biar semua nya pada lebih tau efek kedepan nya buat warga Indonesia,undang dr tirta donk dok biar semua nya pada lebih tau efek kedepan nya buat warga indonesia,undang dr tirta donk dok biar semua nya lebih tau efek depan nya buat warga indonesia,undang dari tirta dong dok biar semua nya lebih tahu efek depan nya buat warga indonesia,undang dari tirta dong dok biar semua nya lebih tahu efek depan nya buat warga indonesia,"['undang', 'dari', 'tirta', 'dong', 'dok', 'biar', 'semua', 'nya', 'lebih', 'tahu', 'efek', 'depan', 'nya', 'buat', 'warga', 'indonesia']",0
video1,BPOM harus bertanggung jawab,bpom harus bertanggung jawab,bpom tanggung jawab,bpom tanggung jawab,bpom tanggung jawab,"['bpom', 'tanggung', 'jawab']",-1
video1,"BPOM seharusnya yg diperiksa polisi.dan dibubarkan.
Karena melakukan kesalahan fatal
Dalam tugas sebagai pengawas.
Jangan ketika obat sudah beredar dipasaran.seenaknya pabrik dipidanakan",bpom seharusnya yg diperiksa polisi dan dibubarkan karena melakukan kesalahan fatal dalam tugas sebagai pengawas jangan ketika obat sudah beredar dipasaran seenaknya pabrik dipidanakan,bpom yg periksa polisi bubar laku salah fatal tugas bagai awas jangan obat edar pasar enak pabrik pidana,bpom yang periksa polisi bubar laku salah fatal tugas bagai awas jangan obat edar pasar enak pabrik pidana,bpom yang periksa polisi bubar laku salah fatal tugas bagai awas jangan obat edar pasar enak pabrik pidana,"['bpom', 'yang', 'periksa', 'polisi', 'bubar', 'laku', 'salah', 'fatal', 'tugas', 'bagai', 'awas', 'jangan', 'obat', 'edar', 'pasar', 'enak', 'pabrik', 'pidana']",-1
video3,Wah dokter harus nyobak d pedesaan nih ada yg jual tpi bukan apotik hehehe...toko klontong d pedesaan.,wah dokter harus nyobak d pedesaan nih ada yg jual tpi bukan apotik hehehe toko klontong d pedesaan,wah dokter nyobak d desa nih yg jual tpi bukan apotik hehehe toko klontong d desa,wah dokter nyobak di desa ini yang jual tapi bukan apotik hehehe toko klontong di desa,wah dokter nyobak di desa ini yang jual tapi bukan apotik hehehe toko klontong di desa,"['wah', 'dokter', 'nyobak', 'di', 'desa', 'ini', 'yang', 'jual', 'tapi', 'bukan', 'apotik', 'hehehe', 'toko', 'klontong', 'di', 'desa']",0
video2,"Dari kasus ini saya jadi mempertanyakan  fungsi BPOM sih, ratusan obat udah beredar atas izin BPOM tapi kenapa bisa???",dari kasus ini saya jadi mempertanyakan fungsi bpom sih ratusan obat udah beredar atas izin bpom tapi kenapa bisa,kasus saya jadi tanya fungsi bpom sih ratus obat udah edar atas izin bpom kenapa,kasus saya jadi tanya fungsi bpom sih ratus obat sudah edar atas izin bpom kenapa,kasus aku jadi tanya fungsi bpom sih ratus obat sudah edar atas izin bpom kenapa,"['kasus', 'aku', 'jadi', 'tanya', 'fungsi', 'bpom', 'sih', 'ratus', 'obat', 'sudah', 'edar', 'atas', 'izin', 'bpom', 'kenapa']",-1
video2,kerjone BPOM & kmenkes opo sih ?,kerjone bpom kmenkes opo sih,kerjone bpom kmenkes opo sih,kerjone bpom kmenkes opo sih,kerjone bpom kmenkes opo sih,"['kerjone', 'bpom', 'kmenkes', 'opo', 'sih']",-1
video1,Bikin obat alami bisa ??...kimia zat buatan manusia tiruan alami . tidak bisa  terserap  tubuh ..Dr. Itu garda terdepan otak cari duitt...lehh,bikin obat alami bisa kimia zat buatan manusia tiruan alami tidak bisa terserap tubuh dr itu garda terdepan otak cari duitt lehh,bikin obat alami kimia zat buat manusia tiru alami bisa serap tubuh dr garda depan otak cari duitt lehh,bikin obat alami kimia zat buat manusia tiru alami bisa serap tubuh dari garda depan otak cari duitt lehh,bikin obat alami kimia zat buat manusia tiru alami bisa serap tubuh dari garda depan otak cari duitt lehh,"['bikin', 'obat', 'alami', 'kimia', 'zat', 'buat', 'manusia', 'tiru', 'alami', 'bisa', 'serap', 'tubuh', 'dari', 'garda', 'depan', 'otak', 'cari', 'duitt', 'lehh']",-1
video1,Sdahlah kalau anaknya sudah mati setelah minum obat sirop penurun anas  lu bisa apa... Cuma menyesal ...BPOM SELAMA INI KERJANYA APA ....,sdahlah kalau anaknya sudah mati setelah minum obat sirop penurun anas lu bisa apa cuma menyesal bpom selama ini kerjanya apa,sdahlah kalau anak mati minum obat sirop turun anas lu apa cuma sesal bpom lama kerja apa,sdahlah kalau anak mati minum obat sirop turun anas kamu apa cuma sesal bpom lama kerja apa,sdahlah kalau anak mati minum obat sirop turun anas kamu apa cuma sesal bpom lama kerja apa,"['sdahlah', 'kalau', 'anak', 'mati', 'minum', 'obat', 'sirop', 'turun', 'anas', 'kamu', 'apa', 'cuma', 'sesal', 'bpom', 'lama', 'kerja', 'apa']",-1
video2,Apialys drop tadi siang masih aku kasiin ke anak. Dan 5-10 yg disebutkan ud perna dikasiin juga tp sampe sekarang gk ada gejala apapun btw sakit sekitar 3 bulan yg lalu dan 3 minggu yg lalu baru sembuh bapil sama sariawan diresepin DSA Endrotein dry sirup sm nestryl yg disebutkan juga tp gak ada gejala-gejala gmn2 smpe sekarang normal2 aja. Tp mungkin kedepannya akan di stop dlu buat ngasi apialys drop nya 😌,apialys drop tadi siang masih aku kasiin ke anak dan yg disebutkan ud perna dikasiin juga tp sampe sekarang gk ada gejala apapun btw sakit sekitar bulan yg lalu dan minggu yg lalu baru sembuh bapil sama sariawan diresepin dsa endrotein dry sirup sm nestryl yg disebutkan juga tp gak ada gejala gejala gmn smpe sekarang normal aja tp mungkin kedepannya akan di stop dlu buat ngasi apialys drop nya,apialys drop tadi siang aku kasiin anak yg sebut ud perna dikasiin tp sampe sekarang gk gejala apa btw sakit bulan yg lalu minggu yg lalu baru sembuh bapil sama sariawan diresepin dsa endrotein dry sirup sm nestryl yg sebut tp gak gejala gejala gmn smpe sekarang normal aja tp mungkin depan di stop dlu buat ngasi apialys drop nya,apialys drop tadi siang aku kasiin anak yang sebut sudah pernah dikasiin tapi sampai sekarang enggak gejala apa ngomong-ngomong sakit bulan yang lalu minggu yang lalu baru sembuh bapil sama sariawan diresepin dsa endrotein dry sirup sama nestryl yang sebut tapi enggak gejala gejala bagaimana sampai sekarang normal saja tapi mungkin depan di henti dulu buat mengasih apialys drop nya,apialys drop tadi siang aku kasiin anak yang sebut sudah pernah dikasiin tapi sampai sekarang enggak gejala apa ngomong-ngomong sakit bulan yang lalu minggu yang lalu baru sembuh bapil sama sariawan diresepin dsa endrotein dry sirup sama nestryl yang sebut tapi enggak gejala gejala bagaimana sampai sekarang normal saja tapi mungkin depan di henti dulu buat mengasih apialys drop nya,"['apialys', 'drop', 'tadi', 'siang', 'aku', 'kasiin', 'anak', 'yang', 'sebut', 'sudah', 'pernah', 'dikasiin', 'tapi', 'sampai', 'sekarang', 'enggak', 'gejala', 'apa', 'ngomong-ngomong', 'sakit', 'bulan', 'yang', 'lalu', 'minggu', 'yang', 'lalu', 'baru', 'sembuh', 'bapil', 'sama', 'sariawan', 'diresepin', 'dsa', 'endrotein', 'dry', 'sirup', 'sama', 'nestryl', 'yang', 'sebut', 'tapi', 'enggak', 'gejala', 'gejala', 'bagaimana', 'sampai', 'sekarang', 'normal', 'saja', 'tapi', 'mungkin', 'depan', 'di', 'henti', 'dulu', 'buat', 'mengasih', 'apialys', 'drop', 'nya']",-1
video2,"Lebih baik minum madu.. Alhamdulillah anak saya kalo sakit Batuk,flu ,demam tidak pernah saya kasih obat sirup tapi saya kasih minum Madu.. Langsung sembuh",lebih baik minum madu alhamdulillah anak saya kalo sakit batuk flu demam tidak pernah saya kasih obat sirup tapi saya kasih minum madu langsung sembuh,lebih baik minum madu alhamdulillah anak kalo sakit batuk flu demam pernah kasih obat sirup saya kasih minum madu langsung sembuh,lebih baik minum madu alhamdulillah anak kalau sakit batuk flu demam pernah kasih obat sirup saya kasih minum madu langsung sembuh,lebih baik minum madu alhamdulillah anak kalau sakit batuk flu demam pernah kasih obat sirup aku kasih minum madu langsung sembuh,"['lebih', 'baik', 'minum', 'madu', 'alhamdulillah', 'anak', 'kalau', 'sakit', 'batuk', 'flu', 'demam', 'pernah', 'kasih', 'obat', 'sirup', 'aku', 'kasih', 'minum', 'madu', 'langsung', 'sembuh']",1
video1,"Anda aset bangsa Dokter,sehat selalu panjang umur,terimakasih sudah meudukasi kami",anda aset bangsa dokter sehat selalu panjang umur terimakasih sudah meudukasi kami,aset bangsa dokter sehat selalu panjang umur terimakasih meudukasi,aset bangsa dokter sehat selalu panjang umur terimakasih meudukasi,aset bangsa dokter sehat selalu panjang umur terimakasih meudukasi,"['aset', 'bangsa', 'dokter', 'sehat', 'selalu', 'panjang', 'umur', 'terimakasih', 'meudukasi']",1
video1,Makasih infonya dokter...,makasih infonya dokter,makasih info dokter,terima kasih informasi dokter,terima kasih informasi dokter,"['terima', 'kasih', 'informasi', 'dokter']",1
video1,Kalau bayi balita batuk bagai mana dok cara ngasih obat soalnya anak saya no 2 baru usia 4bulan,kalau bayi balita batuk bagai mana dok cara ngasih obat soalnya anak saya no baru usia bulan,kalau bayi balita batuk bagai mana dok cara ngasih obat soal anak no baru usia bulan,kalau bayi balita batuk bagai mana dok cara mengasih obat soal anak nomor baru usia bulan,kalau bayi balita batuk bagai mana dok cara mengasih obat soal anak nomor baru usia bulan,"['kalau', 'bayi', 'balita', 'batuk', 'bagai', 'mana', 'dok', 'cara', 'mengasih', 'obat', 'soal', 'anak', 'nomor', 'baru', 'usia', 'bulan']",0
video2,Saya setuju sekali dgn pendapat dr richard,saya setuju sekali dgn pendapat dr richard,tuju sekali dgn dr richard,tuju sekali dengan dari richard,tuju sekali dengan dari richard,"['tuju', 'sekali', 'dengan', 'dari', 'richard']",1
video2,semua yg diminum anak saya ada semua di list itu.. Tuhan,semua yg diminum anak saya ada semua di list itu tuhan,semua yg minum anak ada semua list tuhan,semua yang minum anak ada semua list tuhan,semua yang minum anak ada semua list tuhan,"['semua', 'yang', 'minum', 'anak', 'ada', 'semua', 'list', 'tuhan']",-1
video1,Dr ini baru keren.semangat.pintar lagi ngasi saran,dr ini baru keren semangat pintar lagi ngasi saran,dr baru keren semangat pintar ngasi saran,dari baru keren semangat pintar mengasih saran,dari baru keren semangat pintar mengasih saran,"['dari', 'baru', 'keren', 'semangat', 'pintar', 'mengasih', 'saran']",1
video2,"proris juga huhuhu,padahal yg pling ccok sm anak saya dok,kok bisa",proris juga huhuhu padahal yg pling ccok sm anak saya dok kok bisa,proris huhuhu padahal yg pling ccok sm anak dok kok,proris huhuhu padahal yang paling cocok sama anak dok kok,proris huhuhu padahal yang paling cocok sama anak dok kok,"['proris', 'huhuhu', 'padahal', 'yang', 'paling', 'cocok', 'sama', 'anak', 'dok', 'kok']",-1
video1,Kasarnya Pengalihan isu sabo.. Saya orang awam.. Gak masuk akal aja sudah puluan tahun sudah beroprasi sudah ada izin Bpom juga.. Tiba2 di hentikan.. Lucu,kasarnya pengalihan isu sabo saya orang awam gak masuk akal aja sudah puluan tahun sudah beroprasi sudah ada izin bpom juga tiba di hentikan lucu,kasar alih isu sabo orang awam gak masuk akal aja puluan tahun beroprasi ada izin bpom tiba henti lucu,kasar alih isu sabo orang awam enggak masuk akal saja puluan tahun beroprasi ada izin bpom tiba henti lucu,kasar alih isu sabo orang awam enggak masuk akal saja puluan tahun beroprasi ada izin bpom tiba henti lucu,"['kasar', 'alih', 'isu', 'sabo', 'orang', 'awam', 'enggak', 'masuk', 'akal', 'saja', 'puluan', 'tahun', 'beroprasi', 'ada', 'izin', 'bpom', 'tiba', 'henti', 'lucu']",-1
video1,Semoga segera ada jln keluar,semoga segera ada jln keluar,moga segera jln keluar,moga segera jalan keluar,semoga segera jalan keluar,"['semoga', 'segera', 'jalan', 'keluar']",1
video1,"Segala lini sudah gak bisa dipercaya, lalau harus percaya siapa dok... 

Keamanan sulit di percaya sekarang muncul dari farmasi... 

Kembali ke jaman purba aja, semua DIY... Latihan nembak sendiri, bikin TOGA sendiri, nanam padi sendiri,ngajari anak sendiri🤣...",segala lini sudah gak bisa dipercaya lalau harus percaya siapa dok keamanan sulit di percaya sekarang muncul dari farmasi kembali ke jaman purba aja semua diy latihan nembak sendiri bikin toga sendiri nanam padi sendiri ngajari anak sendiri,segala lini gak percaya lalau percaya siapa dok aman sulit percaya sekarang muncul farmasi ke jaman purba aja semua diy latih nembak sendiri bikin toga sendiri nanam padi sendiri ngajari anak sendiri,segala lini enggak percaya lalau percaya siapa dok aman sulit percaya sekarang muncul farmasi ke jaman purba saja semua diy latih menembak sendiri bikin toga sendiri menanam padi sendiri ngajari anak sendiri,segala lini enggak percaya lalau percaya siapa dok aman sulit percaya sekarang muncul farmasi ke jaman purba saja semua diy latih menembak sendiri bikin toga sendiri menanam padi sendiri ngajari anak sendiri,"['segala', 'lini', 'enggak', 'percaya', 'lalau', 'percaya', 'siapa', 'dok', 'aman', 'sulit', 'percaya', 'sekarang', 'muncul', 'farmasi', 'ke', 'jaman', 'purba', 'saja', 'semua', 'diy', 'latih', 'menembak', 'sendiri', 'bikin', 'toga', 'sendiri', 'menanam', 'padi', 'sendiri', 'ngajari', 'anak', 'sendiri']",-1
video1,"BILA SAKIT ,MINUM RENDAMAN BATU PONARI....TANPA EFEK SAMPING...😝😝😝",bila sakit minum rendaman batu ponari tanpa efek samping,bila sakit minum rendam batu ponari efek samping,bila sakit minum rendam batu ponari efek samping,bila sakit minum rendam batu ponari efek samping,"['bila', 'sakit', 'minum', 'rendam', 'batu', 'ponari', 'efek', 'samping']",0
video1,apa anak2 minum sirup dulu baru dia kena gagal ginjal klo tudak sakit kenapa dia minum sirup....apa benar sy yg bikin anak gagal ginjal,apa anak minum sirup dulu baru dia kena gagal ginjal klo tudak sakit kenapa dia minum sirup apa benar sy yg bikin anak gagal ginjal,apa anak minum sirup dulu baru kena gagal ginjal klo tudak sakit dia minum sirup apa benar sy yg bikin anak gagal ginjal,apa anak minum sirup dulu baru kena gagal ginjal kalo tudak sakit dia minum sirup apa benar saya yang bikin anak gagal ginjal,apa anak minum sirup dulu baru kena gagal ginjal kalo tudak sakit dia minum sirup apa benar aku yang bikin anak gagal ginjal,"['apa', 'anak', 'minum', 'sirup', 'dulu', 'baru', 'kena', 'gagal', 'ginjal', 'kalo', 'tudak', 'sakit', 'dia', 'minum', 'sirup', 'apa', 'benar', 'aku', 'yang', 'bikin', 'anak', 'gagal', 'ginjal']",-1
video1,Juice buah dan sayur + air putih.  Tidur yg cukup.  Olah raga.  Ini vitamin alami terbaik mencegah sakit.  Buah manggis bisa utk sakit tenggorokan / gejala batuk.  Air hangat juga manjur bnget.,juice buah dan sayur air putih tidur yg cukup olah raga ini vitamin alami terbaik mencegah sakit buah manggis bisa utk sakit tenggorokan gejala batuk air hangat juga manjur bnget,juice buah sayur air putih tidur yg cukup olah raga vitamin alami baik cegah sakit buah manggis utk sakit tenggorok gejala batuk air hangat manjur bnget,juice buah sayur air putih tidur yang cukup olah raga vitamin alami baik cegah sakit buah manggis untuk sakit tenggorok gejala batuk air hangat manjur banget,juice buah sayur air putih tidur yang cukup olah raga vitamin alami baik cegah sakit buah manggis untuk sakit tenggorok gejala batuk air hangat manjur banget,"['juice', 'buah', 'sayur', 'air', 'putih', 'tidur', 'yang', 'cukup', 'olah', 'raga', 'vitamin', 'alami', 'baik', 'cegah', 'sakit', 'buah', 'manggis', 'untuk', 'sakit', 'tenggorok', 'gejala', 'batuk', 'air', 'hangat', 'manjur', 'banget']",0
