video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Seneng dr dulu klo lihat edukasi kesehatan dari dr.richard Lee.. apapun cobaannya maju terus bikin video edukasi kesehatan buat masyarakat Indonesia.. sehat selalu dokter.. aamiin..,seneng dr dulu klo lihat edukasi kesehatan dari dr richard lee apapun cobaannya maju terus bikin video edukasi kesehatan buat masyarakat indonesia sehat selalu dokter aamiin,neng dr dulu klo lihat edukasi sehat dr richard lee apa coba maju terus bikin video edukasi sehat buat masyarakat indonesia sehat selalu dokter aamiin,neng dari dulu kalo lihat edukasi sehat dari richard lee apa coba maju terus bikin video edukasi sehat buat masyarakat indonesia sehat selalu dokter amin,neng dari dulu kalo lihat edukasi sehat dari richard lee apa coba maju terus bikin video edukasi sehat buat masyarakat indonesia sehat selalu dokter amin,"['neng', 'dari', 'dulu', 'kalo', 'lihat', 'edukasi', 'sehat', 'dari', 'richard', 'lee', 'apa', 'coba', 'maju', 'terus', 'bikin', 'video', 'edukasi', 'sehat', 'buat', 'masyarakat', 'indonesia', 'sehat', 'selalu', 'dokter', 'amin']",1
video1,logika orang yg bener benr pinter.... trimaksh video anda membuat kami semua yg punya balita tenang,logika orang yg bener benr pinter trimaksh video anda membuat kami semua yg punya balita tenang,logika orang yg bener benr pinter trimaksh video buat semua yg punya balita tenang,logika orang yang benar benr pintar trimaksh video buat semua yang punya balita tenang,logika orang yang benar benr pintar trimaksh video buat semua yang punya balita tenang,"['logika', 'orang', 'yang', 'benar', 'benr', 'pintar', 'trimaksh', 'video', 'buat', 'semua', 'yang', 'punya', 'balita', 'tenang']",1
video1,Anak saya sakit tampek panas tinggi kemarin dok.beredarnya kata nya obat sirup ank begini jadi bingung kmrin saya donk mw kasih obat apa buat ank bayi saya,anak saya sakit tampek panas tinggi kemarin dok beredarnya kata nya obat sirup ank begini jadi bingung kmrin saya donk mw kasih obat apa buat ank bayi saya,anak sakit tampek panas tinggi kemarin dok edar kata nya obat sirup ank begini jadi bingung kmrin donk mw kasih obat apa buat ank bayi,anak sakit tampek panas tinggi kemarin dok edar kata nya obat sirup anak begini jadi bingung kemarin dong mau kasih obat apa buat anak bayi,anak sakit tampek panas tinggi kemarin dok edar kata nya obat sirup anak begini jadi bingung kemarin dong mau kasih obat apa buat anak bayi,"['anak', 'sakit', 'tampek', 'panas', 'tinggi', 'kemarin', 'dok', 'edar', 'kata', 'nya', 'obat', 'sirup', 'anak', 'begini', 'jadi', 'bingung', 'kemarin', 'dong', 'mau', 'kasih', 'obat', 'apa', 'buat', 'anak', 'bayi']",-1
video2,Saya yakin dari salah satu 102 obat itu semua rakyat Indonesia pernah meminumnya lho.Termasuk saya sendiri.Trus gmn kok aneh diperjualbelikan udah berpuluh-puluh thn dan Udah BPOM.😭😭😭,saya yakin dari salah satu obat itu semua rakyat indonesia pernah meminumnya lho termasuk saya sendiri trus gmn kok aneh diperjualbelikan udah berpuluh puluh thn dan udah bpom,yakin salah satu obat semua rakyat indonesia pernah minum lho masuk sendiri trus gmn kok aneh diperjualbelikan udah puluh puluh thn udah bpom,yakin salah satu obat semua rakyat indonesia pernah minum lho masuk sendiri terus bagaimana kok aneh diperjualbelikan sudah puluh puluh tahun sudah bpom,yakin salah satu obat semua rakyat indonesia pernah minum lho masuk sendiri terus bagaimana kok aneh diperjualbelikan sudah puluh puluh tahun sudah bpom,"['yakin', 'salah', 'satu', 'obat', 'semua', 'rakyat', 'indonesia', 'pernah', 'minum', 'lho', 'masuk', 'sendiri', 'terus', 'bagaimana', 'kok', 'aneh', 'diperjualbelikan', 'sudah', 'puluh', 'puluh', 'tahun', 'sudah', 'bpom']",-1
video1,Trimakasih dok penjelasan nya salam sihat duk dari kalimantan selatan....,trimakasih dok penjelasan nya salam sihat duk dari kalimantan selatan,trimakasih dok jelas nya salam sihat duk kalimantan selatan,trimakasih dok jelas nya salam sehat duk kalimantan selatan,trimakasih dok jelas nya salam sehat duk kalimantan selatan,"['trimakasih', 'dok', 'jelas', 'nya', 'salam', 'sehat', 'duk', 'kalimantan', 'selatan']",1
video1,Dok menurut yang saya baca dari toksikologi kimianya etilen glikol maupun dietilen glikol dalam jangka panjang gak berpengaruh besar dalam karsinogenik,dok menurut yang saya baca dari toksikologi kimianya etilen glikol maupun dietilen glikol dalam jangka panjang gak berpengaruh besar dalam karsinogenik,dok turut saya baca toksikologi kimia etilen glikol maupun dietilen glikol jangka panjang gak pengaruh besar karsinogenik,dok turut saya baca toksikologi kimia etilen glikol maupun dietilen glikol jangka panjang enggak pengaruh besar karsinogenik,dok turut aku baca toksikologi kimia etilen glikol maupun dietilen glikol jangka panjang enggak pengaruh besar karsinogenik,"['dok', 'turut', 'aku', 'baca', 'toksikologi', 'kimia', 'etilen', 'glikol', 'maupun', 'dietilen', 'glikol', 'jangka', 'panjang', 'enggak', 'pengaruh', 'besar', 'karsinogenik']",0
video2,"Semua diperiksa selain obat-obatan makanan,minuman instan, yg tdk sehat bahan yg kadaluarsa pula,dulu wktu kecil pernah sakit sebulan krna tipes gara-gara makan jajanan gk sehat biasanya pedagang nya jorok wadah gk bersih byk lalat bahan yg lewat tgl produksi ,aku skrg juga alergi obat krna mengomsumsi  berlebihan tapi bkn obat syrup obat tablet/kapsul yg biasa aku komsumsi,edit aku biasanya setelah konsumsi obat byk minum air putih/air kelapa nanti kencing trus lalu alergi nya hilang aku alergi obat anti nyeri gara2 selalu kambuh skt gigi seperti ponstan,asam mefenamat,ibuprofen itu aja",semua diperiksa selain obat obatan makanan minuman instan yg tdk sehat bahan yg kadaluarsa pula dulu wktu kecil pernah sakit sebulan krna tipes gara gara makan jajanan gk sehat biasanya pedagang nya jorok wadah gk bersih byk lalat bahan yg lewat tgl produksi aku skrg juga alergi obat krna mengomsumsi berlebihan tapi bkn obat syrup obat tablet kapsul yg biasa aku komsumsi edit aku biasanya setelah konsumsi obat byk minum air putih air kelapa nanti kencing trus lalu alergi nya hilang aku alergi obat anti nyeri gara selalu kambuh skt gigi seperti ponstan asam mefenamat ibuprofen itu aja,semua periksa obat obat makan minum instan yg tdk sehat bahan yg kadaluarsa dulu wktu kecil pernah sakit bulan krna tipes gara gara makan jajan gk sehat biasa dagang nya jorok wadah gk bersih byk lalat bahan yg lewat tgl produksi aku skrg alergi obat krna mengomsumsi lebih bkn obat syrup obat tablet kapsul yg biasa aku komsumsi edit aku biasa konsumsi obat byk minum air putih air kelapa kencing trus lalu alergi nya hilang aku alergi obat anti nyeri gara selalu kambuh skt gigi ponstan asam mefenamat ibuprofen aja,semua periksa obat obat makan minum instan yang tidak sehat bahan yang kadaluarsa dulu waktu kecil pernah sakit bulan karena tipes gara gara makan jajan enggak sehat biasa dagang nya jorok wadah enggak bersih banyak lalat bahan yang lewat tanggal produksi aku sekarang alergi obat karena mengomsumsi lebih bukan obat syrup obat tablet kapsul yang biasa aku komsumsi edit aku biasa konsumsi obat banyak minum air putih air kelapa kencing terus lalu alergi nya hilang aku alergi obat anti nyeri gara selalu kambuh sakit gigi ponstan asam mefenamat ibuprofen saja,semua periksa obat obat makan minum instan yang tidak sehat bahan yang kadaluarsa dulu waktu kecil pernah sakit bulan karena tipes gara gara makan jajan enggak sehat biasa dagang nya jorok wadah enggak bersih banyak lalat bahan yang lewat tanggal produksi aku sekarang alergi obat karena mengomsumsi lebih bukan obat syrup obat tablet kapsul yang biasa aku komsumsi edit aku biasa konsumsi obat banyak minum air putih air kelapa kencing terus lalu alergi nya hilang aku alergi obat anti nyeri gara selalu kambuh sakit gigi ponstan asam mefenamat ibuprofen saja,"['semua', 'periksa', 'obat', 'obat', 'makan', 'minum', 'instan', 'yang', 'tidak', 'sehat', 'bahan', 'yang', 'kadaluarsa', 'dulu', 'waktu', 'kecil', 'pernah', 'sakit', 'bulan', 'karena', 'tipes', 'gara', 'gara', 'makan', 'jajan', 'enggak', 'sehat', 'biasa', 'dagang', 'nya', 'jorok', 'wadah', 'enggak', 'bersih', 'banyak', 'lalat', 'bahan', 'yang', 'lewat', 'tanggal', 'produksi', 'aku', 'sekarang', 'alergi', 'obat', 'karena', 'mengomsumsi', 'lebih', 'bukan', 'obat', 'syrup', 'obat', 'tablet', 'kapsul', 'yang', 'biasa', 'aku', 'komsumsi', 'edit', 'aku', 'biasa', 'konsumsi', 'obat', 'banyak', 'minum', 'air', 'putih', 'air', 'kelapa', 'kencing', 'terus', 'lalu', 'alergi', 'nya', 'hilang', 'aku', 'alergi', 'obat', 'anti', 'nyeri', 'gara', 'selalu', 'kambuh', 'sakit', 'gigi', 'ponstan', 'asam', 'mefenamat', 'ibuprofen', 'saja']",0
video1,Semoga segera ada jln keluar,semoga segera ada jln keluar,moga segera jln keluar,moga segera jalan keluar,semoga segera jalan keluar,"['semoga', 'segera', 'jalan', 'keluar']",1
video3,"Gokil, btw udah berapa lama nih obat beredar? Kok lolos bpom? 🤭🤫😜",gokil btw udah berapa lama nih obat beredar kok lolos bpom,gokil btw udah berapa lama nih obat edar kok lolos bpom,gila ngomong-ngomong sudah berapa lama ini obat edar kok lolos bpom,gila ngomong-ngomong sudah berapa lama ini obat edar kok lolos bpom,"['gila', 'ngomong-ngomong', 'sudah', 'berapa', 'lama', 'ini', 'obat', 'edar', 'kok', 'lolos', 'bpom']",-1
video1,"Dok, anak saudara saya gagal ginjal kata dokter ini penyebabnya adalah terlalu sering jajan minuman kemasan dan emang bener itu anaknya tiap hari jajanya minuman seribuan tiap hari terus adiknya teman saya juga begitu gagal ginjal juga dan dokternya juga bilang hal yg sama,, klo drl suka review prodak kecantikan sepertinya harus ada juga yang mereview prodak makan minuman apalagi yg seribuan itu plus kandungan apa saja yang ada di dalam prodak trsbut.",dok anak saudara saya gagal ginjal kata dokter ini penyebabnya adalah terlalu sering jajan minuman kemasan dan emang bener itu anaknya tiap hari jajanya minuman seribuan tiap hari terus adiknya teman saya juga begitu gagal ginjal juga dan dokternya juga bilang hal yg sama klo drl suka review prodak kecantikan sepertinya harus ada juga yang mereview prodak makan minuman apalagi yg seribuan itu plus kandungan apa saja yang ada di dalam prodak trsbut,dok anak saudara gagal ginjal kata dokter sebab terlalu sering jajan minum kemas emang bener anak tiap hari jaja minum ribu tiap hari terus adik teman gagal ginjal dan dokter juga bilang yg sama klo drl suka review prodak cantik harus juga mereview prodak makan minum yg ribu plus kandung apa yang di prodak trsbut,dok anak saudara gagal ginjal kata dokter sebab terlalu sering jajan minum kemas memang benar anak tiap hari jaja minum ribu tiap hari terus adik teman gagal ginjal dan dokter juga bilang yang sama kalo drl suka review produk cantik harus juga mereview produk makan minum yang ribu plus kandung apa yang di produk trsbut,dok anak saudara gagal ginjal kata dokter sebab terlalu sering jajan minum kemas memang benar anak tiap hari jaja minum ribu tiap hari terus adik teman gagal ginjal dan dokter juga bilang yang sama kalo drl suka review produk cantik harus juga mereview produk makan minum yang ribu plus kandung apa yang di produk trsbut,"['dok', 'anak', 'saudara', 'gagal', 'ginjal', 'kata', 'dokter', 'sebab', 'terlalu', 'sering', 'jajan', 'minum', 'kemas', 'memang', 'benar', 'anak', 'tiap', 'hari', 'jaja', 'minum', 'ribu', 'tiap', 'hari', 'terus', 'adik', 'teman', 'gagal', 'ginjal', 'dan', 'dokter', 'juga', 'bilang', 'yang', 'sama', 'kalo', 'drl', 'suka', 'review', 'produk', 'cantik', 'harus', 'juga', 'mereview', 'produk', 'makan', 'minum', 'yang', 'ribu', 'plus', 'kandung', 'apa', 'yang', 'di', 'produk', 'trsbut']",0
video1,"Makanya aku tuh setres dok,aslam n gerd saya g sembuh2...kmaren covid,skrg ginjal...fkiran sy setres,was2....ahirnya gerd sy kumat2 terus",makanya aku tuh setres dok aslam n gerd saya g sembuh kmaren covid skrg ginjal fkiran sy setres was ahirnya gerd sy kumat terus,makanya aku tuh tres dok aslam n gerd g sembuh kmaren covid skrg ginjal fkiran sy tres was ahirnya gerd sy kumat terus,makanya aku itu tres dok aslam dan gerd enggak sembuh kemarin covid sekarang ginjal fkiran saya tres was ahirnya gerd saya kumat terus,makanya aku itu tres dok aslam dan gerd enggak sembuh kemarin covid sekarang ginjal fkiran aku tres was ahirnya gerd aku kumat terus,"['makanya', 'aku', 'itu', 'tres', 'dok', 'aslam', 'dan', 'gerd', 'enggak', 'sembuh', 'kemarin', 'covid', 'sekarang', 'ginjal', 'fkiran', 'aku', 'tres', 'was', 'ahirnya', 'gerd', 'aku', 'kumat', 'terus']",-1
video3,Dok kalau ga ada Termorex ganti Termos-es saja lah...,dok kalau ga ada termorex ganti termos es saja lah,dok kalau ga termorex ganti termos es lah,dok kalau enggak termorex ganti termos es lah,dok kalau enggak termorex ganti termos es lah,"['dok', 'kalau', 'enggak', 'termorex', 'ganti', 'termos', 'es', 'lah']",0
video3,"Efek politik balas jasa.. menempatkan orang yg bukan AHLI dibidangnya..
Seharusnya Hal seperti inilah yg dilakukan menkes.. konpers memberikan Edukasi yg Rasional,, supaya masyrakat  ga panik..",efek politik balas jasa menempatkan orang yg bukan ahli dibidangnya seharusnya hal seperti inilah yg dilakukan menkes konpers memberikan edukasi yg rasional supaya masyrakat ga panik,efek politik balas jasa tempat orang yg bukan ahli bidang hal ini yg laku menkes konpers beri edukasi yg rasional masyrakat ga panik,efek politik balas jasa tempat orang yang bukan ahli bidang hal ini yang laku menkes konpers beri edukasi yang rasional masyrakat enggak panik,efek politik balas jasa tempat orang yang bukan ahli bidang hal ini yang laku menkes konpers beri edukasi yang rasional masyrakat enggak panik,"['efek', 'politik', 'balas', 'jasa', 'tempat', 'orang', 'yang', 'bukan', 'ahli', 'bidang', 'hal', 'ini', 'yang', 'laku', 'menkes', 'konpers', 'beri', 'edukasi', 'yang', 'rasional', 'masyrakat', 'enggak', 'panik']",-1
video1,"Untungnya saya orang yg tidak suka mengkonsumsi obat""an, karena saya herbal lover✌✌",untungnya saya orang yg tidak suka mengkonsumsi obat an karena saya herbal lover,untung orang yg suka konsumsi obat an saya herbal lover,untung orang yang suka konsumsi obat an saya herbal lover,untung orang yang suka konsumsi obat an aku herbal lover,"['untung', 'orang', 'yang', 'suka', 'konsumsi', 'obat', 'an', 'aku', 'herbal', 'lover']",0
video1,Sumpah ini ngeri bgt asli,sumpah ini ngeri bgt asli,sumpah ngeri bgt asli,sumpah seram banget asli,sumpah seram banget asli,"['sumpah', 'seram', 'banget', 'asli']",-1
video1,"Propilen glikol, gliserin, sorbitol
bahan dasar bikin liquid vape.

brarti, produk liquid jg hrs hentikan dong.
padahal gliserol yg digunakan utk bahan dasar liquid vape dibuat dari kelapa sawit lokal.",propilen glikol gliserin sorbitol bahan dasar bikin liquid vape brarti produk liquid jg hrs hentikan dong padahal gliserol yg digunakan utk bahan dasar liquid vape dibuat dari kelapa sawit lokal,propilen glikol gliserin sorbitol bahan dasar bikin liquid vape brarti produk liquid jg hrs henti dong padahal gliserol yg utk bahan dasar liquid vape buat kelapa sawit lokal,propilen glikol gliserin sorbitol bahan dasar bikin liquid vape berarti produk liquid juga harus henti dong padahal gliserol yang untuk bahan dasar liquid vape buat kelapa sawit lokal,propilen glikol gliserin sorbitol bahan dasar bikin liquid vape berarti produk liquid juga harus henti dong padahal gliserol yang untuk bahan dasar liquid vape buat kelapa sawit lokal,"['propilen', 'glikol', 'gliserin', 'sorbitol', 'bahan', 'dasar', 'bikin', 'liquid', 'vape', 'berarti', 'produk', 'liquid', 'juga', 'harus', 'henti', 'dong', 'padahal', 'gliserol', 'yang', 'untuk', 'bahan', 'dasar', 'liquid', 'vape', 'buat', 'kelapa', 'sawit', 'lokal']",0
video1,"Bener""nakutin,,anakku masih kecil""jadi bingung,,bpom harus tanggung jawab,bukanya klo mo edar di cek dulu",bener nakutin anakku masih kecil jadi bingung bpom harus tanggung jawab bukanya klo mo edar di cek dulu,bener nakutin anak kecil jadi bingung bpom tanggung jawab buka klo mo edar cek dulu,benar menakutkan anak kecil jadi bingung bpom tanggung jawab buka kalo mau edar cek dulu,benar menakutkan anak kecil jadi bingung bpom tanggung jawab buka kalo mau edar cek dulu,"['benar', 'menakutkan', 'anak', 'kecil', 'jadi', 'bingung', 'bpom', 'tanggung', 'jawab', 'buka', 'kalo', 'mau', 'edar', 'cek', 'dulu']",-1
video2,"Klo paracetamol drop gak boleh.. Anak bayi ini mau dikasih apa klo lg abis imunisasi.. Yaa Allah rhinos, ambroxol drop dan sirup anakku slalu pake itu dr bayi mpe gede, gara2 dia punya alergi..",klo paracetamol drop gak boleh anak bayi ini mau dikasih apa klo lg abis imunisasi yaa allah rhinos ambroxol drop dan sirup anakku slalu pake itu dr bayi mpe gede gara dia punya alergi,klo paracetamol drop gak anak bayi mau kasih apa klo lg abis imunisasi yaa allah rhinos ambroxol drop sirup anak slalu pake dr bayi mpe gede gara punya alergi,kalo paracetamol drop enggak anak bayi mau kasih apa kalo lagi habis imunisasi ya allah rhinos ambroxol drop sirup anak selalu pakai dari bayi sampai gede gara punya alergi,kalo paracetamol drop enggak anak bayi mau kasih apa kalo lagi habis imunisasi iya allah rhinos ambroxol drop sirup anak selalu pakai dari bayi sampai gede gara punya alergi,"['kalo', 'paracetamol', 'drop', 'enggak', 'anak', 'bayi', 'mau', 'kasih', 'apa', 'kalo', 'lagi', 'habis', 'imunisasi', 'iya', 'allah', 'rhinos', 'ambroxol', 'drop', 'sirup', 'anak', 'selalu', 'pakai', 'dari', 'bayi', 'sampai', 'gede', 'gara', 'punya', 'alergi']",-1
video1,"Mau cerita sedikit,anak saya demam pusing dan batuk 5 hari yg lalu,biasanya dia cocok dengan obat sirup sanmol,saya kasih sanmol hbis satu botol demam GK turun2 biasa 1 x minum sudah redah, kemudian saya dengar2 obat sirup di larang Krn banyak anak gagal ginjal,teman2 tetangga PD bilang jgn di kasih ,tetap saya kasih Krn dr Dlu cocok dengan sanmol alhasil habis 3 botol ank saya pulih ,saya yakin aja GK bakalan ada apa2
Sampai sekarang anak saya sehat...mudah2 an GK ada apa2 sehat2 untuk anak2 seluruh dunia🤗",mau cerita sedikit anak saya demam pusing dan batuk hari yg lalu biasanya dia cocok dengan obat sirup sanmol saya kasih sanmol hbis satu botol demam gk turun biasa x minum sudah redah kemudian saya dengar obat sirup di larang krn banyak anak gagal ginjal teman tetangga pd bilang jgn di kasih tetap saya kasih krn dr dlu cocok dengan sanmol alhasil habis botol ank saya pulih saya yakin aja gk bakalan ada apa sampai sekarang anak saya sehat mudah an gk ada apa sehat untuk anak seluruh dunia,mau cerita sedikit anak demam pusing batuk hari yg lalu biasa cocok obat sirup sanmol kasih sanmol hbis satu botol demam gk turun biasa x minum redah kemudian dengar obat sirup larang krn banyak anak gagal ginjal teman tetangga pd bilang jgn kasih tetap kasih krn dr dlu cocok sanmol alhasil habis botol ank pulih yakin aja gk bakal apa sekarang anak sehat mudah an gk apa sehat anak seluruh dunia,mau cerita sedikit anak demam pusing batuk hari yang lalu biasa cocok obat sirup sanmol kasih sanmol habis satu botol demam enggak turun biasa kali minum redah kemudian dengar obat sirup larang karena banyak anak gagal ginjal teman tetangga pada bilang jangan kasih tetap kasih karena dari dulu cocok sanmol alhasil habis botol anak pulih yakin saja enggak bakal apa sekarang anak sehat mudah an enggak apa sehat anak seluruh dunia,mau cerita sedikit anak demam pusing batuk hari yang lalu biasa cocok obat sirup sanmol kasih sanmol habis satu botol demam enggak turun biasa kali minum redah kemudian dengar obat sirup larang karena banyak anak gagal ginjal teman tetangga pada bilang jangan kasih tetap kasih karena dari dulu cocok sanmol alhasil habis botol anak pulih yakin saja enggak bakal apa sekarang anak sehat mudah an enggak apa sehat anak seluruh dunia,"['mau', 'cerita', 'sedikit', 'anak', 'demam', 'pusing', 'batuk', 'hari', 'yang', 'lalu', 'biasa', 'cocok', 'obat', 'sirup', 'sanmol', 'kasih', 'sanmol', 'habis', 'satu', 'botol', 'demam', 'enggak', 'turun', 'biasa', 'kali', 'minum', 'redah', 'kemudian', 'dengar', 'obat', 'sirup', 'larang', 'karena', 'banyak', 'anak', 'gagal', 'ginjal', 'teman', 'tetangga', 'pada', 'bilang', 'jangan', 'kasih', 'tetap', 'kasih', 'karena', 'dari', 'dulu', 'cocok', 'sanmol', 'alhasil', 'habis', 'botol', 'anak', 'pulih', 'yakin', 'saja', 'enggak', 'bakal', 'apa', 'sekarang', 'anak', 'sehat', 'mudah', 'an', 'enggak', 'apa', 'sehat', 'anak', 'seluruh', 'dunia']",1
