video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Anakku yg pertama dulu langganan pakai termorex karena sudah kadung cocok kata dokter kalau cocok nggak perlu diganti-ganti, alhamdulillah tapi nggak ada masalah apapun sehat sampai sekarang sudah gede dia",anakku yg pertama dulu langganan pakai termorex karena sudah kadung cocok kata dokter kalau cocok nggak perlu diganti ganti alhamdulillah tapi nggak ada masalah apapun sehat sampai sekarang sudah gede dia,anak yg pertama dulu langgan pakai termorex kadung cocok kata dokter kalau cocok perlu ganti ganti alhamdulillah nggak masalah apa sehat sekarang sudah gede,anak yang pertama dulu langgan pakai termorex kadung cocok kata dokter kalau cocok perlu ganti ganti alhamdulillah enggak masalah apa sehat sekarang sudah gede,anak yang pertama dulu langgan pakai termorex kadung cocok kata dokter kalau cocok perlu ganti ganti alhamdulillah enggak masalah apa sehat sekarang sudah gede,"['anak', 'yang', 'pertama', 'dulu', 'langgan', 'pakai', 'termorex', 'kadung', 'cocok', 'kata', 'dokter', 'kalau', 'cocok', 'perlu', 'ganti', 'ganti', 'alhamdulillah', 'enggak', 'masalah', 'apa', 'sehat', 'sekarang', 'sudah', 'gede']",1
video2,Nasib obat di puskesmas gimana ? Semua yg di sebutin sebagian besar ada di puskesmas 🤭🤭,nasib obat di puskesmas gimana semua yg di sebutin sebagian besar ada di puskesmas,nasib obat puskesmas gimana semua yg sebutin besar di puskesmas,nasib obat puskesmas bagaimana semua yang sebutin besar di puskesmas,nasib obat puskesmas bagaimana semua yang sebutin besar di puskesmas,"['nasib', 'obat', 'puskesmas', 'bagaimana', 'semua', 'yang', 'sebutin', 'besar', 'di', 'puskesmas']",0
video2,Jga sangat penting skali  jga fokus BPOM/dinas terkait memeriksa.. Makanan dan minuman siap saji... Ciki2..dll sejenisnya. Yg djual dipasaran.,jga sangat penting skali jga fokus bpom dinas terkait memeriksa makanan dan minuman siap saji ciki dll sejenisnya yg djual dipasaran,jga sangat penting skali jga fokus bpom dinas kait periksa makan minum siap saji cik jenis yg djual pasar,juga sangat penting sekali juga fokus bpom dinas kait periksa makan minum siap saji cik jenis yang djual pasar,juga sangat penting sekali juga fokus bpom dinas kait periksa makan minum siap saji cik jenis yang dijual pasar,"['juga', 'sangat', 'penting', 'sekali', 'juga', 'fokus', 'bpom', 'dinas', 'kait', 'periksa', 'makan', 'minum', 'siap', 'saji', 'cik', 'jenis', 'yang', 'dijual', 'pasar']",0
video1,Ujung ujungnya jg nanti seperti vaksin,ujung ujungnya jg nanti seperti vaksin,ujung ujung jg seperti vaksin,ujung ujung juga seperti vaksin,ujung ujung juga seperti vaksin,"['ujung', 'ujung', 'juga', 'seperti', 'vaksin']",-1
video1,"Dokter yang beda dari yang lain 🙂
Terimakasih dok atas konten nya",dokter yang beda dari yang lain terimakasih dok atas konten nya,dokter beda yang terimakasih dok atas konten nya,dokter beda yang terimakasih dok atas konten nya,dokter beda yang terimakasih dok atas konten nya,"['dokter', 'beda', 'yang', 'terimakasih', 'dok', 'atas', 'konten', 'nya']",1
video1,Yg misterius itu orang2 yg bikin penyakit aneh2...,yg misterius itu orang yg bikin penyakit aneh,yg misterius orang yg bikin sakit aneh,yang misterius orang yang bikin sakit aneh,yang misterius orang yang bikin sakit aneh,"['yang', 'misterius', 'orang', 'yang', 'bikin', 'sakit', 'aneh']",-1
video3,"Sebelum bebicough di cekal anak saya uda pakai obat ini sekitar 15 th yg lalu dan aman2 aja. Kalau hari ini di cekal bpom kemana aja selama ini. 
Terpaparkopit dan vaksin harus di cek juga.",sebelum bebicough di cekal anak saya uda pakai obat ini sekitar th yg lalu dan aman aja kalau hari ini di cekal bpom kemana aja selama ini terpaparkopit dan vaksin harus di cek juga,bebicough cekal anak uda pakai obat sekitar th yg lalu aman aja kalau hari di cekal bpom mana aja lama terpaparkopit vaksin di cek,bebicough cegah tangkal anak sudah pakai obat sekitar tahu yang lalu aman saja kalau hari di cegah tangkal bpom mana saja lama terpaparkopit vaksin di cek,bebicough cegah tangkal anak sudah pakai obat sekitar tahu yang lalu aman saja kalau hari di cegah tangkal bpom mana saja lama terpaparkopit vaksin di cek,"['bebicough', 'cegah', 'tangkal', 'anak', 'sudah', 'pakai', 'obat', 'sekitar', 'tahu', 'yang', 'lalu', 'aman', 'saja', 'kalau', 'hari', 'di', 'cegah', 'tangkal', 'bpom', 'mana', 'saja', 'lama', 'terpaparkopit', 'vaksin', 'di', 'cek']",-1
video2,"Etilena glikol cukup beracun dengan LDLO = 786 mg/kg untuk manusia, 
sumber : Safety Officer in Physical Chemistry (November 23, 2009). ""Safety (MSDS) data for ethylene glycol"". Oxford University. Diakses tanggal December 30, 2009.",etilena glikol cukup beracun dengan ldlo mg kg untuk manusia sumber safety officer in physical chemistry november safety msds data for ethylene glycol oxford university diakses tanggal december,etilena glikol cukup racun ldlo mg kg manusia sumber safety officer in physical chemistry november safety msds data for ethylene glycol oxford university akses tanggal december,etilena glikol cukup racun ldlo moga kg manusia sumber safety officer ini physical chemistry november safety msds data for ethylene glycol oxford university akses tanggal december,etilena glikol cukup racun ldlo semoga kg manusia sumber safety officer ini physical chemistry november safety msds data for ethylene glycol oxford university akses tanggal december,"['etilena', 'glikol', 'cukup', 'racun', 'ldlo', 'semoga', 'kg', 'manusia', 'sumber', 'safety', 'officer', 'ini', 'physical', 'chemistry', 'november', 'safety', 'msds', 'data', 'for', 'ethylene', 'glycol', 'oxford', 'university', 'akses', 'tanggal', 'december']",0
video1,Sangat mengedukasi sekali👍👍 terimakasih,sangat mengedukasi sekali terimakasih,sangat edukasi sekali terimakasih,sangat edukasi sekali terimakasih,sangat edukasi sekali terimakasih,"['sangat', 'edukasi', 'sekali', 'terimakasih']",1
video1,Silex aman gak ya dok,silex aman gak ya dok,silex aman gak dok,silex aman enggak dok,silex aman enggak dok,"['silex', 'aman', 'enggak', 'dok']",0
video2,Lhah anak q sering konsumsi hufagrip panas/bapil.apalagi yg batuk pilek😰,lhah anak q sering konsumsi hufagrip panas bapil apalagi yg batuk pilek,lhah anak q sering konsumsi hufagrip panas bapil yg batuk pilek,lhah anak ku sering konsumsi hufagrip panas bapil yang batuk pilek,lhah anak ku sering konsumsi hufagrip panas bapil yang batuk pilek,"['lhah', 'anak', 'ku', 'sering', 'konsumsi', 'hufagrip', 'panas', 'bapil', 'yang', 'batuk', 'pilek']",-1
video2,salut Dr Ricart Lee. perusahaan obat kan banyak harus obat tertentu sama perusahannya saja jangan semua.,salut dr ricart lee perusahaan obat kan banyak harus obat tertentu sama perusahannya saja jangan semua,salut dr ricart lee usaha obat kan banyak obat sama usah jangan semua,salut dari ricart lee usaha obat kan banyak obat sama perlu jangan semua,salut dari ricart lee usaha obat kan banyak obat sama perlu jangan semua,"['salut', 'dari', 'ricart', 'lee', 'usaha', 'obat', 'kan', 'banyak', 'obat', 'sama', 'perlu', 'jangan', 'semua']",1
video1,"Pertanyaan unfaedah saya kenapa baru sekarang terjadi,, di pikir2 itu sirup sejak saya dri kecil hingga saya dewasa masi bnyk tu yg konsumsi  sirup... Apa kah ada sebuah politik antara sirup dan pil...",pertanyaan unfaedah saya kenapa baru sekarang terjadi di pikir itu sirup sejak saya dri kecil hingga saya dewasa masi bnyk tu yg konsumsi sirup apa kah ada sebuah politik antara sirup dan pil,tanya unfaedah kenapa baru sekarang jadi pikir sirup sejak dri kecil hingga dewasa mas bnyk tu yg konsumsi sirup apa ada buah politik sirup pil,tanya unfaedah kenapa baru sekarang jadi pikir sirup sejak dari kecil hingga dewasa mas banyak itu yang konsumsi sirup apa ada buah politik sirup pil,tanya unfaedah kenapa baru sekarang jadi pikir sirup sejak dari kecil hingga dewasa mas banyak itu yang konsumsi sirup apa ada buah politik sirup pil,"['tanya', 'unfaedah', 'kenapa', 'baru', 'sekarang', 'jadi', 'pikir', 'sirup', 'sejak', 'dari', 'kecil', 'hingga', 'dewasa', 'mas', 'banyak', 'itu', 'yang', 'konsumsi', 'sirup', 'apa', 'ada', 'buah', 'politik', 'sirup', 'pil']",-1
video2,"Kembali ke alam.
Jauhi ciki / micin / pemanis buatan / pengawet.

Makan lah buah dan sayur.
Tidur/ istirahat yang cukup.
Jangan begadang , jika tidak kebagian jadwal jaga pos kamling.",kembali ke alam jauhi ciki micin pemanis buatan pengawet makan lah buah dan sayur tidur istirahat yang cukup jangan begadang jika tidak kebagian jadwal jaga pos kamling,ke alam jauh cik micin man buat awet makan lah buah sayur tidur istirahat cukup jangan begadang tidak jadwal jaga pos kamling,ke alam jauh cik micin man buat awet makan lah buah sayur tidur istirahat cukup jangan begadang tidak jadwal jaga pos kamling,ke alam jauh cik micin man buat awet makan lah buah sayur tidur istirahat cukup jangan begadang tidak jadwal jaga pos kamling,"['ke', 'alam', 'jauh', 'cik', 'micin', 'man', 'buat', 'awet', 'makan', 'lah', 'buah', 'sayur', 'tidur', 'istirahat', 'cukup', 'jangan', 'begadang', 'tidak', 'jadwal', 'jaga', 'pos', 'kamling']",1
video3,"Seneng banget sama model konten yang ini dok,, terusin dokk",seneng banget sama model konten yang ini dok terusin dokk,neng banget sama model konten ini dok terusin dokk,neng banget sama model konten ini dok terusin dokk,neng banget sama model konten ini dok terusin dokk,"['neng', 'banget', 'sama', 'model', 'konten', 'ini', 'dok', 'terusin', 'dokk']",1
video2,dok itu penyebabny 100 % dari makanan dan minuman dalam kemasan dan kurangnya minum air putih..,dok itu penyebabny dari makanan dan minuman dalam kemasan dan kurangnya minum air putih,dok penyebabny makan minum kemas kurang minum air putih,dok penyebabny makan minum kemas kurang minum air putih,dok penyebabny makan minum kemas kurang minum air putih,"['dok', 'penyebabny', 'makan', 'minum', 'kemas', 'kurang', 'minum', 'air', 'putih']",0
video1,"Terus memberi edukasi dok, 
Terima ksih 🙏🙏🙏",terus memberi edukasi dok terima ksih,terus beri edukasi dok terima ksih,terus beri edukasi dok terima kasih,terus beri edukasi dok terima kasih,"['terus', 'beri', 'edukasi', 'dok', 'terima', 'kasih']",1
video3,"Untuk vitamin scott emullsion anak boleh di minum dan di konsumsi ga dok?yg rasa jeruk..
Anak saya,konsumsi itu dok untuk penambah nafsu makan",untuk vitamin scott emullsion anak boleh di minum dan di konsumsi ga dok yg rasa jeruk anak saya konsumsi itu dok untuk penambah nafsu makan,vitamin scott emullsion anak di minum di konsumsi ga dok yg rasa jeruk anak konsumsi dok tambah nafsu makan,vitamin scott emullsion anak di minum di konsumsi enggak dok yang rasa jeruk anak konsumsi dok tambah nafsu makan,vitamin scott emullsion anak di minum di konsumsi enggak dok yang rasa jeruk anak konsumsi dok tambah nafsu makan,"['vitamin', 'scott', 'emullsion', 'anak', 'di', 'minum', 'di', 'konsumsi', 'enggak', 'dok', 'yang', 'rasa', 'jeruk', 'anak', 'konsumsi', 'dok', 'tambah', 'nafsu', 'makan']",1
video1,Sehat terus dr,sehat terus dr,sehat terus dr,sehat terus dari,sehat terus dari,"['sehat', 'terus', 'dari']",0
video2,"G heran masyarakat indo lebih percaya ""bpom"" luar dri pda dalam negeri sendiri😂",g heran masyarakat indo lebih percaya bpom luar dri pda dalam negeri sendiri,g heran masyarakat indo lebih percaya bpom luar dri pda negeri sendiri,enggak heran masyarakat indonesia lebih percaya bpom luar dari pada negeri sendiri,enggak heran masyarakat indonesia lebih percaya bpom luar dari pada negeri sendiri,"['enggak', 'heran', 'masyarakat', 'indonesia', 'lebih', 'percaya', 'bpom', 'luar', 'dari', 'pada', 'negeri', 'sendiri']",-1
video1,👍👍 terimaksih penjelsanya dokter hebat,terimaksih penjelsanya dokter hebat,terimaksih penjelsanya dokter hebat,terima kasih penjelsanya dokter hebat,terima kasih penjelsanya dokter hebat,"['terima', 'kasih', 'penjelsanya', 'dokter', 'hebat']",1
video1,India nya malah santuy😂😅,india nya malah santuy,india nya malah santuy,india nya bahkan santuy,india nya bahkan santuy,"['india', 'nya', 'bahkan', 'santuy']",0
video2,Trus nanti amit amit kl anak2 Indonesia ada yg sakit minum obat nya apoooo pak Menkes????,trus nanti amit amit kl anak indonesia ada yg sakit minum obat nya apoooo pak menkes,trus amit amit kl anak indonesia yg sakit minum obat nya apoooo pak menkes,terus amit amit kalo anak indonesia yang sakit minum obat nya apoooo pak menkes,terus amit amit kalo anak indonesia yang sakit minum obat nya apoooo pak menkes,"['terus', 'amit', 'amit', 'kalo', 'anak', 'indonesia', 'yang', 'sakit', 'minum', 'obat', 'nya', 'apoooo', 'pak', 'menkes']",-1
video3,yg pernah liat channel dr ricard pasti buru2 bilang gk ada wkwkwkw harusnya jgn dr ricard yg beli yg beli orang lain aja,yg pernah liat channel dr ricard pasti buru bilang gk ada wkwkwkw harusnya jgn dr ricard yg beli yg beli orang lain aja,yg pernah liat channel dr ricard buru bilang gk wkwkwkw jgn dr ricard yg beli yg beli orang aja,yang pernah lihat channel dari ricard buru bilang enggak wkwkwkw jangan dari ricard yang beli yang beli orang saja,yang pernah lihat channel dari ricard buru bilang enggak wkwkwkw jangan dari ricard yang beli yang beli orang saja,"['yang', 'pernah', 'lihat', 'channel', 'dari', 'ricard', 'buru', 'bilang', 'enggak', 'wkwkwkw', 'jangan', 'dari', 'ricard', 'yang', 'beli', 'yang', 'beli', 'orang', 'saja']",0
video2,Anak saya yg no 1 sering sakit hampir setiap bln  konsumsi obat waktu  masih balita tapi Alhamdulillah pas mau ikut test  cek kesehatan Alhamdulillah vik sehat bersih  cmn dari kecil tidak konsumsi jajanan jg minuman yang sembarangan.,anak saya yg no sering sakit hampir setiap bln konsumsi obat waktu masih balita tapi alhamdulillah pas mau ikut test cek kesehatan alhamdulillah vik sehat bersih cmn dari kecil tidak konsumsi jajanan jg minuman yang sembarangan,anak yg no sering sakit hampir tiap bln konsumsi obat waktu balita alhamdulillah pas mau ikut test cek sehat alhamdulillah vik sehat bersih cmn kecil konsumsi jajan jg minum sembarang,anak yang nomor sering sakit hampir tiap bulan konsumsi obat waktu balita alhamdulillah pas mau ikut test cek sehat alhamdulillah vik sehat bersih cuman kecil konsumsi jajan juga minum sembarang,anak yang nomor sering sakit hampir tiap bulan konsumsi obat waktu balita alhamdulillah pas mau ikut test cek sehat alhamdulillah vik sehat bersih cuman kecil konsumsi jajan juga minum sembarang,"['anak', 'yang', 'nomor', 'sering', 'sakit', 'hampir', 'tiap', 'bulan', 'konsumsi', 'obat', 'waktu', 'balita', 'alhamdulillah', 'pas', 'mau', 'ikut', 'test', 'cek', 'sehat', 'alhamdulillah', 'vik', 'sehat', 'bersih', 'cuman', 'kecil', 'konsumsi', 'jajan', 'juga', 'minum', 'sembarang']",1
video1,Jadi gmana atuh dok,jadi gmana atuh dok,jadi gmana atuh dok,jadi bagaimana kalau begitu dok,jadi bagaimana kalau begitu dok,"['jadi', 'bagaimana', 'kalau', 'begitu', 'dok']",-1
video1,"Alhamdulillah setelah dgr penjelasan dr Richard,jadi gk terlalu parno LG..",alhamdulillah setelah dgr penjelasan dr richard jadi gk terlalu parno lg,alhamdulillah dgr jelas dr richard jadi gk terlalu parno lg,alhamdulillah dengar jelas dari richard jadi enggak terlalu takut lagi,alhamdulillah dengar jelas dari richard jadi enggak terlalu takut lagi,"['alhamdulillah', 'dengar', 'jelas', 'dari', 'richard', 'jadi', 'enggak', 'terlalu', 'takut', 'lagi']",1
video2,ya gitu deh gak usah di tanya gimana tanggapan instansi pemerintah kita sangat lucu,ya gitu deh gak usah di tanya gimana tanggapan instansi pemerintah kita sangat lucu,gitu deh gak usah tanya gimana tanggap instansi perintah sangat lucu,begitu deh enggak perlu tanya bagaimana tanggap instansi perintah sangat lucu,begitu deh enggak perlu tanya bagaimana tanggap instansi perintah sangat lucu,"['begitu', 'deh', 'enggak', 'perlu', 'tanya', 'bagaimana', 'tanggap', 'instansi', 'perintah', 'sangat', 'lucu']",-1
video1,Bapak2 juga nyimak pak dokter.. 🙂,bapak juga nyimak pak dokter,bapak nyimak pak dokter,bapak menyimak pak dokter,bapak menyimak pak dokter,"['bapak', 'menyimak', 'pak', 'dokter']",0
video1,Anak q bayi kalo demam batuk minum baby cough skarang SDH 22 th Alhamdulillah sehat2.kalo obat Syrup ditarik maka minumlah sirup Marjan seger🤣 apalagi campur es.hhhmm,anak q bayi kalo demam batuk minum baby cough skarang sdh th alhamdulillah sehat kalo obat syrup ditarik maka minumlah sirup marjan seger apalagi campur es hhhmm,anak q bayi kalo demam batuk minum baby cough skarang sdh th alhamdulillah sehat kalo obat syrup tarik minum sirup marjan seger campur es hhhmm,anak ku bayi kalau demam batuk minum baby cough sekarang sudah tahu alhamdulillah sehat kalau obat syrup tarik minum sirup marjan segar campur es hhhmm,anak ku bayi kalau demam batuk minum baby cough sekarang sudah tahu alhamdulillah sehat kalau obat syrup tarik minum sirup marjan segar campur es hhhmm,"['anak', 'ku', 'bayi', 'kalau', 'demam', 'batuk', 'minum', 'baby', 'cough', 'sekarang', 'sudah', 'tahu', 'alhamdulillah', 'sehat', 'kalau', 'obat', 'syrup', 'tarik', 'minum', 'sirup', 'marjan', 'segar', 'campur', 'es', 'hhhmm']",0
video1,"Apapun itu ya Allah
Lindungi anak anak kami",apapun itu ya allah lindungi anak anak kami,apa ya allah lindung anak anak,apa iya allah lindung anak anak,apa iya allah lindung anak anak,"['apa', 'iya', 'allah', 'lindung', 'anak', 'anak']",0
video1,Memang media suka melebih2kan dok. Saya juga heran... Tv2 swasta besar pula.,memang media suka melebihkan dok saya juga heran tv swasta besar pula,memang media suka lebih dok juga heran tv swasta besar,memang media suka lebih dok juga heran tv swasta besar,memang media suka lebih dok juga heran tv swasta besar,"['memang', 'media', 'suka', 'lebih', 'dok', 'juga', 'heran', 'tv', 'swasta', 'besar']",-1
video1,"Kalau minum madu kaya +J
yang jahe merah  aman g ya",kalau minum madu kaya j yang jahe merah aman g ya,kalau minum madu kaya j jahe merah aman g,kalau minum madu kayak saja jahe merah aman enggak,kalau minum madu kayak saja jahe merah aman enggak,"['kalau', 'minum', 'madu', 'kayak', 'saja', 'jahe', 'merah', 'aman', 'enggak']",0
video1,"Heboh karena banyak yg meninggal, dokter.",heboh karena banyak yg meninggal dokter,heboh banyak yg tinggal dokter,heboh banyak yang tinggal dokter,heboh banyak yang tinggal dokter,"['heboh', 'banyak', 'yang', 'tinggal', 'dokter']",-1
video1,0:43  AFRIKA lagi chuakszzz,afrika lagi chuakszzz,afrika chuakszzz,afrika chuakszzz,afrika chuakszzz,"['afrika', 'chuakszzz']",-1
