video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Di Kimia farma udah ditarik semua, soalnya minggu kemaren aku mau order Vitamin Curcuma untuk bayiku, cuma belom aku CO. Kemaren aku cek gak ada lagi",di kimia farma udah ditarik semua soalnya minggu kemaren aku mau order vitamin curcuma untuk bayiku cuma belom aku co kemaren aku cek gak ada lagi,kimia farma udah tarik semua soal minggu kemaren aku mau order vitamin curcuma bayi cuma bom aku co kemaren aku cek gak lagi,kimia farma sudah tarik semua soal minggu kemarin aku mau order vitamin curcuma bayi cuma bom aku cowok kemarin aku cek enggak lagi,kimia farma sudah tarik semua soal minggu kemarin aku mau order vitamin curcuma bayi cuma bom aku cowok kemarin aku cek enggak lagi,"['kimia', 'farma', 'sudah', 'tarik', 'semua', 'soal', 'minggu', 'kemarin', 'aku', 'mau', 'order', 'vitamin', 'curcuma', 'bayi', 'cuma', 'bom', 'aku', 'cowok', 'kemarin', 'aku', 'cek', 'enggak', 'lagi']",0
video1,Ya intinya kalo di daerah saya mayoritas kalo anak sakit langsung ke apotik tinggal bilang sakit apa dikasih sirup langsung sembuh...jarang yg ke dokter atau tenaga kesehatan karena masih rata2 ekonomi menengah kebawah..20k cukup beli sirup di apotik drpd harus lebih mahal untuk periksakan anak,ya intinya kalo di daerah saya mayoritas kalo anak sakit langsung ke apotik tinggal bilang sakit apa dikasih sirup langsung sembuh jarang yg ke dokter atau tenaga kesehatan karena masih rata ekonomi menengah kebawah k cukup beli sirup di apotik drpd harus lebih mahal untuk periksakan anak,inti kalo daerah mayoritas kalo anak sakit langsung apotik tinggal bilang sakit apa kasih sirup langsung sembuh jarang yg dokter tenaga sehat masih rata ekonomi tengah bawah k cukup beli sirup apotik drpd lebih mahal periksa anak,inti kalau daerah mayoritas kalau anak sakit langsung apotik tinggal bilang sakit apa kasih sirup langsung sembuh jarang yang dokter tenaga sehat masih rata ekonomi tengah bawah ke cukup beli sirup apotik daripada lebih mahal periksa anak,inti kalau daerah mayoritas kalau anak sakit langsung apotik tinggal bilang sakit apa kasih sirup langsung sembuh jarang yang dokter tenaga sehat masih rata ekonomi tengah bawah ke cukup beli sirup apotik daripada lebih mahal periksa anak,"['inti', 'kalau', 'daerah', 'mayoritas', 'kalau', 'anak', 'sakit', 'langsung', 'apotik', 'tinggal', 'bilang', 'sakit', 'apa', 'kasih', 'sirup', 'langsung', 'sembuh', 'jarang', 'yang', 'dokter', 'tenaga', 'sehat', 'masih', 'rata', 'ekonomi', 'tengah', 'bawah', 'ke', 'cukup', 'beli', 'sirup', 'apotik', 'daripada', 'lebih', 'mahal', 'periksa', 'anak']",0
video1,"Sirup penurun panas kalau sudah di buka, paling lama berapa hari penyimpanannya, atau boleh kah di minum lagi.",sirup penurun panas kalau sudah di buka paling lama berapa hari penyimpanannya atau boleh kah di minum lagi,sirup turun panas kalau di buka paling lama berapa hari simpan boleh di minum,sirup turun panas kalau di buka paling lama berapa hari simpan boleh di minum,sirup turun panas kalau di buka paling lama berapa hari simpan boleh di minum,"['sirup', 'turun', 'panas', 'kalau', 'di', 'buka', 'paling', 'lama', 'berapa', 'hari', 'simpan', 'boleh', 'di', 'minum']",0
video2,Tolong dok beri edukasi yang baik untuk para orang tua,tolong dok beri edukasi yang baik untuk para orang tua,dok beri edukasi baik para orang tua,dok beri edukasi baik para orang tua,dok beri edukasi baik para orang tua,"['dok', 'beri', 'edukasi', 'baik', 'para', 'orang', 'tua']",0
video1,lol kesukaan orang indonesia yaitu menghebohkan sesuatu😂😂😂 ❤Indonesia🥰,lol kesukaan orang indonesia yaitu menghebohkan sesuatu indonesia,lol suka orang indonesia heboh indonesia,tertawa suka orang indonesia heboh indonesia,tertawa suka orang indonesia heboh indonesia,"['tertawa', 'suka', 'orang', 'indonesia', 'heboh', 'indonesia']",1
video1,Jajanan manis dari minuman sacet sampe botolan kok sepi dari pemeriksaan ya dok? Blm lagi jajanan manis yg dijual ke anak2 itu banyak banget pake pemanis buatan... Padahal sangat2 gx baik buat kesehatan ginjal...,jajanan manis dari minuman sacet sampe botolan kok sepi dari pemeriksaan ya dok blm lagi jajanan manis yg dijual ke anak itu banyak banget pake pemanis buatan padahal sangat gx baik buat kesehatan ginjal,jajan manis minum sacet sampe botol kok sepi periksa dok blm jajan manis yg jual anak banyak banget pake man buat padahal sangat gx baik buat sehat ginjal,jajan manis minum sacet sampai botol kok sepi periksa dok belum jajan manis yang jual anak banyak banget pakai man buat padahal sangat enggak baik buat sehat ginjal,jajan manis minum sacet sampai botol kok sepi periksa dok belum jajan manis yang jual anak banyak banget pakai man buat padahal sangat enggak baik buat sehat ginjal,"['jajan', 'manis', 'minum', 'sacet', 'sampai', 'botol', 'kok', 'sepi', 'periksa', 'dok', 'belum', 'jajan', 'manis', 'yang', 'jual', 'anak', 'banyak', 'banget', 'pakai', 'man', 'buat', 'padahal', 'sangat', 'enggak', 'baik', 'buat', 'sehat', 'ginjal']",-1
video3,Semoga yg meliat komentar ini kalian selalu Dalam Lindungan Allah Swt dan di Murahkan Rezekinya dan semoga sukses terus aminn🤲🏻🌺💕💙,semoga yg meliat komentar ini kalian selalu dalam lindungan allah swt dan di murahkan rezekinya dan semoga sukses terus aminn,moga yg liat komentar kalian selalu lindung allah swt di murah rezeki moga sukses terus aminn,moga yang lihat komentar kalian selalu lindung allah swt di murah rezeki moga sukses terus amin,semoga yang lihat komentar kalian selalu lindung allah swt di murah rezeki semoga sukses terus amin,"['semoga', 'yang', 'lihat', 'komentar', 'kalian', 'selalu', 'lindung', 'allah', 'swt', 'di', 'murah', 'rezeki', 'semoga', 'sukses', 'terus', 'amin']",1
video2,"anak saya pake tempra, hufagrip, imunped, cetirizin, rhinos, elkana, proris. puji Tuhan masih baik2 saja. atau mungkin ginjalnya emang pada kuat?",anak saya pake tempra hufagrip imunped cetirizin rhinos elkana proris puji tuhan masih baik saja atau mungkin ginjalnya emang pada kuat,anak pake tempra hufagrip imunped cetirizin rhinos elkana proris puji tuhan baik atau mungkin ginjal emang kuat,anak pakai tempra hufagrip imunped cetirizin rhinos elkana proris puji tuhan baik atau mungkin ginjal memang kuat,anak pakai tempra hufagrip imunped cetirizin rhinos elkana proris puji tuhan baik atau mungkin ginjal memang kuat,"['anak', 'pakai', 'tempra', 'hufagrip', 'imunped', 'cetirizin', 'rhinos', 'elkana', 'proris', 'puji', 'tuhan', 'baik', 'atau', 'mungkin', 'ginjal', 'memang', 'kuat']",1
video1,"Dokter mohon dijawab klo obat panas tempra,dan obat batuk Komix,ada Ed nya g",dokter mohon dijawab klo obat panas tempra dan obat batuk komix ada ed nya g,dokter mohon jawab klo obat panas tempra obat batuk komix ed nya g,dokter mohon jawab kalo obat panas tempra obat batuk komix edisi nya enggak,dokter mohon jawab kalo obat panas tempra obat batuk komix edisi nya enggak,"['dokter', 'mohon', 'jawab', 'kalo', 'obat', 'panas', 'tempra', 'obat', 'batuk', 'komix', 'edisi', 'nya', 'enggak']",0
video1,Terima kasih dok penjelasan nya sgt bermanfaat sekali 😘,terima kasih dok penjelasan nya sgt bermanfaat sekali,terima kasih dok jelas nya sgt manfaat sekali,terima kasih dok jelas nya sangat manfaat sekali,terima kasih dok jelas nya sangat manfaat sekali,"['terima', 'kasih', 'dok', 'jelas', 'nya', 'sangat', 'manfaat', 'sekali']",1
video2,masih percaya dengan kemenkes?,masih percaya dengan kemenkes,percaya kemenkes,percaya kemenkes,percaya kemenkes,"['percaya', 'kemenkes']",-1
video2,"Vaksin imunisasi anak gak mau di cek juga ya ??
Farmasi bpom dan kmenkes cek aja dlu ya..",vaksin imunisasi anak gak mau di cek juga ya farmasi bpom dan kmenkes cek aja dlu ya,vaksin imunisasi anak gak mau cek farmasi bpom kmenkes cek aja dlu ya,vaksin imunisasi anak enggak mau cek farmasi bpom kmenkes cek saja dulu iya,vaksin imunisasi anak enggak mau cek farmasi bpom kmenkes cek saja dulu iya,"['vaksin', 'imunisasi', 'anak', 'enggak', 'mau', 'cek', 'farmasi', 'bpom', 'kmenkes', 'cek', 'saja', 'dulu', 'iya']",-1
video2,Hei BPOM blok... Cek makanan dan minuman yang di konsumsi anak anak itu....,hei bpom blok cek makanan dan minuman yang di konsumsi anak anak itu,hei bpom blok cek makan minum di konsumsi anak anak,hei bpom blok cek makan minum di konsumsi anak anak,hei bpom blok cek makan minum di konsumsi anak anak,"['hei', 'bpom', 'blok', 'cek', 'makan', 'minum', 'di', 'konsumsi', 'anak', 'anak']",-1
video1,Anak saya 4 tahun kan suka nya obat sirup kalo obat gerus pasti mesti di paksa minum itu juga di lepehin,anak saya tahun kan suka nya obat sirup kalo obat gerus pasti mesti di paksa minum itu juga di lepehin,anak tahun kan suka nya obat sirup kalo obat gerus mesti paksa minum juga lepehin,anak tahun kan suka nya obat sirup kalau obat gerus mesti paksa minum juga lepehin,anak tahun kan suka nya obat sirup kalau obat gerus mesti paksa minum juga lepehin,"['anak', 'tahun', 'kan', 'suka', 'nya', 'obat', 'sirup', 'kalau', 'obat', 'gerus', 'mesti', 'paksa', 'minum', 'juga', 'lepehin']",0
video2,trus sisa nya karna apa ya dok??,trus sisa nya karna apa ya dok,trus sisa nya karna apa dok,terus sisa nya karena apa dok,terus sisa nya karena apa dok,"['terus', 'sisa', 'nya', 'karena', 'apa', 'dok']",0
video3,Dokter jual abat kuat hehehe,dokter jual abat kuat hehehe,dokter jual abat kuat hehehe,dokter jual abat kuat hehehe,dokter jual abat kuat hehehe,"['dokter', 'jual', 'abat', 'kuat', 'hehehe']",0
video1,"Harus nya yg kena itu di selidiki pola hidup nya dan kebiasaan nya se hari2, 
Penyakit ginjal itu proses nya panjang, bukan instan macam kena struk at serangan jantung, gak mungkin cuma sekali - 5 kali minum sirup langsung gagal ginjal",harus nya yg kena itu di selidiki pola hidup nya dan kebiasaan nya se hari penyakit ginjal itu proses nya panjang bukan instan macam kena struk at serangan jantung gak mungkin cuma sekali kali minum sirup langsung gagal ginjal,nya yg kena di selidik pola hidup nya biasa nya se hari sakit ginjal proses nya panjang bukan instan macam kena struk at serang jantung gak mungkin cuma sekali kali minum sirup langsung gagal ginjal,nya yang kena di selidik pola hidup nya biasa nya se hari sakit ginjal proses nya panjang bukan instan macam kena struk at serang jantung enggak mungkin cuma sekali kali minum sirup langsung gagal ginjal,nya yang kena di selidik pola hidup nya biasa nya se hari sakit ginjal proses nya panjang bukan instan macam kena struk at serang jantung enggak mungkin cuma sekali kali minum sirup langsung gagal ginjal,"['nya', 'yang', 'kena', 'di', 'selidik', 'pola', 'hidup', 'nya', 'biasa', 'nya', 'se', 'hari', 'sakit', 'ginjal', 'proses', 'nya', 'panjang', 'bukan', 'instan', 'macam', 'kena', 'struk', 'at', 'serang', 'jantung', 'enggak', 'mungkin', 'cuma', 'sekali', 'kali', 'minum', 'sirup', 'langsung', 'gagal', 'ginjal']",-1
video1,Baby cough obat legend,baby cough obat legend,baby cough obat legend,baby cough obat legend,baby cough obat legend,"['baby', 'cough', 'obat', 'legend']",0
video2,"Berita nya   anjay sekelas kemenkes cara berpikirnya kaya dukun.... Tuntut balik perusahaan(obat) yg ditutup, rakyat jangan suruh bayar. Biar kemenkes aja.",berita nya anjay sekelas kemenkes cara berpikirnya kaya dukun tuntut balik perusahaan obat yg ditutup rakyat jangan suruh bayar biar kemenkes aja,berita nya anjay kelas kemenkes cara pikir kaya dukun tuntut balik usaha obat yg tutup rakyat jangan suruh bayar biar kemenkes aja,berita nya anjing kelas kemenkes cara pikir kayak dukun tuntut balik usaha obat yang tutup rakyat jangan suruh bayar biar kemenkes saja,berita nya anjing kelas kemenkes cara pikir kayak dukun tuntut balik usaha obat yang tutup rakyat jangan suruh bayar biar kemenkes saja,"['berita', 'nya', 'anjing', 'kelas', 'kemenkes', 'cara', 'pikir', 'kayak', 'dukun', 'tuntut', 'balik', 'usaha', 'obat', 'yang', 'tutup', 'rakyat', 'jangan', 'suruh', 'bayar', 'biar', 'kemenkes', 'saja']",-1
video1,"Negara sedang tidak baik-baik saja, waspada",negara sedang tidak baik baik saja waspada,negara sedang baik baik waspada,negara sedang baik baik waspada,negara sedang baik baik waspada,"['negara', 'sedang', 'baik', 'baik', 'waspada']",0
video1,Seharusnya hal besar semacam ini tidak terjadi kok bisa beredar itu mah sudah bertahun tahun trs apa gunanya BPOM di keluarkan sekarang sudah di minum obat oeleh semua masyarakat termasuk saya siapa yang tanggung jawab wong hujan sudah banjir baru sedia payung terlambat,seharusnya hal besar semacam ini tidak terjadi kok bisa beredar itu mah sudah bertahun tahun trs apa gunanya bpom di keluarkan sekarang sudah di minum obat oeleh semua masyarakat termasuk saya siapa yang tanggung jawab wong hujan sudah banjir baru sedia payung terlambat,hal besar macam tidak jadi kok edar mah tahun tahun trs apa bpom keluar sekarang di minum obat oeleh semua masyarakat masuk siapa tanggung jawab wong hujan banjir baru sedia payung lambat,hal besar macam tidak jadi kok edar mah tahun tahun terus apa bpom keluar sekarang di minum obat oeleh semua masyarakat masuk siapa tanggung jawab wong hujan banjir baru sedia payung lambat,hal besar macam tidak jadi kok edar mah tahun tahun terus apa bpom keluar sekarang di minum obat oeleh semua masyarakat masuk siapa tanggung jawab wong hujan banjir baru sedia payung lambat,"['hal', 'besar', 'macam', 'tidak', 'jadi', 'kok', 'edar', 'mah', 'tahun', 'tahun', 'terus', 'apa', 'bpom', 'keluar', 'sekarang', 'di', 'minum', 'obat', 'oeleh', 'semua', 'masyarakat', 'masuk', 'siapa', 'tanggung', 'jawab', 'wong', 'hujan', 'banjir', 'baru', 'sedia', 'payung', 'lambat']",-1
video1,"meliht kejdian2 sprti ini, sering ada kasus produk sdh bpom yg beredar stlh terjadi kasus2 baru ditarik, aneh, kenapa tdk diperiksa dgn benar dl bru diedar? selain sirup2 ini, apa sdh yakin obat2 lain yg sdh bpom aman? atau msh tgu kl ada kasus lg baru sibuk ngecek?",meliht kejdian sprti ini sering ada kasus produk sdh bpom yg beredar stlh terjadi kasus baru ditarik aneh kenapa tdk diperiksa dgn benar dl bru diedar selain sirup ini apa sdh yakin obat lain yg sdh bpom aman atau msh tgu kl ada kasus lg baru sibuk ngecek,meliht kejdian sprti sering kasus produk sdh bpom yg edar stlh jadi kasus baru tarik aneh tdk periksa dgn benar dl bru edar sirup apa sdh yakin obat yg sdh bpom aman msh tgu kl kasus lg baru sibuk ngecek,meliht kejdian seperti sering kasus produk sudah bpom yang edar setelah jadi kasus baru tarik aneh tidak periksa dengan benar dulu baru edar sirup apa sudah yakin obat yang sudah bpom aman masih tunggu kalo kasus lagi baru sibuk mengecek,meliht kejdian seperti sering kasus produk sudah bpom yang edar setelah jadi kasus baru tarik aneh tidak periksa dengan benar dulu baru edar sirup apa sudah yakin obat yang sudah bpom aman masih tunggu kalo kasus lagi baru sibuk mengecek,"['meliht', 'kejdian', 'seperti', 'sering', 'kasus', 'produk', 'sudah', 'bpom', 'yang', 'edar', 'setelah', 'jadi', 'kasus', 'baru', 'tarik', 'aneh', 'tidak', 'periksa', 'dengan', 'benar', 'dulu', 'baru', 'edar', 'sirup', 'apa', 'sudah', 'yakin', 'obat', 'yang', 'sudah', 'bpom', 'aman', 'masih', 'tunggu', 'kalo', 'kasus', 'lagi', 'baru', 'sibuk', 'mengecek']",-1
video1,"Mantap dok, terus mengedukasi, semoga panjang umur dan sehat selalu",mantap dok terus mengedukasi semoga panjang umur dan sehat selalu,mantap dok terus edukasi moga panjang umur sehat selalu,mantap dok terus edukasi moga panjang umur sehat selalu,mantap dok terus edukasi semoga panjang umur sehat selalu,"['mantap', 'dok', 'terus', 'edukasi', 'semoga', 'panjang', 'umur', 'sehat', 'selalu']",1
video1,"Memang masih abu-abu, karena kalo dibilang efek samping obat, itu obat udah dijual luas dan mungkin hampir semua orang di Indonesia wkt kecil minum obat tsb. 
Soalnya pengalaman saya ngeliat keponakan saya yg masih balita, itu makan sayur dan buah susah, minum air putih juga jarang, maunya makan chicken nugget, mie, minum juga maunya es kik*. 
Jadi selain pemerintah yg intropeksi diri, para bunda juga harus lebih perhatian sama asupan makanan dan minuman anaknya. Apalagi yg ortu dua duanya kerja, ninggalin anak sama pengasuhnya. Karena penyebab gagal ginjal yg paling sering itu dari pola makan dan minum.",memang masih abu abu karena kalo dibilang efek samping obat itu obat udah dijual luas dan mungkin hampir semua orang di indonesia wkt kecil minum obat tsb soalnya pengalaman saya ngeliat keponakan saya yg masih balita itu makan sayur dan buah susah minum air putih juga jarang maunya makan chicken nugget mie minum juga maunya es kik jadi selain pemerintah yg intropeksi diri para bunda juga harus lebih perhatian sama asupan makanan dan minuman anaknya apalagi yg ortu dua duanya kerja ninggalin anak sama pengasuhnya karena penyebab gagal ginjal yg paling sering itu dari pola makan dan minum,memang abu abu kalo bilang efek samping obat obat udah jual luas mungkin hampir semua orang indonesia wkt kecil minum obat tsb soal alam ngeliat keponakan yg balita makan sayur buah susah minum air putih jarang mau makan chicken nugget mie minum mau es kik jadi perintah yg intropeksi diri bunda harus lebih perhati sama asupan makan minum anak yg ortu dua kerja ninggalin anak sama asuh sebab gagal ginjal yg paling sering dari pola makan minum,memang abu abu kalau bilang efek samping obat obat sudah jual luas mungkin hampir semua orang indonesia waktu kecil minum obat tersebut soal alam melihat keponakan yang balita makan sayur buah susah minum air putih jarang mau makan chicken nugget mie minum mau es kik jadi perintah yang intropeksi diri bunda harus lebih perhati sama asupan makan minum anak yang orang tua dua kerja meninggalkan anak sama asuh sebab gagal ginjal yang paling sering dari pola makan minum,memang abu abu kalau bilang efek samping obat obat sudah jual luas mungkin hampir semua orang indonesia waktu kecil minum obat tersebut soal alam melihat keponakan yang balita makan sayur buah susah minum air putih jarang mau makan chicken nugget mie minum mau es kik jadi perintah yang intropeksi diri bunda harus lebih perhati sama asupan makan minum anak yang orang tua dua kerja meninggalkan anak sama asuh sebab gagal ginjal yang paling sering dari pola makan minum,"['memang', 'abu', 'abu', 'kalau', 'bilang', 'efek', 'samping', 'obat', 'obat', 'sudah', 'jual', 'luas', 'mungkin', 'hampir', 'semua', 'orang', 'indonesia', 'waktu', 'kecil', 'minum', 'obat', 'tersebut', 'soal', 'alam', 'melihat', 'keponakan', 'yang', 'balita', 'makan', 'sayur', 'buah', 'susah', 'minum', 'air', 'putih', 'jarang', 'mau', 'makan', 'chicken', 'nugget', 'mie', 'minum', 'mau', 'es', 'kik', 'jadi', 'perintah', 'yang', 'intropeksi', 'diri', 'bunda', 'harus', 'lebih', 'perhati', 'sama', 'asupan', 'makan', 'minum', 'anak', 'yang', 'orang', 'tua', 'dua', 'kerja', 'meninggalkan', 'anak', 'sama', 'asuh', 'sebab', 'gagal', 'ginjal', 'yang', 'paling', 'sering', 'dari', 'pola', 'makan', 'minum']",1
