video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Ini bisnis negara dok. Bukti nya sekarang udah d temukan obat penawar yg kata nya akan d datangkan dari singapura.. ada apa coba dengan ini semua,ini bisnis negara dok bukti nya sekarang udah d temukan obat penawar yg kata nya akan d datangkan dari singapura ada apa coba dengan ini semua,bisnis negara dok bukti nya sekarang udah d temu obat tawar yg kata nya d datang singapura apa coba ini semua,bisnis negara dok bukti nya sekarang sudah di temu obat tawar yang kata nya di datang singapura apa coba ini semua,bisnis negara dok bukti nya sekarang sudah di temu obat tawar yang kata nya di datang singapura apa coba ini semua,"['bisnis', 'negara', 'dok', 'bukti', 'nya', 'sekarang', 'sudah', 'di', 'temu', 'obat', 'tawar', 'yang', 'kata', 'nya', 'di', 'datang', 'singapura', 'apa', 'coba', 'ini', 'semua']",-1
video1,"Tolong Undang pakdhe Indro virolog


Karena perlu cek jg kandungan micin semua merk",tolong undang pakdhe indro virolog karena perlu cek jg kandungan micin semua merk,undang pakdhe indro virolog perlu cek jg kandung micin semua merk,undang pakdhe indro virolog perlu cek juga kandung micin semua merk,undang pakdhe indro virolog perlu cek juga kandung micin semua merk,"['undang', 'pakdhe', 'indro', 'virolog', 'perlu', 'cek', 'juga', 'kandung', 'micin', 'semua', 'merk']",0
video1,"sejak copid dan vaksin bermunculan penyakit² aneh spt kasus heboh penyakit ginjal musterius 

sbg seorang tua jadi takut jg vaksinasi anakku",sejak copid dan vaksin bermunculan penyakit  aneh spt kasus heboh penyakit ginjal musterius sbg seorang tua jadi takut jg vaksinasi anakku,sejak copid vaksin muncul sakit aneh spt kasus heboh sakit ginjal musterius sbg orang tua jadi takut jg vaksinasi anak,sejak copid vaksin muncul sakit aneh seperti kasus heboh sakit ginjal musterius sebagai orang tua jadi takut juga vaksinasi anak,sejak copid vaksin muncul sakit aneh seperti kasus heboh sakit ginjal musterius sebagai orang tua jadi takut juga vaksinasi anak,"['sejak', 'copid', 'vaksin', 'muncul', 'sakit', 'aneh', 'seperti', 'kasus', 'heboh', 'sakit', 'ginjal', 'musterius', 'sebagai', 'orang', 'tua', 'jadi', 'takut', 'juga', 'vaksinasi', 'anak']",-1
video1,"Ya Allah maksih banyak Dok, untuk penjelasannya,  saya yg punya anak kecil, dan susah minum obat tablet pas lagi sakit bingung deh mau kasih obat, sementara obat sirup di larang, sehat selalu pa Dokter, dan sehat selalu anak² Indonesia.",ya allah maksih banyak dok untuk penjelasannya saya yg punya anak kecil dan susah minum obat tablet pas lagi sakit bingung deh mau kasih obat sementara obat sirup di larang sehat selalu pa dokter dan sehat selalu anak  indonesia,allah maksih banyak dok jelas yg punya anak kecil susah minum obat tablet pas sakit bingung deh mau kasih obat obat sirup larang sehat selalu pa dokter sehat selalu anak indonesia,allah terima kasih banyak dok jelas yang punya anak kecil susah minum obat tablet pas sakit bingung deh mau kasih obat obat sirup larang sehat selalu apa dokter sehat selalu anak indonesia,allah terima kasih banyak dok jelas yang punya anak kecil susah minum obat tablet pas sakit bingung deh mau kasih obat obat sirup larang sehat selalu apa dokter sehat selalu anak indonesia,"['allah', 'terima', 'kasih', 'banyak', 'dok', 'jelas', 'yang', 'punya', 'anak', 'kecil', 'susah', 'minum', 'obat', 'tablet', 'pas', 'sakit', 'bingung', 'deh', 'mau', 'kasih', 'obat', 'obat', 'sirup', 'larang', 'sehat', 'selalu', 'apa', 'dokter', 'sehat', 'selalu', 'anak', 'indonesia']",1
video1,"Sepemikiran dok, BPOM selama ini ngapain kok baru sekarang heboh di stop, obat generik jg ikut kena, bukanya itu asli Indonesia,, heran aq",sepemikiran dok bpom selama ini ngapain kok baru sekarang heboh di stop obat generik jg ikut kena bukanya itu asli indonesia heran aq,pikir dok bpom lama ngapain kok baru sekarang heboh stop obat generik jg ikut kena buka asli indonesia heran aq,pikir dok bpom lama mengapai kok baru sekarang heboh henti obat generik juga ikut kena buka asli indonesia heran aku,pikir dok bpom lama mengapai kok baru sekarang heboh henti obat generik juga ikut kena buka asli indonesia heran aku,"['pikir', 'dok', 'bpom', 'lama', 'mengapai', 'kok', 'baru', 'sekarang', 'heboh', 'henti', 'obat', 'generik', 'juga', 'ikut', 'kena', 'buka', 'asli', 'indonesia', 'heran', 'aku']",-1
video1,"Pusing dok,, dengerin kol kol an",pusing dok dengerin kol kol an,pusing dok dengerin kol kol an,pusing dok mendengarkan kol kol an,pusing dok mendengarkan kol kol an,"['pusing', 'dok', 'mendengarkan', 'kol', 'kol', 'an']",-1
video1,Ujung-ujungnya ya impor obat baru lagi.,ujung ujungnya ya impor obat baru lagi,ujung ujung impor obat baru,ujung ujung impor obat baru,ujung ujung impor obat baru,"['ujung', 'ujung', 'impor', 'obat', 'baru']",-1
video1,Heboh karena buat nutupin berita² yg sebelumnya wkwk,heboh karena buat nutupin berita  yg sebelumnya wkwk,heboh buat nutupin berita yg wkwk,heboh buat menutupi berita yang tertawa,heboh buat menutupi berita yang tertawa,"['heboh', 'buat', 'menutupi', 'berita', 'yang', 'tertawa']",-1
video1,saya lebih senang bila dokter fokus membicarakan masalah kesehatan dan obat2an di indonesia biar netizen lebih cerdas. thx,saya lebih senang bila dokter fokus membicarakan masalah kesehatan dan obatan di indonesia biar netizen lebih cerdas thx,lebih senang bila dokter fokus bicara masalah sehat obat indonesia biar netizen lebih cerdas thx,lebih senang bila dokter fokus bicara masalah sehat obat indonesia biar netizen lebih cerdas terima kasih,lebih senang bila dokter fokus bicara masalah sehat obat indonesia biar netizen lebih cerdas terima kasih,"['lebih', 'senang', 'bila', 'dokter', 'fokus', 'bicara', 'masalah', 'sehat', 'obat', 'indonesia', 'biar', 'netizen', 'lebih', 'cerdas', 'terima', 'kasih']",1
video3,"Sya beli obat penurun demam anak yg Syrup  d apotik masih d jual,,ini laranganx berlaku pertanggal brp yaa? Sya kemarin beli tgl 15/10",sya beli obat penurun demam anak yg syrup d apotik masih d jual ini laranganx berlaku pertanggal brp yaa sya kemarin beli tgl,sya beli obat turun demam anak yg syrup d apotik d jual laranganx laku tanggal brp yaa sya kemarin beli tgl,saya beli obat turun demam anak yang syrup di apotik di jual laranganx laku tanggal berapa ya saya kemarin beli tanggal,aku beli obat turun demam anak yang syrup di apotik di jual laranganx laku tanggal berapa iya aku kemarin beli tanggal,"['aku', 'beli', 'obat', 'turun', 'demam', 'anak', 'yang', 'syrup', 'di', 'apotik', 'di', 'jual', 'laranganx', 'laku', 'tanggal', 'berapa', 'iya', 'aku', 'kemarin', 'beli', 'tanggal']",0
video1,dok tolong jwb klo tempra drop apakah aman anak sy klo demam mnum itu,dok tolong jwb klo tempra drop apakah aman anak sy klo demam mnum itu,dok jwb klo tempra drop aman anak sy klo demam mnum,dok jawab kalo tempra drop aman anak saya kalo demam mnum,dok jawab kalo tempra drop aman anak aku kalo demam mnum,"['dok', 'jawab', 'kalo', 'tempra', 'drop', 'aman', 'anak', 'aku', 'kalo', 'demam', 'mnum']",0
video1,"Anda aset bangsa Dokter,sehat selalu panjang umur,terimakasih sudah meudukasi kami",anda aset bangsa dokter sehat selalu panjang umur terimakasih sudah meudukasi kami,aset bangsa dokter sehat selalu panjang umur terimakasih meudukasi,aset bangsa dokter sehat selalu panjang umur terimakasih meudukasi,aset bangsa dokter sehat selalu panjang umur terimakasih meudukasi,"['aset', 'bangsa', 'dokter', 'sehat', 'selalu', 'panjang', 'umur', 'terimakasih', 'meudukasi']",1
video1,Mantap pak doktor terima kasih banget terima kasih banget terima kasih banyak pak dokter,mantap pak doktor terima kasih banget terima kasih banget terima kasih banyak pak dokter,mantap pak doktor terima kasih banget terima kasih banget terima kasih banyak pak dokter,mantap pak doktor terima kasih banget terima kasih banget terima kasih banyak pak dokter,mantap pak doktor terima kasih banget terima kasih banget terima kasih banyak pak dokter,"['mantap', 'pak', 'doktor', 'terima', 'kasih', 'banget', 'terima', 'kasih', 'banget', 'terima', 'kasih', 'banyak', 'pak', 'dokter']",1
video1,Dari makanan dan minuman kemasan kali,dari makanan dan minuman kemasan kali,makan minum kemas kali,makan minum kemas kali,makan minum kemas kali,"['makan', 'minum', 'kemas', 'kali']",0
video1,Bang mau tanya nih. Apakah vaksin bisa menyebabkan gagal ginjal juga bang.,bang mau tanya nih apakah vaksin bisa menyebabkan gagal ginjal juga bang,bang mau tanya nih vaksin sebab gagal ginjal bang,bang mau tanya ini vaksin sebab gagal ginjal bang,bang mau tanya ini vaksin sebab gagal ginjal bang,"['bang', 'mau', 'tanya', 'ini', 'vaksin', 'sebab', 'gagal', 'ginjal', 'bang']",0
video3,"Dok jangan dirimu yang survey, uda terkenal n khas bgt suaramu dok, suruh pegaweimu aja dok",dok jangan dirimu yang survey uda terkenal n khas bgt suaramu dok suruh pegaweimu aja dok,dok jangan diri survey uda kenal n khas bgt suara dok suruh pegaweimu aja dok,dok jangan diri survey sudah kenal dan khas banget suara dok suruh pegaweimu saja dok,dok jangan diri survey sudah kenal dan khas banget suara dok suruh pegaweimu saja dok,"['dok', 'jangan', 'diri', 'survey', 'sudah', 'kenal', 'dan', 'khas', 'banget', 'suara', 'dok', 'suruh', 'pegaweimu', 'saja', 'dok']",-1
video1,Thank u infonya,thank u infonya,thank u info,thank lu informasi,thank lu informasi,"['thank', 'lu', 'informasi']",1
video1,Ini obat kan udah ada  dari 2o tahun lalu,ini obat kan udah ada dari o tahun lalu,obat kan udah dari o tahun lalu,obat kan sudah dari o tahun lalu,obat kan sudah dari o tahun lalu,"['obat', 'kan', 'sudah', 'dari', 'o', 'tahun', 'lalu']",0
video1,Kenapa ngak dari dulu.ngak usah minum obat sirup dok.kok bisa sekarang sirup penyebab utama untuk gagal ginjal,kenapa ngak dari dulu ngak usah minum obat sirup dok kok bisa sekarang sirup penyebab utama untuk gagal ginjal,ngak dulu ngak usah minum obat sirup dok kok sekarang sirup utama gagal ginjal,enggak dulu enggak perlu minum obat sirup dok kok sekarang sirup utama gagal ginjal,enggak dulu enggak perlu minum obat sirup dok kok sekarang sirup utama gagal ginjal,"['enggak', 'dulu', 'enggak', 'perlu', 'minum', 'obat', 'sirup', 'dok', 'kok', 'sekarang', 'sirup', 'utama', 'gagal', 'ginjal']",-1
video1,"Truus kelanjutan nya  , kedepan nya bagai mna dok , untuk. Obat  anak 2  nih .",truus kelanjutan nya kedepan nya bagai mna dok untuk obat anak nih,truus lanjut nya depan nya bagai mna dok obat anak nih,truus lanjut nya depan nya bagai mana dok obat anak ini,truus lanjut nya depan nya bagai mana dok obat anak ini,"['truus', 'lanjut', 'nya', 'depan', 'nya', 'bagai', 'mana', 'dok', 'obat', 'anak', 'ini']",-1
video1,Dok apakah GGA ada hubungannya dengan imunisasi BIAN? Karena itu bertepatan sekali bulan Agustus.. dan setelah itu banyak anak yg demam bahkan demamnya sampe susah diredain pakai obat sampe di bawa ke rumah sakit..,dok apakah gga ada hubungannya dengan imunisasi bian karena itu bertepatan sekali bulan agustus dan setelah itu banyak anak yg demam bahkan demamnya sampe susah diredain pakai obat sampe di bawa ke rumah sakit,dok gga hubung imunisasi bian tepat sekali bulan agustus telah itu banyak anak yg demam bahkan demam sampe susah diredain pakai obat sampe bawa rumah sakit,dok enggak hubung imunisasi bian tepat sekali bulan agustus telah itu banyak anak yang demam bahkan demam sampai susah diredain pakai obat sampai bawa rumah sakit,dok enggak hubung imunisasi bian tepat sekali bulan agustus telah itu banyak anak yang demam bahkan demam sampai susah diredain pakai obat sampai bawa rumah sakit,"['dok', 'enggak', 'hubung', 'imunisasi', 'bian', 'tepat', 'sekali', 'bulan', 'agustus', 'telah', 'itu', 'banyak', 'anak', 'yang', 'demam', 'bahkan', 'demam', 'sampai', 'susah', 'diredain', 'pakai', 'obat', 'sampai', 'bawa', 'rumah', 'sakit']",-1
video3,Sya juga taunya dokter kosmetik... kalo lagi ghibah ama tetangga,sya juga taunya dokter kosmetik kalo lagi ghibah ama tetangga,sya tau dokter kosmetik kalo ghibah ama tetangga,saya tahu dokter kosmetik kalau ghibah sama tetangga,aku tahu dokter kosmetik kalau ghibah sama tetangga,"['aku', 'tahu', 'dokter', 'kosmetik', 'kalau', 'ghibah', 'sama', 'tetangga']",0
video2,"Sangat berpengaruh dok , beberapa hari ini apotek sepi orang takut berobat dan dr umum dan BPJS sangat berkurang karna takut berobat",sangat berpengaruh dok beberapa hari ini apotek sepi orang takut berobat dan dr umum dan bpjs sangat berkurang karna takut berobat,sangat pengaruh dok beberapa hari apotek sepi orang takut obat dr umum bpjs sangat kurang karna takut obat,sangat pengaruh dok beberapa hari apotek sepi orang takut obat dari umum bpjs sangat kurang karena takut obat,sangat pengaruh dok beberapa hari apotek sepi orang takut obat dari umum bpjs sangat kurang karena takut obat,"['sangat', 'pengaruh', 'dok', 'beberapa', 'hari', 'apotek', 'sepi', 'orang', 'takut', 'obat', 'dari', 'umum', 'bpjs', 'sangat', 'kurang', 'karena', 'takut', 'obat']",-1
video1,Aku liat anak2 zaman sekarang makannya sembarangan sih dan jarang minum air putih,aku liat anak zaman sekarang makannya sembarangan sih dan jarang minum air putih,aku liat anak zaman sekarang makan sembarang sih jarang minum air putih,aku lihat anak zaman sekarang makan sembarang sih jarang minum air putih,aku lihat anak zaman sekarang makan sembarang sih jarang minum air putih,"['aku', 'lihat', 'anak', 'zaman', 'sekarang', 'makan', 'sembarang', 'sih', 'jarang', 'minum', 'air', 'putih']",0
video2,Terima kasih dr lee saya jadi agak tenang❤ semoga selalu memberi edukasi ❤,terima kasih dr lee saya jadi agak tenang semoga selalu memberi edukasi,terima kasih dr lee jadi tenang moga selalu beri edukasi,terima kasih dari lee jadi tenang moga selalu beri edukasi,terima kasih dari lee jadi tenang semoga selalu beri edukasi,"['terima', 'kasih', 'dari', 'lee', 'jadi', 'tenang', 'semoga', 'selalu', 'beri', 'edukasi']",1
video3,Dokk ko alfamart nya ms pke plastik,dokk ko alfamart nya ms pke plastik,dokk ko alfamart nya ms pke plastik,dokk kok alfamart nya masih pakai plastik,dokk kok alfamart nya masih pakai plastik,"['dokk', 'kok', 'alfamart', 'nya', 'masih', 'pakai', 'plastik']",0
video1,"Anak saya kemarin demam umur 4,5 tahun saya kasih obat penurun panas merek pentra puji Tuhan nggak apa2 walaupun panas nya ngak sembuh akhirnya saya bawa ke dokter,,,di kasih juga anti biotik siruf puji Tuhan anak saya sehat sampai detik ini,,, semonga Tuhan berkati anak2 yg ada di dunia ini,,yg sakit di sembuhkan Tuhan yg sehat semakin sehat Aminn,,",anak saya kemarin demam umur tahun saya kasih obat penurun panas merek pentra puji tuhan nggak apa walaupun panas nya ngak sembuh akhirnya saya bawa ke dokter di kasih juga anti biotik siruf puji tuhan anak saya sehat sampai detik ini semonga tuhan berkati anak yg ada di dunia ini yg sakit di sembuhkan tuhan yg sehat semakin sehat aminn,anak kemarin demam umur tahun kasih obat turun panas merek pentra puji tuhan apa walaupun panas nya ngak sembuh akhir bawa dokter kasih anti biotik siruf puji tuhan anak sehat detik semonga tuhan berkat anak yg dunia yg sakit di sembuh tuhan yg sehat makin sehat aminn,anak kemarin demam umur tahun kasih obat turun panas merek pentra puji tuhan apa walaupun panas nya enggak sembuh akhir bawa dokter kasih anti biotik siruf puji tuhan anak sehat detik semonga tuhan berkat anak yang dunia yang sakit di sembuh tuhan yang sehat makin sehat amin,anak kemarin demam umur tahun kasih obat turun panas merek pentra puji tuhan apa walaupun panas nya enggak sembuh akhir bawa dokter kasih anti biotik siruf puji tuhan anak sehat detik semonga tuhan berkat anak yang dunia yang sakit di sembuh tuhan yang sehat makin sehat amin,"['anak', 'kemarin', 'demam', 'umur', 'tahun', 'kasih', 'obat', 'turun', 'panas', 'merek', 'pentra', 'puji', 'tuhan', 'apa', 'walaupun', 'panas', 'nya', 'enggak', 'sembuh', 'akhir', 'bawa', 'dokter', 'kasih', 'anti', 'biotik', 'siruf', 'puji', 'tuhan', 'anak', 'sehat', 'detik', 'semonga', 'tuhan', 'berkat', 'anak', 'yang', 'dunia', 'yang', 'sakit', 'di', 'sembuh', 'tuhan', 'yang', 'sehat', 'makin', 'sehat', 'amin']",1
video1,Pada Hiperbola,pada hiperbola,hiperbola,hiperbola,hiperbola,['hiperbola'],-1
video1,anak saya sakit dan malah diresepkan obat yg viral itu. terus berikutnya ngg dikasih obat sirup lagi dikasih puyer aja. Alhamdulillah sudah tidak batuk lagi dan buang airnya lancar padahal sempat khawatir karena gejala sakit nya sama kaya anak yg gagal ginjal demam dan radang tenggorokan. semoga pemerintah bisa mengatasi semuanya,anak saya sakit dan malah diresepkan obat yg viral itu terus berikutnya ngg dikasih obat sirup lagi dikasih puyer aja alhamdulillah sudah tidak batuk lagi dan buang airnya lancar padahal sempat khawatir karena gejala sakit nya sama kaya anak yg gagal ginjal demam dan radang tenggorokan semoga pemerintah bisa mengatasi semuanya,anak sakit malah resep obat yg viral terus ikut ngg kasih obat sirup kasih puyer aja alhamdulillah tidak batuk buang air lancar padahal sempat khawatir gejala sakit nya sama kaya anak yg gagal ginjal demam dan radang tenggorok moga perintah atas semua,anak sakit bahkan resep obat yang viral terus ikut enggak kasih obat sirup kasih puyer saja alhamdulillah tidak batuk buang air lancar padahal sempat khawatir gejala sakit nya sama kayak anak yang gagal ginjal demam dan radang tenggorok moga perintah atas semua,anak sakit bahkan resep obat yang viral terus ikut enggak kasih obat sirup kasih puyer saja alhamdulillah tidak batuk buang air lancar padahal sempat khawatir gejala sakit nya sama kayak anak yang gagal ginjal demam dan radang tenggorok semoga perintah atas semua,"['anak', 'sakit', 'bahkan', 'resep', 'obat', 'yang', 'viral', 'terus', 'ikut', 'enggak', 'kasih', 'obat', 'sirup', 'kasih', 'puyer', 'saja', 'alhamdulillah', 'tidak', 'batuk', 'buang', 'air', 'lancar', 'padahal', 'sempat', 'khawatir', 'gejala', 'sakit', 'nya', 'sama', 'kayak', 'anak', 'yang', 'gagal', 'ginjal', 'demam', 'dan', 'radang', 'tenggorok', 'semoga', 'perintah', 'atas', 'semua']",1
