video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Dari bayi selalu minum obat sirup kalo sakit, Alhamdulillah sehat sehat aja sampe umur 30 tahun, emang itu kandungan obat dr gue bayi sampe sekarang kandungannya beda ya???",dari bayi selalu minum obat sirup kalo sakit alhamdulillah sehat sehat aja sampe umur tahun emang itu kandungan obat dr gue bayi sampe sekarang kandungannya beda ya,bayi selalu minum obat sirup kalo sakit alhamdulillah sehat sehat aja sampe umur tahun emang kandung obat dr gue bayi sampe sekarang kandung beda,bayi selalu minum obat sirup kalau sakit alhamdulillah sehat sehat saja sampai umur tahun memang kandung obat dari saya bayi sampai sekarang kandung beda,bayi selalu minum obat sirup kalau sakit alhamdulillah sehat sehat saja sampai umur tahun memang kandung obat dari aku bayi sampai sekarang kandung beda,"['bayi', 'selalu', 'minum', 'obat', 'sirup', 'kalau', 'sakit', 'alhamdulillah', 'sehat', 'sehat', 'saja', 'sampai', 'umur', 'tahun', 'memang', 'kandung', 'obat', 'dari', 'aku', 'bayi', 'sampai', 'sekarang', 'kandung', 'beda']",-1
video1,Banyak pandapat orang kerna makan viksin,banyak pandapat orang kerna makan viksin,banyak pandapat orang kerna makan viksin,banyak pandapat orang kerna makan viksin,banyak pandapat orang kerna makan viksin,"['banyak', 'pandapat', 'orang', 'kerna', 'makan', 'viksin']",-1
video2,"Dunia ini sudah hancur sehancur""nya smpai obat""an pun jadi berbahaya. Ada apa ini ? Kenapa ini? Kok zaman udah semakin aneh"" aja. dari mulai corona,  skrg obat""an. Mungkin gak sih ini ada segerombolan akal""an para ocnum"" yg ingin mengacaukan alam dunia ini. Khususnya Indonesia.  Allahu Akbar bukan nya suudzon, lebih ke berpikir ke arah sana aja supaya kita tentunya berhati'' dari skrg dlm stiap melangkah. Semoga kita smua sllu dilindungi Allah SWT dan mendapat jalan yg benar 🤲aamiin yra",dunia ini sudah hancur sehancur nya smpai obat an pun jadi berbahaya ada apa ini kenapa ini kok zaman udah semakin aneh aja dari mulai corona skrg obat an mungkin gak sih ini ada segerombolan akal an para ocnum yg ingin mengacaukan alam dunia ini khususnya indonesia allahu akbar bukan nya suudzon lebih ke berpikir ke arah sana aja supaya kita tentunya berhati dari skrg dlm stiap melangkah semoga kita smua sllu dilindungi allah swt dan mendapat jalan yg benar aamiin yra,dunia sudah hancur hancur nya smpai obat an jadi bahaya apa kenapa kok zaman udah makin aneh aja mulai corona skrg obat an mungkin gak sih ada gerombol akal an ocnum yg acau alam dunia khusus indonesia allahu akbar bukan nya suudzon lebih pikir arah sana aja hati skrg dlm stiap lang moga kita smua sllu lindung allah swt dapat jalan yg benar aamiin yra,dunia sudah hancur hancur nya sampai obat an jadi bahaya apa kenapa kok zaman sudah makin aneh saja mulai corona sekarang obat an mungkin enggak sih ada gerombol akal an ocnum yang acau alam dunia khusus indonesia allahu akbar bukan nya suudzon lebih pikir arah sana saja hati sekarang dalam setiap lang moga kita semua selalu lindung allah swt dapat jalan yang benar amin yra,dunia sudah hancur hancur nya sampai obat an jadi bahaya apa kenapa kok zaman sudah makin aneh saja mulai corona sekarang obat an mungkin enggak sih ada gerombol akal an ocnum yang acau alam dunia khusus indonesia allahu akbar bukan nya suudzon lebih pikir arah sana saja hati sekarang dalam setiap lang semoga kita semua selalu lindung allah swt dapat jalan yang benar amin yra,"['dunia', 'sudah', 'hancur', 'hancur', 'nya', 'sampai', 'obat', 'an', 'jadi', 'bahaya', 'apa', 'kenapa', 'kok', 'zaman', 'sudah', 'makin', 'aneh', 'saja', 'mulai', 'corona', 'sekarang', 'obat', 'an', 'mungkin', 'enggak', 'sih', 'ada', 'gerombol', 'akal', 'an', 'ocnum', 'yang', 'acau', 'alam', 'dunia', 'khusus', 'indonesia', 'allahu', 'akbar', 'bukan', 'nya', 'suudzon', 'lebih', 'pikir', 'arah', 'sana', 'saja', 'hati', 'sekarang', 'dalam', 'setiap', 'lang', 'semoga', 'kita', 'semua', 'selalu', 'lindung', 'allah', 'swt', 'dapat', 'jalan', 'yang', 'benar', 'amin', 'yra']",-1
video2,Di cek dong vaksin jenis MRNA jangn obat di jadikan kambing hitam . obat itu udah lama kli beredar . vaksin jenis mrna itu vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi . gagal ginjal akut itu terjadi karena keracunan dan reflikasi virus yg punya sel reseftor di ginjal . dan itu ada di vaksin jenis MRNA,di cek dong vaksin jenis mrna jangn obat di jadikan kambing hitam obat itu udah lama kli beredar vaksin jenis mrna itu vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi gagal ginjal akut itu terjadi karena keracunan dan reflikasi virus yg punya sel reseftor di ginjal dan itu ada di vaksin jenis mrna,cek dong vaksin jenis mrna jangn obat jadi kambing hitam obat udah lama kli edar vaksin jenis mrna vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi gagal ginjal akut jadi racun reflikasi virus yg punya sel reseftor ginjal itu di vaksin jenis mrna,cek dong vaksin jenis mrna jangn obat jadi kambing hitam obat sudah lama kali edar vaksin jenis mrna vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi gagal ginjal akut jadi racun reflikasi virus yang punya sel reseftor ginjal itu di vaksin jenis mrna,cek dong vaksin jenis mrna jangn obat jadi kambing hitam obat sudah lama kali edar vaksin jenis mrna vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi gagal ginjal akut jadi racun reflikasi virus yang punya sel reseftor ginjal itu di vaksin jenis mrna,"['cek', 'dong', 'vaksin', 'jenis', 'mrna', 'jangn', 'obat', 'jadi', 'kambing', 'hitam', 'obat', 'sudah', 'lama', 'kali', 'edar', 'vaksin', 'jenis', 'mrna', 'vaksin', 'virus', 'hidup', 'bahaya', 'simak', 'chanel', 'pak', 'the', 'indro', 'chanel', 'asli', 'ahli', 'virologi', 'gagal', 'ginjal', 'akut', 'jadi', 'racun', 'reflikasi', 'virus', 'yang', 'punya', 'sel', 'reseftor', 'ginjal', 'itu', 'di', 'vaksin', 'jenis', 'mrna']",-1
video2,Setuju gak nih kalo dr Richard jdi menkes??,setuju gak nih kalo dr richard jdi menkes,tuju gak nih kalo dr richard jdi menkes,tuju enggak ini kalau dari richard jadi menkes,tuju enggak ini kalau dari richard jadi menkes,"['tuju', 'enggak', 'ini', 'kalau', 'dari', 'richard', 'jadi', 'menkes']",0
video1,"Alhamdulillah jadi sedikit tenang, setelah dengar penjelasan Dokter.. sblmnya insecure Krn anak aku sakit BaPil dan udh ngasih obat batuk sirup yg ada kandungan (DE dan DEG) malah udh habis stng botol lalu baru tau kalo ada berita heboh tentang gagal akut. JD kepikiran terus.",alhamdulillah jadi sedikit tenang setelah dengar penjelasan dokter sblmnya insecure krn anak aku sakit bapil dan udh ngasih obat batuk sirup yg ada kandungan de dan deg malah udh habis stng botol lalu baru tau kalo ada berita heboh tentang gagal akut jd kepikiran terus,alhamdulillah jadi sedikit tenang dengar jelas dokter sblmnya insecure krn anak aku sakit bapil udh ngasih obat batuk sirup yg kandung de deg malah udh habis stng botol lalu baru tau kalo berita heboh gagal akut jd pikir terus,alhamdulillah jadi sedikit tenang dengar jelas dokter sebelumnya insecure karena anak aku sakit bapil sudah mengasih obat batuk sirup yang kandung deh deg bahkan sudah habis stng botol lalu baru tahu kalau berita heboh gagal akut jadi pikir terus,alhamdulillah jadi sedikit tenang dengar jelas dokter sebelumnya insecure karena anak aku sakit bapil sudah mengasih obat batuk sirup yang kandung deh deg bahkan sudah habis stng botol lalu baru tahu kalau berita heboh gagal akut jadi pikir terus,"['alhamdulillah', 'jadi', 'sedikit', 'tenang', 'dengar', 'jelas', 'dokter', 'sebelumnya', 'insecure', 'karena', 'anak', 'aku', 'sakit', 'bapil', 'sudah', 'mengasih', 'obat', 'batuk', 'sirup', 'yang', 'kandung', 'deh', 'deg', 'bahkan', 'sudah', 'habis', 'stng', 'botol', 'lalu', 'baru', 'tahu', 'kalau', 'berita', 'heboh', 'gagal', 'akut', 'jadi', 'pikir', 'terus']",-1
video1,"Import Dari Mana Coba??? MangkanNya Jangan Fanatik, Pakai Merek IndoNesia Saja",import dari mana coba mangkannya jangan fanatik pakai merek indonesia saja,import mana coba mang jangan fanatik pakai merek indonesia,import mana coba memang jangan fanatik pakai merek indonesia,import mana coba memang jangan fanatik pakai merek indonesia,"['import', 'mana', 'coba', 'memang', 'jangan', 'fanatik', 'pakai', 'merek', 'indonesia']",-1
video1,Terima kasih dok penjelasan nya sgt bermanfaat sekali 😘,terima kasih dok penjelasan nya sgt bermanfaat sekali,terima kasih dok jelas nya sgt manfaat sekali,terima kasih dok jelas nya sangat manfaat sekali,terima kasih dok jelas nya sangat manfaat sekali,"['terima', 'kasih', 'dok', 'jelas', 'nya', 'sangat', 'manfaat', 'sekali']",1
video2,Aku lg sakit batuk dok tp tetep minum obh nich,aku lg sakit batuk dok tp tetep minum obh nich,aku lg sakit batuk dok tp tetep minum obh nich,aku lagi sakit batuk dok tapi tetap minum obh nih,aku lagi sakit batuk dok tapi tetap minum obh nih,"['aku', 'lagi', 'sakit', 'batuk', 'dok', 'tapi', 'tetap', 'minum', 'obh', 'nih']",0
video1,Bisa jadi gagal ginjal disebabkan oleh minuman kemasan dan makanan,bisa jadi gagal ginjal disebabkan oleh minuman kemasan dan makanan,jadi gagal ginjal oleh minum kemas makan,jadi gagal ginjal oleh minum kemas makan,jadi gagal ginjal oleh minum kemas makan,"['jadi', 'gagal', 'ginjal', 'oleh', 'minum', 'kemas', 'makan']",0
video1,Dok mucos drop aman gak ya,dok mucos drop aman gak ya,dok mucos drop aman gak,dok mucos drop aman enggak,dok mucos drop aman enggak,"['dok', 'mucos', 'drop', 'aman', 'enggak']",0
video2,"Alhamdulillah edukasi terooos dr richard
Semangat dok 💪💪💪",alhamdulillah edukasi terooos dr richard semangat dok,alhamdulillah edukasi terooos dr richard semangat dok,alhamdulillah edukasi terooos dari richard semangat dok,alhamdulillah edukasi terooos dari richard semangat dok,"['alhamdulillah', 'edukasi', 'terooos', 'dari', 'richard', 'semangat', 'dok']",1
video1,Disiasati dok...kemarin dikasih obat buat anak demam pake obat digerus...akhirnya disiasati dicampur sama madu...obat gerus dicampur madu...aman dok 🙏🙏🙏,disiasati dok kemarin dikasih obat buat anak demam pake obat digerus akhirnya disiasati dicampur sama madu obat gerus dicampur madu aman dok,siasat dok kemarin kasih obat buat anak demam pake obat gerus akhir siasat campur sama madu obat gerus campur madu aman dok,siasat dok kemarin kasih obat buat anak demam pakai obat gerus akhir siasat campur sama madu obat gerus campur madu aman dok,siasat dok kemarin kasih obat buat anak demam pakai obat gerus akhir siasat campur sama madu obat gerus campur madu aman dok,"['siasat', 'dok', 'kemarin', 'kasih', 'obat', 'buat', 'anak', 'demam', 'pakai', 'obat', 'gerus', 'akhir', 'siasat', 'campur', 'sama', 'madu', 'obat', 'gerus', 'campur', 'madu', 'aman', 'dok']",0
video1,Buat pemerintah harus tegas siapa yg melanggar bpom di kasih sangsi dan di hukum,buat pemerintah harus tegas siapa yg melanggar bpom di kasih sangsi dan di hukum,buat perintah tegas siapa yg langgar bpom kasih sangsi di hukum,buat perintah tegas siapa yang langgar bpom kasih sangsi di hukum,buat perintah tegas siapa yang langgar bpom kasih sangsi di hukum,"['buat', 'perintah', 'tegas', 'siapa', 'yang', 'langgar', 'bpom', 'kasih', 'sangsi', 'di', 'hukum']",-1
video1,Terima kasih sudah memperjelaskan sedetail mungkin...,terima kasih sudah memperjelaskan sedetail mungkin,terima kasih jelas detail mungkin,terima kasih jelas detail mungkin,terima kasih jelas detail mungkin,"['terima', 'kasih', 'jelas', 'detail', 'mungkin']",1
video2,Dipaksa sehat di negeri yang sakit dok,dipaksa sehat di negeri yang sakit dok,paksa sehat negeri sakit dok,paksa sehat negeri sakit dok,paksa sehat negeri sakit dok,"['paksa', 'sehat', 'negeri', 'sakit', 'dok']",-1
video1,"Maksud pak dokter ,klau sakit harus ke dokter jgn minum obat itu,nanti tambah sakit trus bla..bla..bla....itulah hidup",maksud pak dokter klau sakit harus ke dokter jgn minum obat itu nanti tambah sakit trus bla bla bla itulah hidup,maksud pak dokter klau sakit ke dokter jgn minum obat nanti tambah sakit trus bla bla bla hidup,maksud pak dokter kalau sakit ke dokter jangan minum obat nanti tambah sakit terus bla bla bla hidup,maksud pak dokter kalau sakit ke dokter jangan minum obat nanti tambah sakit terus bla bla bla hidup,"['maksud', 'pak', 'dokter', 'kalau', 'sakit', 'ke', 'dokter', 'jangan', 'minum', 'obat', 'nanti', 'tambah', 'sakit', 'terus', 'bla', 'bla', 'bla', 'hidup']",-1
video1,Dr richard ngerti bgt ya kekhawatiran dan pertanyaan di kepala emak2 +62. Thx dok.,dr richard ngerti bgt ya kekhawatiran dan pertanyaan di kepala emak thx dok,dr richard ngerti bgt khawatir tanya kepala emak thx dok,dari richard mengerti banget khawatir tanya kepala emak terima kasih dok,dari richard mengerti banget khawatir tanya kepala emak terima kasih dok,"['dari', 'richard', 'mengerti', 'banget', 'khawatir', 'tanya', 'kepala', 'emak', 'terima', 'kasih', 'dok']",1
video1,allhdulih anak saya bisa sembuh haya dengan bawang merah atw bwang putih klw sakit demam .pelk .batuk,allhdulih anak saya bisa sembuh haya dengan bawang merah atw bwang putih klw sakit demam pelk batuk,allhdulih anak bisa sembuh haya bawang merah atw bwang putih klw sakit demam pelk batuk,allhdulih anak bisa sembuh haya bawang merah atau bwang putih kalau sakit demam pelk batuk,allhdulih anak bisa sembuh haya bawang merah atau bwang putih kalau sakit demam pelk batuk,"['allhdulih', 'anak', 'bisa', 'sembuh', 'haya', 'bawang', 'merah', 'atau', 'bwang', 'putih', 'kalau', 'sakit', 'demam', 'pelk', 'batuk']",1
video1,"Panik aku dok, ome cough sama termo Rex Udah biasa aku kasih ke anakku.
Tapi karna keterangan dokter rasa panik ku sedikit terobati. Terima kasih dok atas penjelasan nya.",panik aku dok ome cough sama termo rex udah biasa aku kasih ke anakku tapi karna keterangan dokter rasa panik ku sedikit terobati terima kasih dok atas penjelasan nya,panik aku dok ome cough sama termo rex udah biasa aku kasih anak karna terang dokter rasa panik ku sedikit obat terima kasih dok atas jelas nya,panik aku dok ome cough sama termo rex sudah biasa aku kasih anak karena terang dokter rasa panik ku sedikit obat terima kasih dok atas jelas nya,panik aku dok ome cough sama termo rex sudah biasa aku kasih anak karena terang dokter rasa panik ku sedikit obat terima kasih dok atas jelas nya,"['panik', 'aku', 'dok', 'ome', 'cough', 'sama', 'termo', 'rex', 'sudah', 'biasa', 'aku', 'kasih', 'anak', 'karena', 'terang', 'dokter', 'rasa', 'panik', 'ku', 'sedikit', 'obat', 'terima', 'kasih', 'dok', 'atas', 'jelas', 'nya']",1
video2,"ni negara makin sini makin kusut banget dari mulai institusi , dinas dan lembaga smpai kementrian di jabat manusia2 tdk kompeten akhirnya kusut semua.",ni negara makin sini makin kusut banget dari mulai institusi dinas dan lembaga smpai kementrian di jabat manusia tdk kompeten akhirnya kusut semua,ni negara makin sini makin kusut banget mulai institusi dinas lembaga smpai tri jabat manusia tdk kompeten akhir kusut semua,nih negara makin sini makin kusut banget mulai institusi dinas lembaga sampai tri jabat manusia tidak kompeten akhir kusut semua,nih negara makin sini makin kusut banget mulai institusi dinas lembaga sampai tri jabat manusia tidak kompeten akhir kusut semua,"['nih', 'negara', 'makin', 'sini', 'makin', 'kusut', 'banget', 'mulai', 'institusi', 'dinas', 'lembaga', 'sampai', 'tri', 'jabat', 'manusia', 'tidak', 'kompeten', 'akhir', 'kusut', 'semua']",-1
video1,"Terimakasih Dokter ,ilmunya dengan nonton YouTube Dokter jadi lebih tenang.",terimakasih dokter ilmunya dengan nonton youtube dokter jadi lebih tenang,terimakasih dokter ilmu nonton youtube dokter jadi lebih tenang,terimakasih dokter ilmu menonton youtube dokter jadi lebih tenang,terimakasih dokter ilmu menonton youtube dokter jadi lebih tenang,"['terimakasih', 'dokter', 'ilmu', 'menonton', 'youtube', 'dokter', 'jadi', 'lebih', 'tenang']",1
video1,"Semenjak orang2 banyak divaksin, banyak orang yang mudah sakit. Mudah batuk pilek, seminggu sembuh seminggu sakit lagi terutama anak anak. Yang terjadi adalah penggunaan obat batuk pilek demam yang terus menerus. Mungkin kalau 2 bulan sekali konsumsi obatnya ndakpapa. Tapi begitu terjadi sakit yang sering maka konsumsi obat jadi berlebihan ginjalnya ndak kuat wajar kalau jadi gagal ginjal",semenjak orang banyak divaksin banyak orang yang mudah sakit mudah batuk pilek seminggu sembuh seminggu sakit lagi terutama anak anak yang terjadi adalah penggunaan obat batuk pilek demam yang terus menerus mungkin kalau bulan sekali konsumsi obatnya ndakpapa tapi begitu terjadi sakit yang sering maka konsumsi obat jadi berlebihan ginjalnya ndak kuat wajar kalau jadi gagal ginjal,semenjak orang banyak vaksin banyak orang mudah sakit mudah batuk pilek minggu sembuh minggu sakit utama anak anak jadi guna obat batuk pilek demam terus terus mungkin kalau bulan sekali konsumsi obat ndakpapa begitu jadi sakit sering konsumsi obat jadi lebih ginjal ndak kuat wajar kalau jadi gagal ginjal,semenjak orang banyak vaksin banyak orang mudah sakit mudah batuk pilek minggu sembuh minggu sakit utama anak anak jadi guna obat batuk pilek demam terus terus mungkin kalau bulan sekali konsumsi obat ndakpapa begitu jadi sakit sering konsumsi obat jadi lebih ginjal indak kuat wajar kalau jadi gagal ginjal,semenjak orang banyak vaksin banyak orang mudah sakit mudah batuk pilek minggu sembuh minggu sakit utama anak anak jadi guna obat batuk pilek demam terus terus mungkin kalau bulan sekali konsumsi obat ndakpapa begitu jadi sakit sering konsumsi obat jadi lebih ginjal indak kuat wajar kalau jadi gagal ginjal,"['semenjak', 'orang', 'banyak', 'vaksin', 'banyak', 'orang', 'mudah', 'sakit', 'mudah', 'batuk', 'pilek', 'minggu', 'sembuh', 'minggu', 'sakit', 'utama', 'anak', 'anak', 'jadi', 'guna', 'obat', 'batuk', 'pilek', 'demam', 'terus', 'terus', 'mungkin', 'kalau', 'bulan', 'sekali', 'konsumsi', 'obat', 'ndakpapa', 'begitu', 'jadi', 'sakit', 'sering', 'konsumsi', 'obat', 'jadi', 'lebih', 'ginjal', 'indak', 'kuat', 'wajar', 'kalau', 'jadi', 'gagal', 'ginjal']",-1
