video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video3,"Maaf dok agak mlenceng, ada nggak cream atau obat yang buat menghilangkan bulu kumis secara permanen, terima kasih🙏🙏",maaf dok agak mlenceng ada nggak cream atau obat yang buat menghilangkan bulu kumis secara permanen terima kasih,maaf dok mlenceng nggak cream obat buat hilang bulu kumis cara permanen terima kasih,maaf dok mlenceng enggak cream obat buat hilang bulu kumis cara permanen terima kasih,maaf dok mlenceng enggak cream obat buat hilang bulu kumis cara permanen terima kasih,"['maaf', 'dok', 'mlenceng', 'enggak', 'cream', 'obat', 'buat', 'hilang', 'bulu', 'kumis', 'cara', 'permanen', 'terima', 'kasih']",0
video1,"Tunggu aja prodak baru dari luar negri, namanya juga bisnis, seperti BBM naik demi keamanan polusi lingkungan, ada lah motor/mobil listrik,",tunggu aja prodak baru dari luar negri namanya juga bisnis seperti bbm naik demi keamanan polusi lingkungan ada lah motor mobil listrik,tunggu aja prodak baru luar negri nama bisnis bbm naik aman polusi lingkung lah motor mobil listrik,tunggu saja produk baru luar negeri nama bisnis bbm naik aman polusi lingkung lah motor mobil listrik,tunggu saja produk baru luar negeri nama bisnis bbm naik aman polusi lingkung lah motor mobil listrik,"['tunggu', 'saja', 'produk', 'baru', 'luar', 'negeri', 'nama', 'bisnis', 'bbm', 'naik', 'aman', 'polusi', 'lingkung', 'lah', 'motor', 'mobil', 'listrik']",-1
video1,"Sebenarnya orang-orang yang update berita internasional sudah tau dok. Tetapi kalau informasi itu disebar di Indonesia, pasti semuanya bakal kaget dan marah. Apalagi pemerintah hahahaa",sebenarnya orang orang yang update berita internasional sudah tau dok tetapi kalau informasi itu disebar di indonesia pasti semuanya bakal kaget dan marah apalagi pemerintah hahahaa,benar orang orang update berita internasional tau dok kalau informasi sebar indonesia semua bakal kaget marah perintah hahahaa,benar orang orang update berita internasional tahu dok kalau informasi sebar indonesia semua bakal kaget marah perintah hahahaa,benar orang orang update berita internasional tahu dok kalau informasi sebar indonesia semua bakal kaget marah perintah hahahaa,"['benar', 'orang', 'orang', 'update', 'berita', 'internasional', 'tahu', 'dok', 'kalau', 'informasi', 'sebar', 'indonesia', 'semua', 'bakal', 'kaget', 'marah', 'perintah', 'hahahaa']",-1
video3,Kuakeane ncen angel anak loro wae rekoso ndadak ndokter ke larang cok !!!!,kuakeane ncen angel anak loro wae rekoso ndadak ndokter ke larang cok,kuakeane ncen angel anak loro wae rekoso ndadak ndokter larang cok,kuakeane ncen angel anak loro wae rekoso ndadak ndokter larang cok,kuakeane ncen angel anak loro wae rekoso ndadak ndokter larang cok,"['kuakeane', 'ncen', 'angel', 'anak', 'loro', 'wae', 'rekoso', 'ndadak', 'ndokter', 'larang', 'cok']",-1
video2,"Anak saya lagi demam mulai dari kemaren badannya panas, sampai saat ini bdannya masih panas. Sya gak berani ngasih sirup cuman saya kompres air hangat. Bagaimana caranya biar panasnya turun?",anak saya lagi demam mulai dari kemaren badannya panas sampai saat ini bdannya masih panas sya gak berani ngasih sirup cuman saya kompres air hangat bagaimana caranya biar panasnya turun,anak lagi demam mulai kemaren badan panas saat bdannya panas sya gak berani ngasih sirup cuman kompres air hangat bagaimana cara biar panas turun,anak lagi demam mulai kemarin badan panas saat bdannya panas saya enggak berani mengasih sirup Cuma kompres air hangat bagaimana cara biar panas turun,anak lagi demam mulai kemarin badan panas saat bdannya panas aku enggak berani mengasih sirup Cuma kompres air hangat bagaimana cara biar panas turun,"['anak', 'lagi', 'demam', 'mulai', 'kemarin', 'badan', 'panas', 'saat', 'bdannya', 'panas', 'aku', 'enggak', 'berani', 'mengasih', 'sirup', 'Cuma', 'kompres', 'air', 'hangat', 'bagaimana', 'cara', 'biar', 'panas', 'turun']",0
video1,"Coba lihat riwayat anak2  yg pd meninggal jangan2  pernah suntik vaksin semua, ups......",coba lihat riwayat anak yg pd meninggal jangan pernah suntik vaksin semua ups,coba lihat riwayat anak yg pd tinggal jangan pernah suntik vaksin semua ups,coba lihat riwayat anak yang pada tinggal jangan pernah suntik vaksin semua ups,coba lihat riwayat anak yang pada tinggal jangan pernah suntik vaksin semua ups,"['coba', 'lihat', 'riwayat', 'anak', 'yang', 'pada', 'tinggal', 'jangan', 'pernah', 'suntik', 'vaksin', 'semua', 'ups']",-1
video1,"Ethylene glycol itu kontaminan berbahaya, mana mungkin diperbolehkan di us sama eropa untuk obat oral atau makanan, kalo ke air mungkin karena terkontaminasi, bukan diperbolehkan namanya.",ethylene glycol itu kontaminan berbahaya mana mungkin diperbolehkan di us sama eropa untuk obat oral atau makanan kalo ke air mungkin karena terkontaminasi bukan diperbolehkan namanya,ethylene glycol kontaminan bahaya mana mungkin di us sama eropa obat oral makan kalo air mungkin kontaminasi bukan nama,ethylene glycol kontaminan bahaya mana mungkin di us sama eropa obat oral makan kalau air mungkin kontaminasi bukan nama,ethylene glycol kontaminan bahaya mana mungkin di us sama eropa obat oral makan kalau air mungkin kontaminasi bukan nama,"['ethylene', 'glycol', 'kontaminan', 'bahaya', 'mana', 'mungkin', 'di', 'us', 'sama', 'eropa', 'obat', 'oral', 'makan', 'kalau', 'air', 'mungkin', 'kontaminasi', 'bukan', 'nama']",-1
video1,"Kita para ibu yang masih punya anak kecil was was dgn penyakit baru dok, masa anak batuk panas perginke rumah sakit? Sesangkan rumah sakit mahal karna saya pake pribadi,biasa nya anak sakit minum obat sirup langusng sembuh",kita para ibu yang masih punya anak kecil was was dgn penyakit baru dok masa anak batuk panas perginke rumah sakit sesangkan rumah sakit mahal karna saya pake pribadi biasa nya anak sakit minum obat sirup langusng sembuh,para ibu masih punya anak kecil was was dgn sakit baru dok masa anak batuk panas perginke rumah sakit sang rumah sakit mahal karna pake pribadi biasa nya anak sakit minum obat sirup langusng sembuh,para ibu masih punya anak kecil was was dengan sakit baru dok masa anak batuk panas perginke rumah sakit sang rumah sakit mahal karena pakai pribadi biasa nya anak sakit minum obat sirup langusng sembuh,para ibu masih punya anak kecil was was dengan sakit baru dok masa anak batuk panas perginke rumah sakit sang rumah sakit mahal karena pakai pribadi biasa nya anak sakit minum obat sirup langusng sembuh,"['para', 'ibu', 'masih', 'punya', 'anak', 'kecil', 'was', 'was', 'dengan', 'sakit', 'baru', 'dok', 'masa', 'anak', 'batuk', 'panas', 'perginke', 'rumah', 'sakit', 'sang', 'rumah', 'sakit', 'mahal', 'karena', 'pakai', 'pribadi', 'biasa', 'nya', 'anak', 'sakit', 'minum', 'obat', 'sirup', 'langusng', 'sembuh']",-1
video1,"masyarakat kita tuh kebanyakan latah ,g pernah telusuri lebih lanjut ,malas pinter ..latah di budayain",masyarakat kita tuh kebanyakan latah g pernah telusuri lebih lanjut malas pinter latah di budayain,masyarakat tuh banyak latah g pernah telusur lebih lanjut malas pinter latah budayain,masyarakat itu banyak latah enggak pernah telusur lebih lanjut malas pintar latah budayain,masyarakat itu banyak latah enggak pernah telusur lebih lanjut malas pintar latah budayain,"['masyarakat', 'itu', 'banyak', 'latah', 'enggak', 'pernah', 'telusur', 'lebih', 'lanjut', 'malas', 'pintar', 'latah', 'budayain']",-1
video3,Alhamdulillah sehat selalu dok....dan tambah sukses.....,alhamdulillah sehat selalu dok dan tambah sukses,alhamdulillah sehat selalu dok tambah sukses,alhamdulillah sehat selalu dok tambah sukses,alhamdulillah sehat selalu dok tambah sukses,"['alhamdulillah', 'sehat', 'selalu', 'dok', 'tambah', 'sukses']",1
video1,"Klu eg dan deg pemanis buatan dok apa kabar yg pemanis buatan dalam minuman kemasan dan permen dok? Apa sama? , Klu sama kok ndak di cek jg ya? Kok lalu obat syrup yg langsung kena imbasnya?",klu eg dan deg pemanis buatan dok apa kabar yg pemanis buatan dalam minuman kemasan dan permen dok apa sama klu sama kok ndak di cek jg ya kok lalu obat syrup yg langsung kena imbasnya,klu eg deg man buat dok apa kabar yg man buat minum kemas permen dok apa sama klu sama kok ndak cek jg kok lalu obat syrup yg langsung kena imbas,kalau eg deg man buat dok apa kabar yang man buat minum kemas permen dok apa sama kalau sama kok indak cek juga kok lalu obat syrup yang langsung kena imbas,kalau eg deg man buat dok apa kabar yang man buat minum kemas permen dok apa sama kalau sama kok indak cek juga kok lalu obat syrup yang langsung kena imbas,"['kalau', 'eg', 'deg', 'man', 'buat', 'dok', 'apa', 'kabar', 'yang', 'man', 'buat', 'minum', 'kemas', 'permen', 'dok', 'apa', 'sama', 'kalau', 'sama', 'kok', 'indak', 'cek', 'juga', 'kok', 'lalu', 'obat', 'syrup', 'yang', 'langsung', 'kena', 'imbas']",-1
video2,"apakah kalimat ""kembali ke dukun"" akan di butuhkan? (ikut ngakak)",apakah kalimat kembali ke dukun akan di butuhkan ikut ngakak,kalimat ke dukun di butuh ikut ngakak,kalimat ke dukun di butuh ikut mengakak,kalimat ke dukun di butuh ikut mengakak,"['kalimat', 'ke', 'dukun', 'di', 'butuh', 'ikut', 'mengakak']",-1
video1,Termorex Sirup.. dari jaman gw bocil dan sekarang dah umur 30+++ . Alhamdullillah gpp.. hehehe,termorex sirup dari jaman gw bocil dan sekarang dah umur alhamdullillah gpp hehehe,termorex sirup jaman gw bocil sekarang dah umur alhamdullillah gpp hehehe,termorex sirup jaman gue bocil sekarang deh umur alhamdullillah enggak apa-apa hehehe,termorex sirup jaman aku bocil sekarang deh umur alhamdullillah enggak apa-apa hehehe,"['termorex', 'sirup', 'jaman', 'aku', 'bocil', 'sekarang', 'deh', 'umur', 'alhamdullillah', 'enggak', 'apa-apa', 'hehehe']",1
video2,Dan kebanyakan obt yg disebutkan tadi saya dpt dr pukesmas,dan kebanyakan obt yg disebutkan tadi saya dpt dr pukesmas,banyak obt yg sebut tadi dpt dr pukesmas,banyak obt yang sebut tadi dapat dari pukesmas,banyak obt yang sebut tadi dapat dari pukesmas,"['banyak', 'obt', 'yang', 'sebut', 'tadi', 'dapat', 'dari', 'pukesmas']",0
video1,Kebiasaan dari pengguna obat tidak membaca petunjuk pemakaiannya. Apalagi yang ada paracetamol nya dimana dijelaskan bahayanya. Dimana dokter menjelaskan jika demam sudah turun dihentikan. Kalau sudah terlanjur banyak minum air putih dan paracetamol dihentikan. Insya Allah aman dari gagal ginjal.,kebiasaan dari pengguna obat tidak membaca petunjuk pemakaiannya apalagi yang ada paracetamol nya dimana dijelaskan bahayanya dimana dokter menjelaskan jika demam sudah turun dihentikan kalau sudah terlanjur banyak minum air putih dan paracetamol dihentikan insya allah aman dari gagal ginjal,biasa guna obat baca tunjuk pakai yang paracetamol nya mana jelas bahaya mana dokter jelas demam turun henti kalau lanjur banyak minum air putih paracetamol henti insya allah aman gagal ginjal,biasa guna obat baca tunjuk pakai yang paracetamol nya mana jelas bahaya mana dokter jelas demam turun henti kalau lanjur banyak minum air putih paracetamol henti insya allah aman gagal ginjal,biasa guna obat baca tunjuk pakai yang paracetamol nya mana jelas bahaya mana dokter jelas demam turun henti kalau lanjur banyak minum air putih paracetamol henti insya allah aman gagal ginjal,"['biasa', 'guna', 'obat', 'baca', 'tunjuk', 'pakai', 'yang', 'paracetamol', 'nya', 'mana', 'jelas', 'bahaya', 'mana', 'dokter', 'jelas', 'demam', 'turun', 'henti', 'kalau', 'lanjur', 'banyak', 'minum', 'air', 'putih', 'paracetamol', 'henti', 'insya', 'allah', 'aman', 'gagal', 'ginjal']",1
video2,Itu Bru anak aku minum uni baby cog,itu bru anak aku minum uni baby cog,bru anak aku minum uni baby cog,baru anak aku minum uni baby cog,baru anak aku minum uni baby cog,"['baru', 'anak', 'aku', 'minum', 'uni', 'baby', 'cog']",0
video1,"Bener""nakutin,,anakku masih kecil""jadi bingung,,bpom harus tanggung jawab,bukanya klo mo edar di cek dulu",bener nakutin anakku masih kecil jadi bingung bpom harus tanggung jawab bukanya klo mo edar di cek dulu,bener nakutin anak kecil jadi bingung bpom tanggung jawab buka klo mo edar cek dulu,benar menakutkan anak kecil jadi bingung bpom tanggung jawab buka kalo mau edar cek dulu,benar menakutkan anak kecil jadi bingung bpom tanggung jawab buka kalo mau edar cek dulu,"['benar', 'menakutkan', 'anak', 'kecil', 'jadi', 'bingung', 'bpom', 'tanggung', 'jawab', 'buka', 'kalo', 'mau', 'edar', 'cek', 'dulu']",-1
video1,Gara gara vaksin,gara gara vaksin,gara gara vaksin,gara gara vaksin,gara gara vaksin,"['gara', 'gara', 'vaksin']",-1
video2,Bodreksin sirup ngga dok...,bodreksin sirup ngga dok,bodreksin sirup ngga dok,bodreksin sirup enggak dok,bodreksin sirup enggak dok,"['bodreksin', 'sirup', 'enggak', 'dok']",0
video2,MKSI dok🎉,mksi dok,mksi dok,mksi dok,mksi dok,"['mksi', 'dok']",1
video1,"Semoga dr Richard Lee baca. Dok, anda dokter dan influencer, mungkin pihak yang berkepentingan lihat video dokter atau mendengar pendapat dokter. Masih tanda tanya besar sih dok. Kalau memang belum terbukti menyebabkan gagal ginjal anak, kenapa Kemenkes dan IDAI juga terfokus sama permasalahan obat? Biarlah obat itu di runut dan dicaritahu oleh pihak BPOM dan farmasi. Untuk kemenkes dan IDAI harusnya juga sigap untuk menelusur penyebab pasti gagal ginjal pada 200an anak.hingga menyebabkan 99   anak meninggal. Jujur semua pihak fokus masalah obat. Bikin kami semakin bingung. Harusnya dirunut konsumsi obat nya, makanan, mungkin obat herbal, atau paparan zat kimia atau riwayat sakit sebelumnya. Jangan hanya digembar-gemborkan misterius. Saya percaya kemenkea dan IDAI itu orang pinter, cakap, dan cendikia. Harusnya gak merongrong masyarakat dengan embel2 misterius aja (seperti dukun aja). Harusnya juga ada laporan tentang investigasi terhadap 200an anak yg sudah menderita gagal ginjal tersebut. 🙏🏻 Terimakasih dok, semoga dibaca.",semoga dr richard lee baca dok anda dokter dan influencer mungkin pihak yang berkepentingan lihat video dokter atau mendengar pendapat dokter masih tanda tanya besar sih dok kalau memang belum terbukti menyebabkan gagal ginjal anak kenapa kemenkes dan idai juga terfokus sama permasalahan obat biarlah obat itu di runut dan dicaritahu oleh pihak bpom dan farmasi untuk kemenkes dan idai harusnya juga sigap untuk menelusur penyebab pasti gagal ginjal pada an anak hingga menyebabkan anak meninggal jujur semua pihak fokus masalah obat bikin kami semakin bingung harusnya dirunut konsumsi obat nya makanan mungkin obat herbal atau paparan zat kimia atau riwayat sakit sebelumnya jangan hanya digembar gemborkan misterius saya percaya kemenkea dan idai itu orang pinter cakap dan cendikia harusnya gak merongrong masyarakat dengan embel misterius aja seperti dukun aja harusnya juga ada laporan tentang investigasi terhadap an anak yg sudah menderita gagal ginjal tersebut terimakasih dok semoga dibaca,moga dr richard lee baca dok dokter influencer mungkin pihak penting lihat video dokter dengar dokter tanda tanya besar sih dok kalau memang bukti gagal ginjal anak kemenkes ida fokus sama masalah obat biar obat di runut dicaritahu pihak bpom farmasi kemenkes ida juga sigap telusur pasti gagal ginjal an anak hingga anak tinggal jujur semua pihak fokus masalah obat bikin makin bingung runut konsumsi obat nya makan mungkin obat herbal papar zat kimia riwayat sakit jangan digembar gembor misterius percaya kemenkea ida orang pinter cakap cendikia gak rongrong masyarakat embel misterius aja dukun aja juga lapor investigasi hadap an anak yg derita gagal ginjal sebut terimakasih dok moga baca,moga dari richard lee baca dok dokter influencer mungkin pihak penting lihat video dokter dengar dokter tanda tanya besar sih dok kalau memang bukti gagal ginjal anak kemenkes ida fokus sama masalah obat biar obat di runut dicaritahu pihak bpom farmasi kemenkes ida juga sigap telusur pasti gagal ginjal an anak hingga anak tinggal jujur semua pihak fokus masalah obat bikin makin bingung runut konsumsi obat nya makan mungkin obat herbal papar zat kimia riwayat sakit jangan digembar gembor misterius percaya kemenkea ida orang pintar cakap cendikia enggak rongrong masyarakat embel misterius saja dukun saja juga lapor investigasi hadap an anak yang derita gagal ginjal sebut terimakasih dok moga baca,semoga dari richard lee baca dok dokter influencer mungkin pihak penting lihat video dokter dengar dokter tanda tanya besar sih dok kalau memang bukti gagal ginjal anak kemenkes ida fokus sama masalah obat biar obat di runut dicaritahu pihak bpom farmasi kemenkes ida juga sigap telusur pasti gagal ginjal an anak hingga anak tinggal jujur semua pihak fokus masalah obat bikin makin bingung runut konsumsi obat nya makan mungkin obat herbal papar zat kimia riwayat sakit jangan digembar gembor misterius percaya kemenkea ida orang pintar cakap cendikia enggak rongrong masyarakat embel misterius saja dukun saja juga lapor investigasi hadap an anak yang derita gagal ginjal sebut terimakasih dok semoga baca,"['semoga', 'dari', 'richard', 'lee', 'baca', 'dok', 'dokter', 'influencer', 'mungkin', 'pihak', 'penting', 'lihat', 'video', 'dokter', 'dengar', 'dokter', 'tanda', 'tanya', 'besar', 'sih', 'dok', 'kalau', 'memang', 'bukti', 'gagal', 'ginjal', 'anak', 'kemenkes', 'ida', 'fokus', 'sama', 'masalah', 'obat', 'biar', 'obat', 'di', 'runut', 'dicaritahu', 'pihak', 'bpom', 'farmasi', 'kemenkes', 'ida', 'juga', 'sigap', 'telusur', 'pasti', 'gagal', 'ginjal', 'an', 'anak', 'hingga', 'anak', 'tinggal', 'jujur', 'semua', 'pihak', 'fokus', 'masalah', 'obat', 'bikin', 'makin', 'bingung', 'runut', 'konsumsi', 'obat', 'nya', 'makan', 'mungkin', 'obat', 'herbal', 'papar', 'zat', 'kimia', 'riwayat', 'sakit', 'jangan', 'digembar', 'gembor', 'misterius', 'percaya', 'kemenkea', 'ida', 'orang', 'pintar', 'cakap', 'cendikia', 'enggak', 'rongrong', 'masyarakat', 'embel', 'misterius', 'saja', 'dukun', 'saja', 'juga', 'lapor', 'investigasi', 'hadap', 'an', 'anak', 'yang', 'derita', 'gagal', 'ginjal', 'sebut', 'terimakasih', 'dok', 'semoga', 'baca']",-1
