video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Ankku smpe skrg masih tk kasih minum obat sirup. Alasanya ya ankku setiap panas,batuk,pilek jodohnya cuma obat sirup itu (masuk dlm list yg dilarang beredar) n ya rata"" ank kecil sukanya kalau sakit minum obat sirup. Jujur aj g prcya masak iya tiba"" g boleh minum obat sirup. yg jadi prtnya'an itu knp ru skrg n trus dlu yg dpt BPOM ap g dicek dlu sama pihak kesehatan sebelum beredar?? Ap segampang itu dpt ijin BPOMnya 🙄 aduduh Aneh bgtz deh Indonesia ku 😂",ankku smpe skrg masih tk kasih minum obat sirup alasanya ya ankku setiap panas batuk pilek jodohnya cuma obat sirup itu masuk dlm list yg dilarang beredar n ya rata ank kecil sukanya kalau sakit minum obat sirup jujur aj g prcya masak iya tiba g boleh minum obat sirup yg jadi prtnya an itu knp ru skrg n trus dlu yg dpt bpom ap g dicek dlu sama pihak kesehatan sebelum beredar ap segampang itu dpt ijin bpomnya aduduh aneh bgtz deh indonesia ku,ankku smpe skrg tk kasih minum obat sirup alasanya ankku tiap panas batuk pilek jodoh cuma obat sirup masuk dlm list yg larang edar n rata ank kecil suka kalau sakit minum obat sirup jujur aj g prcya masak iya tiba g minum obat sirup yg jadi prtnya an knp ru skrg n trus dlu yg dpt bpom ap g cek dlu sama pihak sehat edar ap gampang dpt ijin bpomnya aduduh aneh bgtz deh indonesia ku,ankku sampai sekarang tak kasih minum obat sirup alasanya ankku tiap panas batuk pilek jodoh cuma obat sirup masuk dalam list yang larang edar dan rata anak kecil suka kalau sakit minum obat sirup jujur saja enggak percaya masak iya tiba enggak minum obat sirup yang jadi prtnya an kenapa baru sekarang dan terus dulu yang dapat bpom apa enggak cek dulu sama pihak sehat edar apa gampang dapat ijin bpomnya aduduh aneh bgtz deh indonesia ku,ankku sampai sekarang tak kasih minum obat sirup alasanya ankku tiap panas batuk pilek jodoh cuma obat sirup masuk dalam list yang larang edar dan rata anak kecil suka kalau sakit minum obat sirup jujur saja enggak percaya masak iya tiba enggak minum obat sirup yang jadi prtnya an kenapa baru sekarang dan terus dulu yang dapat bpom apa enggak cek dulu sama pihak sehat edar apa gampang dapat ijin bpomnya aduduh aneh bgtz deh indonesia ku,"['ankku', 'sampai', 'sekarang', 'tak', 'kasih', 'minum', 'obat', 'sirup', 'alasanya', 'ankku', 'tiap', 'panas', 'batuk', 'pilek', 'jodoh', 'cuma', 'obat', 'sirup', 'masuk', 'dalam', 'list', 'yang', 'larang', 'edar', 'dan', 'rata', 'anak', 'kecil', 'suka', 'kalau', 'sakit', 'minum', 'obat', 'sirup', 'jujur', 'saja', 'enggak', 'percaya', 'masak', 'iya', 'tiba', 'enggak', 'minum', 'obat', 'sirup', 'yang', 'jadi', 'prtnya', 'an', 'kenapa', 'baru', 'sekarang', 'dan', 'terus', 'dulu', 'yang', 'dapat', 'bpom', 'apa', 'enggak', 'cek', 'dulu', 'sama', 'pihak', 'sehat', 'edar', 'apa', 'gampang', 'dapat', 'ijin', 'bpomnya', 'aduduh', 'aneh', 'bgtz', 'deh', 'indonesia', 'ku']",-1
video1,iya nih dok....jadi bingung para mak emak kalo anak2 nya panas batuk dan deman..klo semua obat tidak boleh😭😭😭,iya nih dok jadi bingung para mak emak kalo anak nya panas batuk dan deman klo semua obat tidak boleh,iya nih dok jadi bingung mak emak kalo anak nya panas batuk dan klo semua obat boleh,iya ini dok jadi bingung ibu emak kalau anak nya panas batuk dan kalo semua obat boleh,iya ini dok jadi bingung ibu emak kalau anak nya panas batuk dan kalo semua obat boleh,"['iya', 'ini', 'dok', 'jadi', 'bingung', 'ibu', 'emak', 'kalau', 'anak', 'nya', 'panas', 'batuk', 'dan', 'kalo', 'semua', 'obat', 'boleh']",-1
video1,Di negeri ini gampang baper,di negeri ini gampang baper,negeri gampang baper,negeri gampang bawa perasaan,negeri gampang bawa perasaan,"['negeri', 'gampang', 'bawa', 'perasaan']",-1
video1,Apakah ada yg harus di periksa lagi selain obat sirup dok?😁,apakah ada yg harus di periksa lagi selain obat sirup dok,ada yg di periksa selain obat sirup dok,ada yang di periksa selain obat sirup dok,ada yang di periksa selain obat sirup dok,"['ada', 'yang', 'di', 'periksa', 'selain', 'obat', 'sirup', 'dok']",0
video1,"Konsumsi reguler madu asli aja anak pasti suka,...dan kl harus ke dokter minta obat puyer aja nanti puyernya dikasih madu sedikit buat pemanis.
Beli madu nya yg asli yang bun karena sekarang banyak juga madu yg aspal.",konsumsi reguler madu asli aja anak pasti suka dan kl harus ke dokter minta obat puyer aja nanti puyernya dikasih madu sedikit buat pemanis beli madu nya yg asli yang bun karena sekarang banyak juga madu yg aspal,konsumsi reguler madu asli aja anak suka kl ke dokter minta obat puyer aja puyer kasih madu sedikit buat man beli madu nya yg asli bun sekarang banyak madu yg aspal,konsumsi reguler madu asli saja anak suka kalo ke dokter meminta obat puyer saja puyer kasih madu sedikit buat man beli madu nya yang asli bun sekarang banyak madu yang asli tetapi palsu,konsumsi reguler madu asli saja anak suka kalo ke dokter meminta obat puyer saja puyer kasih madu sedikit buat man beli madu nya yang asli bun sekarang banyak madu yang asli tetapi palsu,"['konsumsi', 'reguler', 'madu', 'asli', 'saja', 'anak', 'suka', 'kalo', 'ke', 'dokter', 'meminta', 'obat', 'puyer', 'saja', 'puyer', 'kasih', 'madu', 'sedikit', 'buat', 'man', 'beli', 'madu', 'nya', 'yang', 'asli', 'bun', 'sekarang', 'banyak', 'madu', 'yang', 'asli', 'tetapi', 'palsu']",0
video1,Bukan akibat terlalu makan Maggi sedap ya...bahan pengawetnya kan terlebih tu,bukan akibat terlalu makan maggi sedap ya bahan pengawetnya kan terlebih tu,bukan akibat terlalu makan maggi sedap bahan awet kan lebih tu,bukan akibat terlalu makan maggi sedap bahan awet kan lebih itu,bukan akibat terlalu makan maggi sedap bahan awet kan lebih itu,"['bukan', 'akibat', 'terlalu', 'makan', 'maggi', 'sedap', 'bahan', 'awet', 'kan', 'lebih', 'itu']",-1
video1,"Aneh mmg,,gak jls,,indonesia bs nya ikut""an aj,,td nya aman.d bikin heboh..",aneh mmg gak jls indonesia bs nya ikut an aj td nya aman d bikin heboh,aneh mmg gak jls indonesia bs nya ikut an aj td nya aman d bikin heboh,aneh memang enggak jls indonesia bisa nya ikut an saja tadi nya aman di bikin heboh,aneh memang enggak jls indonesia bisa nya ikut an saja tadi nya aman di bikin heboh,"['aneh', 'memang', 'enggak', 'jls', 'indonesia', 'bisa', 'nya', 'ikut', 'an', 'saja', 'tadi', 'nya', 'aman', 'di', 'bikin', 'heboh']",-1
video2,Dan dokter pun kebingungan saat harus memberi resep ke pasien........ayo lah saya yakin depkes bisa menangani ini semua... 👍👍👍,dan dokter pun kebingungan saat harus memberi resep ke pasien ayo lah saya yakin depkes bisa menangani ini semua,dokter bingung harus beri resep pasien ayo lah yakin depkes tangan semua,dokter bingung harus beri resep pasien ayo lah yakin depkes tangan semua,dokter bingung harus beri resep pasien ayo lah yakin depkes tangan semua,"['dokter', 'bingung', 'harus', 'beri', 'resep', 'pasien', 'ayo', 'lah', 'yakin', 'depkes', 'tangan', 'semua']",-1
video2,"Curiga lah sama udara yg gk sehat....Ada yg menyadari kalau skrg ini banyak banget jejak  chemtrail ( tatau kata org awam bekas roket ) di langit Indonesia pernahkah berfikir zat apa yg terkandung dari asap tersebut, dan tak lama setelah nya terjadi lah hujan yg air nya sering berbusa jika menggenang di pinggir2 jalan .... Ini adalah pengurangan populasi secara perlahan",curiga lah sama udara yg gk sehat ada yg menyadari kalau skrg ini banyak banget jejak chemtrail tatau kata org awam bekas roket di langit indonesia pernahkah berfikir zat apa yg terkandung dari asap tersebut dan tak lama setelah nya terjadi lah hujan yg air nya sering berbusa jika menggenang di pinggir jalan ini adalah pengurangan populasi secara perlahan,curiga lah sama udara yg gk sehat yg sadar kalau skrg banyak banget jejak chemtrail tatau kata org awam bekas roket langit indonesia pernah berfikir zat apa yg kandung asap sebut tak lama nya jadi lah hujan yg air nya sering busa genang pinggir jalan adalah kurang populasi cara perlahan,curiga lah sama udara yang enggak sehat yang sadar kalau sekarang banyak banget jejak chemtrail tatau kata orang awam bekas roket langit indonesia pernah berpikir zat apa yang kandung sesegera mungkin sebut tidak lama nya jadi lah hujan yang air nya sering busa genang pinggir jalan adalah kurang populasi cara perlahan,curiga lah sama udara yang enggak sehat yang sadar kalau sekarang banyak banget jejak chemtrail tatau kata orang awam bekas roket langit indonesia pernah berpikir zat apa yang kandung sesegera mungkin sebut tidak lama nya jadi lah hujan yang air nya sering busa genang pinggir jalan adalah kurang populasi cara perlahan,"['curiga', 'lah', 'sama', 'udara', 'yang', 'enggak', 'sehat', 'yang', 'sadar', 'kalau', 'sekarang', 'banyak', 'banget', 'jejak', 'chemtrail', 'tatau', 'kata', 'orang', 'awam', 'bekas', 'roket', 'langit', 'indonesia', 'pernah', 'berpikir', 'zat', 'apa', 'yang', 'kandung', 'sesegera', 'mungkin', 'sebut', 'tidak', 'lama', 'nya', 'jadi', 'lah', 'hujan', 'yang', 'air', 'nya', 'sering', 'busa', 'genang', 'pinggir', 'jalan', 'adalah', 'kurang', 'populasi', 'cara', 'perlahan']",-1
video1,"Benar juga dokter d Indonesia ada kejadian yg sma atau tidak ....menteri ku..hilang hacker masuk berita obat sirup.pemimpin kita suka buat berita 2 ....ke mana hacker 2 it lagi gitu aja ....hahhahhahahah...
Lucu",benar juga dokter d indonesia ada kejadian yg sma atau tidak menteri ku hilang hacker masuk berita obat sirup pemimpin kita suka buat berita ke mana hacker it lagi gitu aja hahhahhahahah lucu,benar dokter d indonesia jadi yg sma tidak menteri ku hilang hacker masuk berita obat sirup pimpin suka buat berita mana hacker it gitu aja hahhahhahahah lucu,benar dokter di indonesia jadi yang sama tidak menteri ku hilang hacker masuk berita obat sirup pimpin suka buat berita mana hacker itu begitu saja hahhahhahahah lucu,benar dokter di indonesia jadi yang sama tidak menteri ku hilang hacker masuk berita obat sirup pimpin suka buat berita mana hacker itu begitu saja hahhahhahahah lucu,"['benar', 'dokter', 'di', 'indonesia', 'jadi', 'yang', 'sama', 'tidak', 'menteri', 'ku', 'hilang', 'hacker', 'masuk', 'berita', 'obat', 'sirup', 'pimpin', 'suka', 'buat', 'berita', 'mana', 'hacker', 'itu', 'begitu', 'saja', 'hahhahhahahah', 'lucu']",-1
video2,Pantes Covid-19 bisa berkepanjangan. Pemerintah lawak mulu.,pantes covid bisa berkepanjangan pemerintah lawak mulu,pantes covid panjang perintah lawak mulu,pantas covid panjang perintah lawak melulu,pantas covid panjang perintah lawak melulu,"['pantas', 'covid', 'panjang', 'perintah', 'lawak', 'melulu']",-1
video1,"Mafia selalu menang, benar ga seh??",mafia selalu menang benar ga seh,mafia selalu menang benar ga seh,mafia selalu menang benar enggak sih,mafia selalu menang benar enggak sih,"['mafia', 'selalu', 'menang', 'benar', 'enggak', 'sih']",-1
video2,Setelah nanti obat batuk pilek hilang di peredaran.. maka.. akan ada virus baru.. 😁 yg kena anak2..,setelah nanti obat batuk pilek hilang di peredaran maka akan ada virus baru yg kena anak,nanti obat batuk pilek hilang edar akan virus baru yg kena anak,nanti obat batuk pilek hilang edar akan virus baru yang kena anak,nanti obat batuk pilek hilang edar akan virus baru yang kena anak,"['nanti', 'obat', 'batuk', 'pilek', 'hilang', 'edar', 'akan', 'virus', 'baru', 'yang', 'kena', 'anak']",-1
video2,Di cek dong vaksin jenis MRNA jangn obat di jadikan kambing hitam . obat itu udah lama kli beredar . vaksin jenis mrna itu vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi . gagal ginjal akut itu terjadi karena keracunan dan reflikasi virus yg punya sel reseftor di ginjal . dan itu ada di vaksin jenis MRNA,di cek dong vaksin jenis mrna jangn obat di jadikan kambing hitam obat itu udah lama kli beredar vaksin jenis mrna itu vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi gagal ginjal akut itu terjadi karena keracunan dan reflikasi virus yg punya sel reseftor di ginjal dan itu ada di vaksin jenis mrna,cek dong vaksin jenis mrna jangn obat jadi kambing hitam obat udah lama kli edar vaksin jenis mrna vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi gagal ginjal akut jadi racun reflikasi virus yg punya sel reseftor ginjal itu di vaksin jenis mrna,cek dong vaksin jenis mrna jangn obat jadi kambing hitam obat sudah lama kali edar vaksin jenis mrna vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi gagal ginjal akut jadi racun reflikasi virus yang punya sel reseftor ginjal itu di vaksin jenis mrna,cek dong vaksin jenis mrna jangn obat jadi kambing hitam obat sudah lama kali edar vaksin jenis mrna vaksin virus hidup bahaya simak chanel pak the indro chanel asli ahli virologi gagal ginjal akut jadi racun reflikasi virus yang punya sel reseftor ginjal itu di vaksin jenis mrna,"['cek', 'dong', 'vaksin', 'jenis', 'mrna', 'jangn', 'obat', 'jadi', 'kambing', 'hitam', 'obat', 'sudah', 'lama', 'kali', 'edar', 'vaksin', 'jenis', 'mrna', 'vaksin', 'virus', 'hidup', 'bahaya', 'simak', 'chanel', 'pak', 'the', 'indro', 'chanel', 'asli', 'ahli', 'virologi', 'gagal', 'ginjal', 'akut', 'jadi', 'racun', 'reflikasi', 'virus', 'yang', 'punya', 'sel', 'reseftor', 'ginjal', 'itu', 'di', 'vaksin', 'jenis', 'mrna']",-1
video1,Dok kalau anak tapi kirang dari 6 bulan kan belum dikasih air minum berarti minum asi aja terus dok ?,dok kalau anak tapi kirang dari bulan kan belum dikasih air minum berarti minum asi aja terus dok,dok kalau anak kirang bulan kan kasih air minum arti minum asi aja terus dok,dok kalau anak kirang bulan kan kasih air minum arti minum asi saja terus dok,dok kalau anak kirang bulan kan kasih air minum arti minum asi saja terus dok,"['dok', 'kalau', 'anak', 'kirang', 'bulan', 'kan', 'kasih', 'air', 'minum', 'arti', 'minum', 'asi', 'saja', 'terus', 'dok']",0
video1,Kembali kebahan alami tradisional dan berdoa  pada Allah swt.,kembali kebahan alami tradisional dan berdoa pada allah swt,kebah alami tradisional doa allah swt,kebah alami tradisional doa allah swt,kebah alami tradisional doa allah swt,"['kebah', 'alami', 'tradisional', 'doa', 'allah', 'swt']",0
video3,"Gokil, btw udah berapa lama nih obat beredar? Kok lolos bpom? 🤭🤫😜",gokil btw udah berapa lama nih obat beredar kok lolos bpom,gokil btw udah berapa lama nih obat edar kok lolos bpom,gila ngomong-ngomong sudah berapa lama ini obat edar kok lolos bpom,gila ngomong-ngomong sudah berapa lama ini obat edar kok lolos bpom,"['gila', 'ngomong-ngomong', 'sudah', 'berapa', 'lama', 'ini', 'obat', 'edar', 'kok', 'lolos', 'bpom']",-1
video1,"Alhamdulillah dokter udh ga Bahas sama Denise cadel 🙏🙏🙏 jadi aq nonton SMP Tuntas malah di ulang2 nih....  Video ini 👍👍👍👍
Terimakasih dokter Richard lee 😘😘",alhamdulillah dokter udh ga bahas sama denise cadel jadi aq nonton smp tuntas malah di ulang nih video ini terimakasih dokter richard lee,alhamdulillah dokter udh ga bahas sama denise cadel jadi aq nonton smp tuntas malah ulang nih video terimakasih dokter richard lee,alhamdulillah dokter sudah enggak bahas sama denise cadel jadi aku menonton sampai tuntas bahkan ulang ini video terimakasih dokter richard lee,alhamdulillah dokter sudah enggak bahas sama denise cadel jadi aku menonton sampai tuntas bahkan ulang ini video terimakasih dokter richard lee,"['alhamdulillah', 'dokter', 'sudah', 'enggak', 'bahas', 'sama', 'denise', 'cadel', 'jadi', 'aku', 'menonton', 'sampai', 'tuntas', 'bahkan', 'ulang', 'ini', 'video', 'terimakasih', 'dokter', 'richard', 'lee']",1
video2,gua jadi ragu ke yang berlebel BPOM ini hahaha,gua jadi ragu ke yang berlebel bpom ini hahaha,gua jadi ragu yang berlebel bpom hahaha,saya jadi ragu yang berlebel bpom hahaha,aku jadi ragu yang berlebel bpom hahaha,"['aku', 'jadi', 'ragu', 'yang', 'berlebel', 'bpom', 'hahaha']",-1
video1,Indonesia mah selalu  ada aja  konflik meresahkan yang baru😌😌,indonesia mah selalu ada aja konflik meresahkan yang baru,indonesia mah selalu aja konflik resah baru,indonesia mah selalu saja konflik resah baru,indonesia mah selalu saja konflik resah baru,"['indonesia', 'mah', 'selalu', 'saja', 'konflik', 'resah', 'baru']",-1
video1,Kita hrs di selidiki aja dlu ni dmi kslmtn untkk kita semua shbtku dmi nyw,kita hrs di selidiki aja dlu ni dmi kslmtn untkk kita semua shbtku dmi nyw,hrs selidik aja dlu ni dmi kslmtn untkk semua shbtku dmi nyw,harus selidik saja dulu nih dmi kslmtn untkk semua shbtku dmi nyw,harus selidik saja dulu nih dmi keselamatan untuk semua shbtku dmi nyw,"['harus', 'selidik', 'saja', 'dulu', 'nih', 'dmi', 'keselamatan', 'untuk', 'semua', 'shbtku', 'dmi', 'nyw']",0
video1,Gara gara si sambo ini,gara gara si sambo ini,gara gara si sambo,gara gara sih sambo,gara gara sih sambo,"['gara', 'gara', 'sih', 'sambo']",-1
video1,"Tolong lah BPOM  TUH teliti sebelum di ijinkan beredar,jgn penghianat dah di percaya ada wewenang dan di beri tanggung jawab ya harus betol2 srius jgn asal asalan memberikan IJIN beredar suatu obat tanpa research dulu.Kasian anak generasi muda yg meninggal .",tolong lah bpom tuh teliti sebelum di ijinkan beredar jgn penghianat dah di percaya ada wewenang dan di beri tanggung jawab ya harus betol srius jgn asal asalan memberikan ijin beredar suatu obat tanpa research dulu kasian anak generasi muda yg meninggal,lah bpom tuh teliti ijinkan edar jgn penghianat dah di percaya wewenang di beri tanggung jawab harus betol srius jgn asal asal beri ijin edar suatu obat research dulu kasi anak generasi muda yg tinggal,lah bpom itu teliti ijinkan edar jangan penghianat deh di percaya wewenang di beri tanggung jawab harus betol srius jangan asal asal beri ijin edar suatu obat research dulu kasih anak generasi muda yang tinggal,lah bpom itu teliti ijinkan edar jangan penghianat deh di percaya wewenang di beri tanggung jawab harus betol srius jangan asal asal beri ijin edar suatu obat research dulu kasih anak generasi muda yang tinggal,"['lah', 'bpom', 'itu', 'teliti', 'ijinkan', 'edar', 'jangan', 'penghianat', 'deh', 'di', 'percaya', 'wewenang', 'di', 'beri', 'tanggung', 'jawab', 'harus', 'betol', 'srius', 'jangan', 'asal', 'asal', 'beri', 'ijin', 'edar', 'suatu', 'obat', 'research', 'dulu', 'kasih', 'anak', 'generasi', 'muda', 'yang', 'tinggal']",-1
